,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,58,10,38,70,79.22108843537416,134.07397959183675,0.9243197278911565,89.6384353741495,6.820265276590497,84.54134697357203,139.7374254049446,0.9769820971867008,94.98215686274513,6.806187881155821,85.92301184433164,141.0160744500846,0.9720812182741116,96.18023688663291,6.703358237157255,77.9148181011535,132.61756876663708,0.927240461401952,88.15244010647747,6.848852289434319,82.10154905335628,137.18330464716007,0.959552495697074,92.18029259896736,6.871877371982195,3.6961467266082764,81.94036288155753
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,41,22,101,17,85.49694323144105,140.7816593886463,0.97117903930131,95.31832314410468,7.342521023349786,102.60452961672473,159.3554006968641,1.1358885017421603,114.47585365853664,6.9189136471520705,103.3451476793249,160.40928270042195,1.1789029535864979,115.33221097046415,7.0827845215311775,85.58880994671404,140.9298401420959,0.9618117229129662,95.5223712255773,7.454918876231557,106.33244680851064,162.90248226950354,1.1374113475177305,117.98270390070921,7.01458588904451,3.8105854988098145,96.67357545654306
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,23,44,17,98,74.73913043478261,129.04264214046822,0.8612040133779264,84.61214882943129,6.763871577709016,81.8286203941731,136.84147386461012,0.9374464438731791,92.36528706083978,6.78047078053529,93.23184818481849,148.7714521452145,0.9942244224422442,104.36990099009888,6.671673701770878,81.48548812664907,136.20668425681617,0.9138082673702727,91.79021108179427,6.769378233008398,81.16763485477179,135.90539419087136,0.9203319502074688,91.51280497925313,6.611519144792544,3.5752131938934326,82.49054439903901
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,13,29,77,33,39.53031527890057,91.76232821341956,0.6944219886822959,47.3620210185934,7.924207896614819,39.05225080385852,91.01446945337621,0.6696141479099679,46.530080385852074,7.952389016781585,42.79003831417624,95.14865900383141,0.7095785440613027,50.66262068965517,7.746235336493852,40.84576271186441,92.98389830508475,0.6872881355932203,48.540381355932205,7.913741994879961,40.12955465587044,92.20242914979757,0.6720647773279352,47.74928744939262,7.83998860242507,2.983797311782837,40.469584352934035
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,74,62,16,15,107.00634632819583,163.83590208522213,1.1368993653671804,119.42543064369882,6.551171843566222,121.19703977798335,179.76873265494913,1.3367252543940795,135.38690101757632,6.548062894321939,129.03125,188.26736111111111,1.3246527777777777,143.68976562499995,6.436774797243104,115.83650190114068,173.56178707224333,1.1929657794676807,128.77521863117866,6.684876634437533,118.33153638814017,175.9038634321653,1.1949685534591195,131.2099281221924,6.534298409902386,3.938786506652832,118.28053487909202
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,18,43,75,42,45.572884012539184,98.108934169279,0.7045454545454546,53.649514106583126,7.434423492621379,44.05616224648986,96.52652106084243,0.6981279251170047,51.977675507020294,7.564198758448636,46.63295880149813,99.12958801498128,0.69812734082397,54.67491385767794,7.447988166958183,43.61576354679803,95.85467980295566,0.6650246305418719,51.38475369458134,7.722335292313404,46.225253312548716,98.78176149649259,0.7178487918939984,54.293663289165956,7.364248208671065,3.1765339374542236,45.22060438397479
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,38,65,13,16,96.37715321849501,154.30825022665456,1.2674524025385312,109.81912058023565,7.009610571422547,101.96276112624886,160.24795640326977,1.315168029064487,115.7766575840146,6.956325548522873,109.77042132416165,169.0713671539123,1.4015477214101462,124.72957007738614,6.948895693019669,102.67926267281106,161.41566820276498,1.3373271889400922,117.01483870967714,6.8590956119357305,100.9991173874669,159.24448367166815,1.3053839364518975,114.83766990291247,6.77966961981019,3.8374722003936768,102.35774314583668
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,24,9,112,15,110.69094304388422,167.8795518207283,1.1699346405228759,122.7017460317461,7.683583420556761,113.9057492931197,171.684260131951,1.238454288407163,126.27443920829405,7.746241367925877,112.7372197309417,170.18834080717488,1.1955156950672645,125.2045112107623,7.601364929160124,110.92358490566038,168.30377358490566,1.2075471698113207,123.14976415094337,7.782853115351139,113.78857142857143,170.98095238095237,1.1523809523809523,125.27563809523802,7.794703044603424,3.937656879425049,112.40921368043549
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,7,98,39,19,106.24264049955397,162.67885816235503,1.1552185548617306,118.01944692239066,7.3003151444676355,107.7883275261324,164.4965156794425,1.1167247386759582,120.00042682926836,7.266653825584077,105.45608108108108,161.84628378378378,1.130912162162162,117.51093750000004,7.215885401079184,111.0786825251601,167.92223238792315,1.1838975297346752,123.39812442817934,7.197028118673415,104.80931458699473,161.5694200351494,1.1511423550087874,117.10010544815498,7.3647397092876155,3.8378803730010986,107.07500924378446
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,59.0,464.0,316.0,113.0,111.0,530.0,98.0,556.0,365.0,647.0,167.0,233.0,12,17,105,23,70.97870528109028,124.99063032367972,0.8713798977853492,80.56169505962521,7.3498461523716685,88.6763202725724,144.4488926746167,1.036626916524702,99.99524701873932,7.053544529029956,89.42384105960265,145.2591059602649,1.0869205298013245,100.77836092715232,7.132679048116209,73.23261802575108,127.4137339055794,0.8918454935622318,82.96957081545068,7.296804750300492,90.25302245250431,146.25215889464593,1.0587219343696028,101.81708981001725,7.0814455422297575,3.507347822189331,82.51290141830415
