,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,58,10,38,70,108.13198324022346,165.7562849162011,1.106145251396648,121.02336592178756,6.601805563711221,111.90208333333334,169.80902777777777,1.1666666666666667,124.57681250000007,6.479726452608093,112.94525294525295,170.56340956340955,1.1254331254331253,125.82417879417856,6.35948471043617,107.7341242149337,165.29727843684577,1.110258199581298,120.3502581995813,6.431947586846118,108.4819944598338,165.82686980609418,1.1101108033240996,121.10847645429364,6.516482471322587,4.642613172531128,109.83908763871545
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,41,22,101,17,126.19322709163346,185.46746347941567,1.2702523240371846,140.6363213811419,6.270512022318618,135.59066305818675,195.2936400541272,1.3267929634641407,149.44855209742892,6.152520886084805,130.2838370565046,189.70630749014455,1.2641261498028908,143.41359395532183,6.26382374121988,118.86158940397351,177.1980132450331,1.1781456953642384,132.5055629139074,6.444599418319751,136.22154471544715,195.66463414634146,1.2710027100271002,150.09586720867196,6.46961846399613,4.949834585189819,129.4301722651491
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,23,44,17,98,116.45565335138795,174.63168584969532,1.1509817197020988,129.434624238321,6.368504324650436,97.01831750339213,154.0719131614654,1.059023066485753,108.55204884667559,6.690138854004869,112.90514362057448,170.99799599198397,1.1362725450901803,125.16939211756866,6.395204393080468,100.82563025210084,157.76190476190476,1.0525210084033614,112.81139355742306,6.696119843521348,120.86176668914362,179.53202966958867,1.1807147673634524,134.51751854349286,6.346484120570149,4.632997512817383,109.61330228331981
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,13,29,77,33,43.33273488928785,96.83243566726512,0.7348892878515859,52.08308198683432,7.650350049170647,44.15880597014925,97.72,0.746268656716418,52.97487164179101,7.492826703693355,47.70059171597633,101.76568047337278,0.7745562130177515,57.04455621301771,7.386100695132755,40.26807228915663,93.57409638554216,0.7156626506024096,48.818228915662516,7.662963925060115,42.91621458710066,96.23568414707655,0.7179023508137432,51.52471368294149,7.626016072002043,3.7257111072540283,43.67528389033414
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,74,62,16,15,173.88552915766738,237.56299496040316,1.654427645788337,191.46908567314568,5.497247087816209,158.10260115606937,220.14667630057804,1.510115606936416,174.4096387283238,5.662204902514778,167.40577716643742,230.4828060522696,1.609353507565337,182.39954607978012,5.470444694172506,157.93381818181817,219.9970909090909,1.5323636363636364,174.95701090909088,5.6810231060938285,188.5746962115797,252.71050750536097,1.7312365975696926,206.6873195139387,5.3995735319177545,5.2138144969940186,169.18048437471438
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,18,43,75,42,48.33002336448598,102.08002336448598,0.7412383177570093,57.32911214953268,7.191279733712177,45.82992402104033,99.3781414377557,0.7241379310344828,54.63154295733487,7.3237479295099055,48.02655889145497,101.92956120092379,0.7372979214780601,57.22504618937642,7.145098916015865,44.8396449704142,98.27218934911242,0.7071005917159763,53.519739644970365,7.445234115654284,47.56235294117647,101.11,0.72,56.37034117647066,7.246909078818527,3.8644962310791016,46.91770083771439
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,38,65,13,16,129.93436838390966,191.5546930134086,1.5518701482004233,146.3103387438248,6.173311018893163,115.62999299229152,176.48703573931326,1.4337771548703573,131.13416958654528,6.18878031524128,121.7601902173913,183.06453804347825,1.5013586956521738,137.02056385869554,6.358678547739689,114.19755747126437,174.5617816091954,1.4238505747126438,129.6250287356321,6.442086821666255,141.05656424581005,203.78840782122904,1.6340782122905029,158.5635195530725,5.895639357479491,4.650685787200928,124.51573466213338
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,24,9,112,15,144.26218611521418,204.37370753323486,1.3648449039881831,159.4194903988182,7.274972266621414,152.02945619335347,212.8489425981873,1.4342900302114803,167.53748489425993,7.196814705398842,147.90137781000726,208.54387237128353,1.3959390862944163,163.85002900652634,7.125659799118883,143.72833211944646,203.69555717407138,1.3714493809176984,159.13280407866003,7.270344710298442,150.88177710843374,211.5015060240964,1.4457831325301205,166.68791415662665,7.337994225061324,5.46726655960083,147.76062586929103
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,7,98,39,19,90.35593220338983,147.03264281230383,1.029504080351538,102.34512241054618,6.74987466819044,86.09179926560587,142.55079559363526,0.9975520195838433,97.80155446756442,6.750899336008768,93.49969418960245,151.2256880733945,1.091131498470948,106.32089908256864,6.650717595450094,91.17806531115218,148.25939617991375,1.0517560073937153,103.50182994454724,6.7081362427995455,93.82211241507103,151.03150092649784,1.0728844966028412,106.32594193946896,6.605697246287741,4.2451090812683105,90.98952067696428
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,120.0,299.0,209.0,180.0,545.0,665.0,763.0,539.0,79.0,935.0,385.0,297.0,12,17,105,23,97.8407643312102,156.0,1.1707006369426751,111.23346496815286,7.160513240562642,95.43421905379131,153.3104342190538,1.0972132209980556,106.17070641607255,7.178303087932288,103.50351887396033,162.0428662827895,1.166346769033909,115.11937300063987,7.090381637369841,84.01280409731113,140.45582586427656,1.0115236875800255,95.79169014084492,7.351653356859587,93.20498084291188,150.42401021711368,1.078544061302682,103.61586206896565,7.226517285418112,4.358687400817871,94.79925743983696
