,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,58,10,38,70,97.78361858190709,154.46943765281173,1.0097799511002445,109.64865525672359,7.367649819372303,105.00131752305666,162.0935441370224,1.0658761528326746,117.23890645586285,7.252871599256767,105.18963486454652,162.02709069493523,1.0459363957597174,117.2755948174322,7.207704652961748,98.60127388535032,155.1859872611465,1.0,110.42166878980889,7.194112121250807,102.26863753213368,159.1349614395887,1.019280205655527,114.29776349614387,7.296205218139949,3.163440227508545,101.76889647739885
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,41,22,101,17,105.74036281179139,163.6814058956916,1.056689342403628,117.56502267573688,6.529431039814165,108.28841607565012,166.46335697399527,1.0851063829787233,119.657600472813,6.529562703479505,115.72907488986785,174.91519823788545,1.131057268722467,125.60631057268711,6.308907539188128,92.83963344788087,150.31615120274915,0.995418098510882,104.66115693012594,6.578601789836157,107.75816203143894,166.06529625151148,1.0725513905683193,117.89685610640866,6.792027340588755,3.0231223106384277,106.07112985132582
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,23,44,17,98,80.1462113127001,136.67982924226254,0.96051227321238,91.20790821771602,6.692669900547106,75.88321995464852,132.20861678004536,0.9784580498866213,87.30421768707481,6.628776438957123,79.78698845750262,135.98530954879328,0.9580272822665268,90.81792235047214,6.542025364140292,72.32516703786192,127.57795100222717,0.8630289532293987,82.7427394209353,6.730877886943437,73.32494529540482,128.91466083150985,0.862144420131291,84.00168490153159,6.707484849760252,2.7975151538848877,76.29330641162359
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,13,29,77,33,78.6394176931691,135.55095184770437,1.007838745800672,90.38933930571116,7.02159151002717,76.48531139835488,133.25146886016452,1.0176263219741482,88.03769682726208,6.907681137801875,82.54226125137212,140.09440175631175,1.0856201975850714,94.62417124039519,6.731359197222459,74.875,131.3855140186916,1.0128504672897196,86.5848364485981,6.82448053507219,79.35106382978724,136.9550827423168,1.0614657210401892,91.6988061465722,6.742313802419959,2.8740997314453125,78.37861083453666
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,74,62,16,15,52.63469827586207,106.55711206896552,0.7575431034482759,61.648340517241394,7.380696729943202,54.439377085650726,108.78086763070078,0.8064516129032258,63.82179087875418,6.99346655372891,54.71868787276342,108.90059642147118,0.7852882703777336,63.99323061630227,6.995307825081299,54.632272228320524,108.8397365532382,0.7793633369923162,63.97012074643241,7.18172830526091,50.49673202614379,104.24945533769063,0.7298474945533769,59.348344226579584,7.24930466537544,2.7565646171569824,53.3843534977481
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,18,43,75,42,77.53340402969248,134.4559915164369,0.9946977730646872,88.77167550371162,6.914428329516191,70.09717514124294,126.52429378531073,0.9649717514124294,81.34431638418073,7.040426400078504,74.83520982599795,131.36438075742066,0.9314227226202662,85.98074718526097,6.813831126866364,67.4890350877193,123.09539473684211,0.8804824561403509,78.20410087719303,7.003205809254456,73.2981298129813,129.77887788778878,0.9581958195819582,84.77286028602859,6.781511828477239,2.69169020652771,72.6505907795268
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,38,65,13,16,43.0609243697479,96.76575630252101,0.782563025210084,51.85896008403359,7.556483363234157,36.060706401766005,89.4812362030905,0.7240618101545254,44.58112582781455,7.6984993020960575,39.39920556107249,93.08838133068521,0.7537239324726912,48.21903674280046,7.566609446316454,41.902944383860415,95.57688113413305,0.7666303162486369,50.715158124318485,7.6020273323314145,39.29488574537541,92.69096844396083,0.7312295973884657,47.76327529923828,7.548942528827343,2.614211320877075,39.94373329236444
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,24,9,112,15,128.57881136950905,188.43540051679585,1.3049095607235142,143.65627906976718,6.6956779987740225,123.32301480484522,182.65814266487214,1.2328398384925976,137.71223418573356,7.080655114795008,123.17450495049505,182.71163366336634,1.2772277227722773,136.90758663366339,6.572414118682131,105.3826998689384,163.39711664482306,1.124508519003932,118.63094364351248,7.1227248775039165,111.51771117166213,169.41825613079018,1.1307901907356948,123.70761580381473,7.055013658959363,3.227417230606079,118.39534843308995
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,7,98,39,19,103.36104513064133,160.48218527315913,1.0866983372921615,115.64343230403806,6.595005129885657,95.87918660287082,153.21052631578948,1.0586124401913874,108.35928229665069,6.859147029799445,104.57322654462243,162.82951945080092,1.1132723112128147,118.00072082379862,6.610648601751054,103.76110444177671,162.08403361344537,1.1164465786314526,117.21965186074426,6.811384969207198,92.3054892601432,149.33890214797137,1.0346062052505967,104.47122911694512,6.807704409532331,2.9663589000701904,99.97601039601089
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,107.0,313.0,67.0,537.0,277.0,164.0,329.0,285.0,266.0,270.0,59.0,112.0,12,17,105,23,139.76296296296297,201.30246913580248,1.3839506172839506,153.44803703703693,6.67477147993751,146.29605263157896,208.51447368421051,1.3960526315789474,158.28448684210528,6.629478456710147,147.4993909866017,210.326431181486,1.4263093788063337,160.16409257003662,6.471751140876424,133.0646830530401,194.39586028460545,1.3454075032341526,148.29632600258736,6.509464500295853,147.72010512483575,210.2168199737188,1.454664914586071,159.37889618922478,6.488239987350813,3.1842989921569824,142.86863895180392
