,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,58,10,38,70,140.11885245901638,199.73155737704917,1.3114754098360655,154.01394467213095,6.567742258797392,149.59391395592866,209.99265477439664,1.3746065057712487,163.80250786988464,6.209822199816556,162.7650158061117,223.52160168598525,1.422550052687039,177.50565858798717,6.067757289873318,150.28285077951003,210.05122494432072,1.3507795100222717,163.93779510022276,6.364526918017141,146.05306971904267,205.91675338189387,1.3329864724245577,160.50001040582737,6.416193681969113,4.3110902309417725,149.7627405439219
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,41,22,101,17,142.42342342342343,203.68828828828828,1.3945945945945946,154.63969369369386,5.701580563223842,140.7930082796688,202.1738730450782,1.4020239190432382,153.6351425942962,5.8979707746555,153.6657381615599,216.25533890436398,1.4716805942432682,164.43998142989776,5.763341811141339,132.21579961464354,192.9479768786127,1.357418111753372,146.8130828516379,5.9550661548039425,134.289972899729,194.75338753387533,1.3640469738030714,147.9302348690155,5.851282474057212,4.118962049484253,140.67758847580495
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,23,44,17,98,109.63493449781659,167.81048034934497,1.1432314410480349,121.24879475982512,6.3237131701233675,107.89049773755656,166.65972850678733,1.1909502262443439,121.12299547511302,6.452911936620913,118.2373188405797,177.91032608695653,1.2490942028985508,130.94246376811597,6.098592937935389,108.16542056074766,166.6803738317757,1.1327102803738318,121.2702056074767,6.4664123038683865,110.04608695652173,168.88695652173914,1.1956521739130435,123.46147826086963,6.278935861663704,3.8338897228240967,110.79485171864447
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,13,29,77,33,81.67027477102414,139.36136552872605,1.0990840965861781,93.85995836802664,6.3769806345807005,82.62468513853904,140.09068010075566,1.0806045340050379,94.84560033585213,6.330151007167528,98.14868309260832,157.35938827527613,1.225998300764656,112.27734919286327,5.88604485014364,74.7309090909091,130.89363636363638,1.0272727272727273,85.82057272727272,6.687313446441081,87.70185810810811,145.7018581081081,1.1283783783783783,100.776706081081,6.281969641720385,3.3466851711273193,84.97528204023774
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,74,62,16,15,81.47053800170794,137.89154568744664,1.0059777967549104,92.56638770281795,6.829010593979258,85.71240105540898,142.6306068601583,1.0457343887423043,96.67638522427438,6.78033104227371,93.79759862778731,151.93481989708405,1.1192109777015438,104.89097770154379,6.745284497979775,86.07839562443026,143.102096627165,1.0464904284412033,97.56797629899725,6.869083919567502,86.63636363636364,143.7697536108751,1.066270178419711,98.73219201359377,6.787447959512619,3.6540565490722656,86.73905938913961
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,18,43,75,42,73.9030976965846,130.60524225575853,0.9793486894360603,84.7297378872121,6.603864796399796,71.18931657501963,127.78633150039278,0.9842890809112333,82.62086410054975,6.676123494506584,69.04891740176423,125.78267842822774,1.004009623095429,80.22596631916606,6.685559250567197,70.6489898989899,127.10942760942761,0.9587542087542088,81.965084175084,6.91954009704532,69.0800627943485,125.46938775510205,0.9756671899529042,80.05369701726853,6.627291370844037,3.4276795387268066,70.77407687334139
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,38,65,13,16,68.31479897348162,124.58853721129171,1.0205303678357571,79.45910179640721,7.623731036569833,68.4813829787234,124.95656028368795,1.023936170212766,79.32218085106398,7.781592015993801,77.16285211267606,135.17341549295776,1.1452464788732395,89.00720950704219,7.478573668853933,69.89899909008189,126.6442220200182,1.0418562329390355,81.35090081892628,7.663830815635294,70.69427839453459,127.53116994022203,1.0597779675491033,82.32105892399657,7.407819925950928,3.587859869003296,70.91046230989951
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,24,9,112,15,161.09978768577494,223.04140127388536,1.5222929936305734,177.45337579617836,6.386151770084879,155.0494623655914,216.75591397849462,1.4849462365591397,170.34052688172062,6.5841213326719386,164.04901960784315,225.88779956427015,1.5522875816993464,179.56632897603455,6.580970860851585,157.98050458715596,219.26490825688074,1.4988532110091743,173.51888761467887,6.606391763830182,155.36791443850268,216.36791443850268,1.4545454545454546,169.64060962566828,6.698206293736343,4.226441144943237,158.70933773697362
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,7,98,39,19,73.56709956709956,128.67532467532467,0.8891774891774892,83.76572294372289,7.536362920618536,70.84303797468354,126.28270042194093,0.8970464135021097,81.40859071729952,7.510480890484428,76.19014084507042,132.3036971830986,0.9383802816901409,87.25719190140843,7.4361264589074825,67.37961335676626,121.87961335676626,0.8330404217926186,77.00024604569428,7.711559979845303,63.56030150753769,118.27973199329983,0.8257956448911222,73.37123953098828,7.771187194469598,3.284994602203369,70.3080386502315
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,91.0,73.0,234.0,102.0,104.0,318.0,1331.0,120.0,287.0,597.0,217.0,267.0,12,17,105,23,185.55841584158415,251.17326732673268,1.7108910891089109,196.6573366336634,6.071402714294931,180.82175226586102,246.55387713997985,1.6868076535750252,194.8768378650553,6.06776470763438,199.8855975485189,266.0715015321757,1.7558733401430031,207.51763023493368,6.104537922444031,178.73588924387647,243.45686900958466,1.6815761448349307,194.30870074547371,6.315105655757675,175.86831683168316,240.32178217821783,1.6267326732673266,190.06452475247548,6.158818428807406,4.2059149742126465,184.17399434630474
