,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,58,10,38,70,92.59784411276948,148.21310116086235,1.0016583747927033,102.56914593698163,7.550326983320222,97.22857142857143,152.95411255411256,1.0354978354978355,107.22118614718617,7.4370276219516525,101.15880503144655,157.35377358490567,1.050314465408805,111.5894811320754,7.215243414733686,94.2895652173913,149.60260869565218,1.0,104.23091304347831,7.495034812787434,91.24457429048414,146.80717863105176,0.9958263772954925,101.02955759599324,7.45405159793765,4.0685741901397705,95.30387201613257
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,41,22,101,17,152.99595796281326,214.250606305578,1.448666127728375,169.54376717865804,5.252906926005936,147.50797649034425,208.11922753988244,1.5029387069689337,163.3670612930313,5.16327189405773,154.10444271239282,215.39828526890102,1.4793452844894779,170.71055339049119,5.131698594594125,148.95737704918034,210.00573770491803,1.4926229508196722,165.3656639344263,5.17147682222439,150.4929693961952,211.38792390405294,1.4532671629445824,166.50053763440866,5.319263880190557,4.4899749755859375,150.81174472218518
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,23,44,17,98,75.12718023255815,129.82122093023256,0.872093023255814,85.1470639534884,6.799623537550958,64.29895366218236,118.12257100149476,0.7914798206278026,73.43647234678622,7.076111819795687,85.53730272596843,141.25538020086083,0.9576757532281205,96.57725968436145,6.788574644407244,77.26625386996903,131.81191950464395,0.8630030959752322,87.14397832817343,6.98871694735267,79.04837490551776,134.11186696900984,0.9032501889644747,89.3787906273621,6.933612943063503,3.555013418197632,76.25561307923915
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,13,29,77,33,91.16411906677394,148.23250201126308,1.1464199517296862,103.49114239742565,6.3623817724325695,93.1154163231657,150.2646331409728,1.1483924154987635,105.65808738664458,6.14646432008695,97.58754863813229,155.9431906614786,1.2233463035019456,111.09316731517514,6.261274190462834,96.79328165374677,154.30663221360896,1.1981050818260122,109.66204995693367,6.2922216485318225,96.27801179443976,153.9452401010952,1.2021903959561921,109.12047177759068,6.261069637426899,3.859623432159424,94.9876754952517
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,74,62,16,15,88.85127362366475,144.74527526705012,1.0230073952341825,100.063204601479,7.104031660157846,91.70058381984987,148.10842368640533,1.0517097581317765,103.30911592994156,6.793550722484639,91.95186335403727,148.541149068323,1.0698757763975155,103.69263975155286,6.946998396911042,98.29177057356608,155.3175394846218,1.0922693266832917,110.61881961762256,6.985594496015561,98.41081994928149,155.1817413355875,1.0938292476754015,110.34690617075225,6.986510917584523,4.028735876083374,93.84126226407989
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,18,43,75,42,98.70936329588015,155.81647940074907,1.0883895131086143,111.13592509363306,6.028097002741789,93.54650269023828,149.85703305149886,1.0445810914681015,105.16858570330514,6.112963466127073,101.57069219440353,159.44550810014726,1.1472754050073637,114.32998527245965,6.149460358465553,96.93147410358566,153.76972111553786,1.0772908366533864,109.10562549800787,6.318226986863316,102.13395638629284,159.4493769470405,1.117601246105919,114.57578660436141,6.107313872100412,3.8064215183258057,98.57839773408008
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,38,65,13,16,67.23485415108452,122.55871353777113,0.9887808526551982,77.84784592370973,6.979465961135195,59.707703927492446,114.60649546827794,0.9410876132930514,69.91401057401805,7.095903972106553,66.34158415841584,122.33026874115983,1.0190947666195191,77.61817538896754,6.894038740181813,62.41660319878142,117.04417364813405,0.9444021325209444,72.37753236862146,6.920057239935259,72.3171102661597,128.47984790874526,1.0631178707224334,83.73790114068446,6.744255334924614,3.7588868141174316,65.60357114038678
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,24,9,112,15,192.77640342530924,257.24833491912466,1.8620361560418648,211.69839200761152,4.795173333724763,183.8051434223541,246.78635014836794,1.751730959446093,201.16937685459948,5.1354253430364825,207.78319783197833,273.3911472448058,1.994579945799458,227.8884101174347,4.39963423174851,189.65042979942695,253.17765042979943,1.7917860553963705,207.71917860553984,4.861408584797193,204.70127326150833,269.8873653281097,1.9049951028403527,224.17490695396694,4.7287972975623305,5.131342172622681,195.7432895481154
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,7,98,39,19,156.1593944790739,216.53428317008013,1.4995547640249332,171.97929652715905,5.504548176963919,138.87699115044248,198.20973451327433,1.379646017699115,153.62297345132725,5.790579915918715,164.29929577464787,226.33538732394365,1.6029929577464788,181.69117077464767,5.43181580574726,151.78079710144928,211.7173913043478,1.4528985507246377,167.10314311594195,5.4765261147112465,155.81717451523545,216.6269621421976,1.530932594644506,172.12121883656508,5.569959782468671,4.297125816345215,153.38673060416983
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,131.0,152.0,57.0,533.0,133.0,426.0,830.0,66.0,763.0,199.0,502.0,289.0,12,17,105,23,174.1618293755497,237.49604221635883,1.720316622691293,192.34258575197882,5.179448643608433,168.86422018348622,231.98807339449542,1.6853211009174311,187.21631192660536,5.105707107954492,177.21507197290433,241.68077900084674,1.7358171041490262,196.75755292125316,4.962673647059783,165.62894248608535,228.2847866419295,1.6168831168831168,183.73484230055652,5.36370547027202,178.17379435850773,241.6751592356688,1.72975432211101,197.01440400363953,4.816102806412944,4.568077325820923,172.80877167530667
