,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,58,10,38,70,65.46654611211574,119.7133815551537,0.7911392405063291,75.04477396021699,7.278456704233998,63.58627087198516,117.57513914656772,0.8079777365491652,72.94557513914663,7.252094549989914,88.08593012275732,143.3692162417375,0.9452313503305004,98.70694995278559,6.865055801768154,65.80114722753346,120.0057361376673,0.8097514340344169,75.34154875717022,7.208584647949333,69.71747211895911,124.067843866171,0.8178438661710037,79.35713754646837,7.172384917633819,3.024056911468506,70.53147329067016
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,41,22,101,17,61.96860986547085,115.65829596412556,0.7659192825112108,70.94659192825118,7.374548109695612,52.89049773755656,106.20090497737557,0.7375565610859729,61.49953846153843,7.446107804580857,52.72086720867209,106.07678410117434,0.7244805781391147,61.34747064137314,7.3288305213272835,46.94428969359331,100.00092850510678,0.6963788300835655,55.26510677808718,7.63652079163266,49.355575868372945,102.20201096892139,0.6892138939670932,57.49251371115178,7.57217177617881,2.9884393215179443,52.77596807473316
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,23,44,17,98,111.16011787819254,168.67681728880157,1.067779960707269,123.98872298624765,6.9423610098919655,108.23571428571428,165.5234693877551,1.0561224489795917,120.93121428571418,6.9936510704651935,117.55197505197505,175.24948024948026,1.1018711018711018,130.2567151767151,6.778494964416885,109.61045891141943,166.79615795090714,1.0533617929562433,122.20374599786544,6.946718251893517,119.29826353421859,177.70888661899897,1.153217568947906,132.37055158324821,6.883113364337428,3.4724628925323486,113.17130593230397
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,13,29,77,33,50.59473684210526,104.35438596491228,0.7684210526315789,59.66331578947368,7.7775350755841925,42.40900900900901,95.44774774774774,0.7297297297297297,50.78086486486494,7.773790525922887,45.01801801801802,98.14054054054054,0.7324324324324324,53.4090180180181,7.773462149954683,46.224236641221374,99.62022900763358,0.7461832061068703,54.86031488549613,7.817793745306326,46.857142857142854,100.15913200723327,0.7332730560578662,55.44153707052445,7.850586957784949,2.9416983127593994,46.220628673499306
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,74,62,16,15,134.9742533470649,194.82183316168897,1.3151390319258496,150.05674562306896,6.262433277032677,133.61944157187176,193.29782833505686,1.311271975180972,148.5629576008273,6.178749318811507,133.64401622718051,193.41987829614604,1.2849898580121704,147.15616632860053,6.45037454651836,121.0572972972973,179.73081081081082,1.2454054054054053,135.07420540540542,6.507938011133678,142.19267015706805,202.4649214659686,1.356020942408377,154.90941361256534,6.458413821566734,3.585106372833252,133.0975357200965
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,18,43,75,42,53.68859649122807,107.28508771929825,0.7491228070175439,62.61041228070177,7.321559657264708,44.84422560429722,97.85049239033124,0.7000895255147717,53.14130707251564,7.536829820886905,46.92204301075269,99.95250896057348,0.7132616487455197,55.26350358422928,7.4155821518096605,50.012172284644194,103.20224719101124,0.7097378277153558,58.44653558052439,7.495480877540233,48.412186379928315,101.62275985663082,0.7186379928315412,56.91475806451612,7.519873124883777,2.986398458480835,48.77584475417009
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,38,65,13,16,107.813,167.307,1.321,122.78080000000007,6.770151066745221,104.6489252814739,163.94268167860798,1.3029682702149437,119.35433981576254,6.902793402975817,106.83264887063655,166.70123203285422,1.3336755646817249,121.72924024640648,7.099078350254926,98.07057546145494,156.64929424538545,1.246471226927253,112.09178067318123,7.0728362829671605,117.84726522187823,178.37977296181631,1.391124871001032,132.52229102167192,6.83534191426998,3.4016473293304443,107.04248296708872
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,24,9,112,15,68.27465437788018,122.60552995391706,0.8414746543778802,77.913400921659,7.66368173741278,72.83006535947712,127.12698412698413,0.865546218487395,82.4276470588236,7.51914686132882,84.60302457466919,139.70510396975425,0.941398865784499,95.0094706994329,7.406341179795947,58.76730769230769,112.43653846153846,0.7769230769230769,67.71124038461538,7.748092772732724,68.83254493850521,122.95837275307474,0.8372753074739829,78.22073793755918,7.680355112985188,3.3603036403656006,70.66151938856788
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,7,98,39,19,70.48884924174844,125.19536128456735,0.8974130240856378,80.54484388938441,6.685850820565758,68.24774774774775,122.85945945945946,0.8756756756756757,78.19446846846846,6.86708242624847,70.4629963898917,125.08483754512635,0.8880866425992779,80.40157039711195,6.615067928500867,66.34360410830999,121.03174603174604,0.84593837535014,76.29870214752579,6.886072946889181,64.68227731864096,119.20018365472912,0.8585858585858586,74.50234159779615,6.8872684750866835,3.1564974784851074,68.04509496126778
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,185.0,269.0,321.0,872.0,305.0,197.0,142.0,177.0,177.0,135.0,420.0,12,17,105,23,64.39336917562724,118.72311827956989,0.8189964157706093,74.02895161290316,7.842250011311525,51.0110599078341,104.35391705069125,0.7364055299539171,59.658267281106,7.833593664743516,57.50229990800368,111.29622815087397,0.7746090156393745,66.60160073597056,7.729375046197261,50.28886756238004,103.6468330134357,0.72552783109405,58.88372360844538,7.922085700353904,54.8444647758463,108.3540713632205,0.7630375114364135,63.641930466605665,7.754966281215054,3.0478246212005615,55.60801226593827
