,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,58,10,38,70,160.58828250401285,221.05216693418942,1.4630818619582664,174.76105136436607,6.2611960405657525,171.45238095238096,232.6206896551724,1.5311986863711002,186.90781609195432,6.077740047687718,172.63255439161966,233.84689766317487,1.5455278001611603,187.04077356970186,5.962151203255904,168.10517387616625,229.2468193384224,1.5224766751484309,183.46245971162028,6.118417135709853,167.01492537313433,227.9519071310116,1.5140961857379769,181.7246268656718,6.078896555796545,5.614915370941162,167.95866341946282
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,41,22,101,17,159.06159420289856,221.38695652173914,1.5681159420289854,175.39271739130442,5.145398913615542,165.16456634544107,227.30615270570794,1.558932542624166,181.76828020756088,5.027879599312987,176.1654571843251,239.6255442670537,1.6349782293178519,193.4293904208999,4.920478597236645,152.3360473723168,213.73501110288674,1.4944485566247225,168.39221317542598,5.297003491330544,164.56114028507128,226.42535633908477,1.5723930982745686,180.64332333083297,5.1575419313666675,5.115351676940918,163.45776107801055
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,23,44,17,98,87.74016763378465,144.391360412637,1.006447453255964,99.2053578336557,6.324751831342876,83.1470207253886,139.46826424870466,1.0103626943005182,94.11507772020721,6.363590395567065,87.18824306472919,143.23579920739763,0.988110964332893,98.23038969616913,6.364887489667395,75.02949245541838,130.2928669410151,0.9094650205761317,85.48308641975305,6.493787696139041,78.70386810399492,134.429296131896,0.9403931515535827,89.57268230818016,6.343403489719518,4.003519773483276,82.36175839666315
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,13,29,77,33,86.77445652173913,143.8111413043478,1.1161684782608696,98.40403532608707,6.462209737631471,80.85975609756098,137.15447154471545,1.0345528455284554,91.4047696476965,6.475597385836681,82.6692147324531,139.29951355107713,1.0618485059068798,94.02142460041685,6.421092504472008,77.50932568149211,133.6664275466284,1.039454806312769,88.35247489239596,6.630417144613024,81.16133424098025,137.49081007488087,1.036078965282505,92.50287950987051,6.539446042325981,4.1579694747924805,81.79481745484512
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,74,62,16,15,102.56124567474049,160.55017301038063,1.1833910034602075,114.99606228373712,6.73731338728683,96.97261235955057,154.40941011235955,1.1306179775280898,109.25547752809014,6.7098712934968825,111.85143658023826,170.8248072880168,1.2690960056061669,125.73021023125425,6.534631419445052,102.1776798825257,160.32966226138032,1.1644640234948604,115.28748898678424,6.864379281988331,99.74687933425797,157.21012482662968,1.116504854368932,112.01258668515949,6.783097828989319,4.46297812461853,102.66197076626258
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,18,43,75,42,80.33374766935985,136.69235550031075,1.0161591050341827,90.98812927284034,6.248092183033229,71.62992610837438,127.36453201970443,0.9390394088669951,81.81390394088677,6.583130842041563,73.13924050632912,128.8740506329114,0.9373417721518987,83.76167088607595,6.433989542193057,71.28430728824688,126.52068286277084,0.9185817465528562,81.49571897570581,6.639065618186351,71.52770935960591,127.1545566502463,0.9211822660098522,82.32878078817735,6.404882490015527,4.1887147426605225,73.58298618638324
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,38,65,13,16,84.70407481629927,142.6125584502338,1.1683366733466933,97.75197728790913,7.215076569554088,75.93373901284652,132.68830290736983,1.0960108181203516,87.84179175118311,7.18924605198043,93.05846363018355,151.92861998640382,1.2848402447314753,106.92696125084981,6.94716608385891,84.74824684431978,142.92636746143057,1.202664796633941,98.09783309957938,7.163648021144499,88.04955872369314,146.44738628649014,1.2505091649694502,101.45608282416838,7.065585910056432,4.288507699966431,85.29881660546846
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,24,9,112,15,257.45360824742266,326.57169634489225,2.273664479850047,277.6048547328957,5.288711251906472,258.72744539411207,328.27255460588793,2.3874643874643873,280.95271604938233,5.327447776460678,265.92897727272725,336.0899621212121,2.3418560606060606,288.7620549242425,5.222959162158924,257.23410404624275,326.89306358381504,2.3497109826589595,279.4211657032755,5.354785071125423,246.69444444444446,314.823754789272,2.1743295019157087,266.480067049808,5.544334104669558,6.11444878578186,257.2077158809899
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,7,98,39,19,130.81391830559758,190.20574886535553,1.3903177004538578,145.2229803328292,7.133743995399632,120.75931445603577,179.16691505216096,1.2913561847988078,134.40497764530545,7.304951041356663,139.48696319018404,199.96395705521473,1.4386503067484662,154.83486196319024,6.924517578156379,133.42457231726283,192.9696734059098,1.3553654743390358,148.10758164852268,7.2569329179993165,130.51558935361217,190.01444866920153,1.379467680608365,144.8096349809887,7.443234137085206,4.931501388549805,131.00007152453847
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,302.0,1173.0,264.0,86.0,222.0,58.0,596.0,198.0,506.0,316.0,850.0,213.0,12,17,105,23,208.57142857142858,275.02762430939225,2.044198895027624,228.71003946329958,4.720594427015554,217.43327974276528,285.0763665594855,2.1189710610932475,239.69009646302263,4.642976645151882,227.60873015873017,296.1166666666667,2.176984126984127,250.02430952380942,4.471969334371938,204.69911504424778,270.3330651649236,1.9436846339501206,225.43954143201944,4.669870247655202,217.90712570056044,284.9839871897518,2.0400320256204965,240.14798238590873,4.443549203268899,5.519401788711548,215.24393584354647
