,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,58,10,38,70,168.28637413394918,229.1208622016936,1.4826789838337182,181.88200923787522,6.557451272439102,173.18278750952018,234.57044935262758,1.520944402132521,188.1584615384615,6.474982867521052,177.6004514672686,238.94883370955606,1.561324303987961,191.8617531978929,6.246423221847317,174.86831913245547,236.1735089078234,1.5290472501936483,190.07790085205258,6.282038071554336,172.6656274356976,233.67809820732657,1.5113016367887764,186.95932969602507,6.558668260765694,6.147027969360352,173.3207119357782
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,41,22,101,17,172.12273641851107,235.43863179074447,1.6579476861167002,188.38627766599606,4.552722681811519,185.97615894039734,250.58278145695365,1.7562913907284767,200.7409933774835,4.446359368294382,181.8501945525292,246.0479896238651,1.7120622568093384,197.1022568093385,4.355349023118644,161.15043653458696,224.02887844190732,1.6608462055070516,177.44293485560786,4.758095265906314,180.45293315143246,243.87107776261936,1.6984993178717598,195.27678717598894,4.5477695786089685,5.602917909622192,176.31049191949143
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,23,44,17,98,100.9695885509839,158.30888491353608,1.0441264162194395,112.00547406082288,6.353527423930982,108.80390995260663,166.4727488151659,1.0675355450236967,115.77457345971544,6.432456999338586,101.6066265060241,158.92530120481928,1.0662650602409638,112.96935542168679,6.2662156584304,100.44548286604362,157.66604361370716,1.0461059190031152,110.97327102803742,6.507924395980158,104.08654416123296,162.32305868405453,1.101956135151156,116.27026081802,6.235853735289224,4.70120096206665,103.18243040737825
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,13,29,77,33,110.70950819672132,170.2295081967213,1.2675409836065574,124.88046557377052,5.840037516966318,132.7540876389797,194.8449967298888,1.488554610856769,149.0605232177894,5.402109470130054,116.40346375881975,176.5638229634381,1.3341885824246311,131.72998717126356,5.5448666293518265,109.49125168236877,168.9057873485868,1.2745625841184387,123.62767160161509,5.775527499817623,126.48590604026846,187.51275167785235,1.395973154362416,141.83754362416101,5.5397662642799474,4.9371678829193115,119.16884346343161
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,74,62,16,15,84.75591531755916,141.20485678704856,1.0149439601494397,96.22751556662526,7.076867172204975,85.96048632218844,142.58966565349544,1.0231003039513678,97.72605471124619,6.911603099053307,85.27625298329356,141.71539379474942,1.0513126491646778,96.9107159904534,6.9394312585522995,78.66835443037975,134.90822784810126,1.0,90.03770253164558,7.1742494789804345,84.24921531701193,140.70119271814187,1.0194601381042059,95.75332705586942,7.00216809446344,4.445798397064209,83.78204487408657
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,18,43,75,42,106.60366213821618,164.81866509155344,1.141169521559362,117.83298877731828,5.983468944918969,108.00523560209425,166.06224549156485,1.1134380453752182,116.5982664339733,6.130750053740098,100.2117852975496,158.03150525087514,1.0700116686114352,111.97623103850654,6.060983111743347,104.18398533007336,161.96699266503668,1.08679706601467,114.88750611246938,6.186776869265589,108.98290094339623,167.55365566037736,1.1238207547169812,120.1669575471701,6.023040349791772,5.02415132522583,105.59751386226591
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,38,65,13,16,65.05565423327413,121.10301953818828,1.0201302545885138,76.24073416222623,7.360884098702774,62.44712643678161,118.1655172413793,0.9781609195402299,73.33736781609187,7.29222063552747,62.16134549600912,117.74173318129989,0.9583808437856328,72.93757696693275,7.213423025353192,64.6130773845231,120.77444511097781,1.0071985602879423,75.93275344931013,7.340101115114422,64.13056379821958,119.85875370919881,0.9940652818991098,75.01618397626108,7.114313480318245,4.346338748931885,63.6815534697615
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,24,9,112,15,301.8839928057554,375.2086330935252,2.6420863309352516,329.41491007194173,3.9302291244987626,329.70091743119264,405.2504587155963,2.770642201834862,357.92319266055017,3.730483358801594,312.168,385.60355555555554,2.6773333333333333,338.0434844444441,3.6590646182378403,301.2367688022284,374.86722376973074,2.6935933147632314,328.9240854224701,3.8397735153052968,312.9364055299539,386.84976958525345,2.7576036866359446,341.16254377880233,3.8324000506770375,7.068673849105835,311.585216913826
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,7,98,39,19,123.37166900420758,182.06311360448808,1.2924263674614305,137.26330995792418,6.920629397369939,112.97687074829932,171.12925170068027,1.2,126.36313605442174,7.190675977972179,118.01572112098428,176.7634996582365,1.2262474367737526,131.90775803144214,6.827658637233621,119.8007042253521,178.32535211267606,1.254225352112676,133.5919718309859,7.09239338438871,117.74930555555555,176.04444444444445,1.2,131.209361111111,7.088133045073423,5.1894471645355225,118.38285413087976
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,924.0,1071.0,123.0,349.0,164.0,716.0,1092.0,146.0,75.0,134.0,181.0,270.0,12,17,105,23,236.08422664624808,304.99846860643186,2.1539050535987747,256.07497702909654,4.061967321553123,243.6863354037267,313.29891304347825,2.1995341614906834,258.64518633540365,4.239373408700622,234.53338391502277,303.24810318664646,2.1267071320182094,251.75709408194214,4.354354601968945,221.37160589604343,288.7152831652444,2.04189294026377,238.88824670287028,4.32386527640514,241.3646237393328,310.8766485647789,2.1442979053529867,258.6772148952675,4.248055805508531,5.843279600143433,235.40803512007474
