,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,58,10,38,70,81.60161943319838,137.17732793522268,0.9441295546558705,91.96441295546566,7.188431951771351,82.02127659574468,137.68479117415288,0.9472025216706068,91.48844759653271,7.126666250553358,84.16519647153167,140.02325581395348,0.9639133921411387,94.06567762630308,7.1046921957215305,84.61949956859361,140.37532355478862,0.9654874892148404,95.15842105263171,7.032315653855016,81.7467105263158,137.03618421052633,0.9325657894736842,90.63028782894742,7.22439752955424,4.126149415969849,82.83086051907682
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,41,22,101,17,187.74527452745275,251.62376237623764,1.621062106210621,204.02856885688584,5.689668385054194,179.70721112076455,242.96785403996526,1.58123370981755,195.1138748913989,5.80897261861702,187.6326530612245,252.04170363797692,1.6858917480035494,200.75504880212986,5.744600827835473,181.06369426751593,244.557779799818,1.6442220200181983,196.60559599636034,5.828139105557102,191.80163785259327,255.9381255686988,1.635122838944495,204.42525022747952,5.948209068255193,4.945143938064575,185.59009416591022
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,23,44,17,98,78.23424759080801,133.353595255745,0.8969607116382505,88.45269088213482,6.86757179714229,71.11293941660433,125.8885564697083,0.8601346297681376,80.95581151832461,7.18102973519948,84.58784773060029,140.5446559297218,0.9560761346998536,95.52303806734999,6.842924167027487,75.056,129.8376,0.86,84.93692000000013,7.040633278181245,75.18087472201631,130.2164566345441,0.8754633061527057,85.3269384729429,7.05598401030721,3.789116859436035,76.83438189200578
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,13,29,77,33,54.90231548480463,109.1765557163531,0.8140376266280752,64.26030390738057,6.933145639730903,59.43573446327684,114.3545197740113,0.8714689265536724,69.41858050847458,6.72908179236402,68.57906137184115,124.56173285198555,0.9451263537906137,79.12899638989178,6.577480029381799,49.43721633888048,103.33055975794251,0.7874432677760969,58.4616944024205,7.012336749909774,59.35007278020378,114.38937409024746,0.87117903930131,69.50737991266378,6.915310837364948,3.6955409049987793,58.34088008780138
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,74,62,16,15,173.91360294117646,236.6277573529412,1.6295955882352942,191.48093750000012,5.378035517148693,173.01282051282053,236.0915750915751,1.6391941391941391,190.74081501831503,5.4681494034177405,182.59593280282937,246.8240495137047,1.7082228116710876,200.77576480990285,5.3639539998223675,179.4315589353612,243.06558935361215,1.6768060836501901,197.58987642585558,5.431003474432029,180.69691470054445,244.34664246823957,1.704174228675136,198.4439292196007,5.322855742808681,4.715058088302612,177.9301659785464
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,18,43,75,42,54.693502824858754,108.78672316384181,0.7980225988700564,63.90116525423731,6.721298528224993,52.28325292901447,106.38594073053066,0.7746381805651275,61.45394900068918,6.918291716293593,55.175172413793106,109.55379310344827,0.8048275862068965,64.61807586206893,6.672661975888268,52.757871064467764,106.48200899550226,0.7428785607196402,61.57563718140927,6.994105696260365,54.07213578500707,108.12376237623762,0.7630834512022631,63.224476661952004,6.8483364272072516,3.5524868965148926,53.79638700342823
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,38,65,13,16,146.002538071066,209.37986463620982,1.7148900169204737,164.31071912013513,5.592930441251265,144.3534923339012,207.9931856899489,1.7120954003407156,162.67149914821115,5.777390805512548,159.46940486169322,225.0905280804694,1.8306789606035205,179.25341994970648,5.730865864649539,149.62555456965396,213.84117125110913,1.7506654835847382,168.65958296361995,5.744083243906723,159.25338983050847,224.62033898305086,1.8152542372881355,178.59177118644064,5.575481865681652,4.672374725341797,151.74087593336458
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,24,9,112,15,188.1379647749511,252.3590998043053,1.703522504892368,205.35024461839552,6.336332317116027,180.36303317535544,244.2919431279621,1.70521327014218,197.47881516587645,6.398168632563813,186.6676245210728,251.02011494252875,1.7231800766283525,202.60428160919554,6.357046049737823,188.85445544554455,253.02772277227723,1.698019801980198,205.1663465346531,6.3940454848012145,188.55632411067194,253.0810276679842,1.7608695652173914,203.91201581027673,6.463254762895596,5.039687395095825,186.5158804055192
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,7,98,39,19,167.88982338099242,230.56854499579478,1.6761984861227923,184.84069806560132,5.6894694671452815,154.3838056680162,216.50445344129554,1.5149797570850203,170.98080971659917,5.757761559009563,168.51567656765675,231.64191419141915,1.575082508250825,185.53948844884465,5.583659868860701,163.75876817792985,226.464499572284,1.5885372112917022,180.88421727972624,5.837497572251723,168.0810147299509,231.16612111292963,1.6612111292962357,184.09613747954177,5.684156400969905,4.675873756408691,164.52581770490923
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,366.0,339.0,273.0,209.0,349.0,317.0,300.0,130.0,78.0,462.0,1212.0,126.0,12,17,105,23,140.36348949919224,201.17770597738289,1.4264943457189014,154.97469305331182,5.703162716717666,140.86050283860502,202.61070559610707,1.464720194647202,154.33131386861334,5.872484753443114,150.53577371048252,213.14392678868552,1.5415973377703827,164.15350249584029,5.686228574617001,133.70033955857386,194.66129032258064,1.3845500848896435,149.03689303904923,5.965628561383351,141.4447194719472,203.37293729372936,1.4801980198019802,154.77004125412554,5.871444098530774,4.459167003631592,141.38096501576018
