,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,58,10,38,70,81.45309168443497,136.73987206823028,0.920042643923241,91.84651385927519,7.215151658847949,83.60247747747748,138.90427927927928,0.9369369369369369,94.08808558558566,7.26867438268028,90.3903743315508,145.74652406417113,0.9807486631016042,100.86012834224606,6.857188791124809,83.29404900816803,138.19369894982498,0.912485414235706,93.3456826137689,7.1962183575783385,83.53163152053274,138.51720310765816,0.9178690344062154,93.4453496115427,7.273644720013108,3.1589395999908447,84.4543248044328
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,41,22,101,17,101.14902363823226,157.53751284686535,1.0061664953751284,112.37426515930103,6.242779398633608,87.2910447761194,143.1183368869936,0.9818763326226013,98.15858208955218,6.374924140445916,92.9732785200411,149.02261048304214,0.9907502569373073,104.31730729701944,6.218799222698417,90.73773987206823,146.63965884861406,0.9776119402985075,101.5515138592751,6.40973252011099,90.9312567132116,146.46616541353384,0.9355531686358755,100.58301825993556,6.572158463676306,2.9723129272460938,92.61646870393453
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,23,44,17,98,69.31755424063117,123.62919132149901,0.849112426035503,78.93272189349116,6.80937529261266,72.01602564102564,126.69017094017094,0.8728632478632479,81.95690170940169,6.977345801631598,81.67592592592592,136.67798353909464,0.9300411522633745,91.98981481481479,6.612126460505002,65.20828905419766,118.64505844845908,0.7810839532412327,74.03341126461211,7.222754540837269,65.17133956386293,119.23572170301142,0.8307372793354102,74.58177570093451,7.039503290685923,2.9726803302764893,70.67782688512867
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,13,29,77,33,75.19509703779367,130.69254341164452,0.9734422880490297,86.00411644535235,7.139352455236363,77.73615635179154,133.4343105320304,0.990228013029316,88.75691639522258,6.780113767431998,66.23933402705515,121.1321540062435,0.9094693028095734,76.53206035379813,6.854474859687963,67.87858719646799,122.439293598234,0.9050772626931567,77.70749448123615,6.906547052199444,63.203530633437175,117.40913811007269,0.8525441329179647,72.74902388369681,6.894501864237418,3.0571577548980713,70.0505410493091
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,74,62,16,15,94.58129175946547,150.9042316258352,1.0378619153674833,106.23574610244998,6.860522480284672,100.70220162224797,157.32097334878333,1.0614136732329085,112.59731170336045,6.83349109537719,96.75832438238453,153.35338345864662,1.0515574650912998,108.66440386680995,6.900075820468784,99.54772727272727,156.18522727272727,1.0738636363636365,111.5885568181817,6.796757844969635,94.67201834862385,150.80733944954127,1.0298165137614679,106.0917431192661,6.7995744064717725,3.0344176292419434,97.25231267708982
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,18,43,75,42,77.50289575289575,132.61486486486487,0.9140926640926641,87.89246138996126,6.597251184789554,67.76160990712074,122.14860681114551,0.8534571723426213,77.40675954592356,6.812518553552263,69.31428571428572,123.6384236453202,0.8482758620689655,78.9537635467981,6.573914507612387,58.18537590113285,111.6735324407827,0.772399588053553,66.94653964984553,6.948271992269832,55.55940594059406,109.04950495049505,0.7623762376237624,64.2822079207921,6.870169511011423,2.8994972705841064,65.66471464320583
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,38,65,13,16,77.74558670820353,133.9522326064382,1.063343717549325,89.28365524402896,7.044682662843155,77.98362445414847,134.8122270742358,1.081877729257642,90.05409388646281,7.1567336831574435,79.46384297520662,136.63842975206612,1.0981404958677685,91.9408677685951,7.053352410046099,74.5815991237678,130.57831325301206,1.04052573932092,85.97417305585974,7.2370517046532985,81.17367853290183,138.1564185544768,1.1132686084142396,93.33832793959006,7.007528146089192,3.007863998413086,78.18966635884564
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,24,9,112,15,127.11162255466053,186.6662830840046,1.331415420023015,141.302174913694,6.308411243443293,128.22650602409638,187.09518072289157,1.2855421686746988,142.17931325301205,6.268183314153449,125.72153325817362,184.8184892897407,1.289740698985344,139.85470124013546,6.145555639473566,123.48923444976077,182.04665071770336,1.291866028708134,137.1846531100479,6.345239437491087,125.21002386634845,183.7529832935561,1.2613365155131264,138.2498090692124,6.5615714333065345,3.55515456199646,125.95178403060795
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,7,98,39,19,130.86555555555555,189.77333333333334,1.2922222222222222,145.05368888888873,6.151602534083622,123.94829612220917,183.0470035252644,1.2773207990599296,138.2706580493538,6.531202290840881,127.37385321100918,186.84174311926606,1.30848623853211,141.6871788990826,6.282219619414556,127.60884749708964,186.58556461001163,1.260768335273574,142.00710128055894,6.476234742563115,137.43713956170703,197.80622837370242,1.3575547866205306,152.589008073818,6.386742000821928,3.4474377632141113,129.4467383895141
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,369.0,159.0,136.0,277.0,163.0,304.0,431.0,225.0,169.0,237.0,280.0,196.0,12,17,105,23,118.53255069370331,177.2145144076841,1.279615795090715,132.5585592315903,6.129216671820066,115.58857142857143,173.73714285714286,1.2434285714285713,129.06398857142858,6.020525097449975,121.73224043715847,180.7071038251366,1.284153005464481,136.07484153005473,5.839844271200106,110.25113636363636,167.75,1.169318181818182,123.04254545454542,6.183779695846996,112.51574375678611,170.2888165038002,1.1910966340933768,125.6193811074918,5.876941063597791,3.1922264099121094,115.72404853597114
