,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,58,10,38,70,63.080058224163025,117.91921397379913,0.834061135371179,72.98617903930133,7.011316420751603,63.63985507246377,118.58260869565217,0.85,73.6389492753624,7.0407071490353434,69.02302861130495,124.22609909281228,0.8681088625261689,79.25614794138177,6.709156878189043,65.03350707371557,119.80342516753537,0.8473566641846612,74.89431868950115,6.891958756147683,65.74853801169591,120.48026315789474,0.8406432748538012,75.51503654970765,6.999489491522988,3.846097946166992,65.30499739866865
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,41,22,101,17,179.53820319059614,243.40554156171285,1.5835432409739714,193.8144248530647,5.647297968691073,170.91467576791808,234.30119453924914,1.5588737201365188,185.40072525597293,5.786887025233143,172.48742903487428,236.04298459042985,1.5660989456609895,187.51438767234416,5.785325317745116,170.28003384094754,233.2834179357022,1.5592216582064298,182.9449238578679,5.791561527413042,173.68336162988115,236.82427843803055,1.5848896434634974,188.9455348047538,6.018078965469685,4.7906858921051025,173.38074069284343
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,23,44,17,98,139.52180936995154,200.44022617124395,1.3634894991922455,154.43543618739906,6.472289671102909,121.6609894566099,180.70316301703164,1.2424979724249798,135.5291727493918,6.740521004802996,133.2656,193.6912,1.3296,147.19440799999984,6.638111304139673,120.5973597359736,179.42409240924093,1.2062706270627064,134.3071534653465,6.73265805965113,129.31489015459724,189.59967453213994,1.322213181448332,143.79947111472728,6.701304913057304,4.1371400356292725,128.87212974342646
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,13,29,77,33,74.85916542473919,131.4612518628912,1.0052160953800298,86.100998509687,7.02895137964505,71.14919941775837,127.72561863173217,1.0,82.41842066957787,6.907685057220009,65.88739376770538,121.77124645892351,0.9504249291784702,76.64495042492905,6.982422294826959,68.83496608892239,125.02486812358704,0.9834212509419744,79.84015071590055,6.975807418285622,70.64456035767512,126.774217585693,0.970193740685544,81.23489567809241,6.959591139217803,3.808281898498535,70.27505701136008
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,74,62,16,15,255.408,325.546,2.2,277.82038000000006,4.648670386283262,258.95402298850576,329.6363636363636,2.303030303030303,282.45693834900715,4.603628682571998,269.9325626204239,342.02215799614646,2.327552986512524,290.70643545279387,4.747790820343432,256.8141962421712,327.09081419624215,2.2484342379958244,280.1288517745304,4.699716385304828,275.5973630831643,346.9614604462475,2.287018255578093,295.95261663285976,4.710156051712238,5.110578775405884,263.341228986853
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,18,43,75,42,87.51862673484295,144.93352812271732,1.0737764791818847,99.23562454346232,6.443451450721217,75.64275568181819,132.2137784090909,0.9723011363636364,86.91553977272723,6.571568874964658,76.48641114982578,132.8801393728223,0.9574912891986063,87.51008362369342,6.479572286180337,75.09191994069681,131.33283914010377,0.9570051890289103,86.22023721275028,6.590759472213972,73.97747093023256,130.23764534883722,0.9534883720930233,84.83595930232555,6.571365246696184,3.7713804244995117,77.74343688748327
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,38,65,13,16,210.7559633027523,282.58715596330273,2.2990825688073393,233.84077064220185,5.167156185967079,210.90205223880596,282.3899253731343,2.3992537313432836,234.8463059701494,4.8046532733665135,213.68153980752405,286.4899387576553,2.3919510061242346,236.62948381452307,5.205969024089309,207.5422138836773,278.515947467167,2.2373358348968106,228.52335834896815,5.192523750453909,220.10401459854015,292.55018248175185,2.3895985401459856,244.46665145985344,4.800432704979932,5.086421012878418,212.59715676625993
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,24,9,112,15,196.12813620071685,262.165770609319,1.853942652329749,213.3267473118279,5.88310559105435,189.12790697674419,254.5339892665474,1.813953488372093,206.41907871198572,6.060779734251238,195.20593220338984,261.26949152542375,1.8177966101694916,212.6777881355933,5.90018390199826,186.22698838248436,250.82752457551385,1.7587131367292226,201.5470956210905,6.08410869884132,189.79282511210764,255.85470852017937,1.8852017937219732,209.54678923766818,6.053316476593311,4.89446496963501,191.29635777508855
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,7,98,39,19,190.4453125,256.4114583333333,1.7881944444444444,207.09385416666657,5.2555998160557955,186.2080136402387,252.1687979539642,1.8329070758738277,203.8881926683718,5.24652357563239,187.58415841584159,253.7285478547855,1.8671617161716172,202.84553630363044,5.275946391253429,193.33449174630755,259.28410078192877,1.789748045178106,207.20430060816688,5.287538166330361,196.7588285960379,263.33850129198964,1.8975021533161067,216.37986218776916,4.951994467032744,4.829742670059204,190.86616097968516
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,207.0,205.0,76.0,262.0,597.0,1275.0,256.0,174.0,282.0,533.0,404.0,57.0,12,17,105,23,162.1731565865783,227.21541010770505,1.7282518641259321,181.69724937862446,6.017248472536407,154.57667210440457,218.3768352365416,1.6892332789559543,172.95358890701476,5.924498340778738,156.77406523468576,220.69848846459826,1.671439936356404,174.68665075576763,5.994292419440719,153.6172328086164,217.66280033140018,1.6586578293289147,172.02701739850866,6.025608761715959,144.62329317269075,207.22088353413653,1.5590361445783132,162.1590763052209,5.877760760876843,4.415666341781616,154.35288398139517
