,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,58,10,38,70,104.48659793814433,162.3601374570447,1.1216494845360825,116.09572508591057,6.745456051601902,111.71360544217687,170.14489795918368,1.189795918367347,123.59826530612244,6.510557275291795,115.20379146919431,173.80974949221394,1.2058226134055519,127.40897765741376,6.438917619126232,108.24552612741589,166.06943450250537,1.1424481030780242,120.4424624194702,6.523831297214098,107.64809782608695,165.56861413043478,1.1324728260869565,118.83413043478261,6.72410171910576,4.8460774421691895,109.45952376060367
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,41,22,101,17,167.1527397260274,230.5678082191781,1.606164383561644,181.19180821917823,5.472827577298464,167.78180574555404,231.50205198358412,1.6162790697674418,182.80387824897394,5.53508197692867,184.33062880324545,249.69574036511156,1.724814063556457,197.90888438133862,5.225719745008744,170.12491277041173,234.0642009769714,1.6720167480809491,186.4546894626657,5.429194172398513,171.69415807560136,235.906529209622,1.6233676975945017,186.03892783505157,5.563904402348108,5.630058526992798,172.216849024168
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,23,44,17,98,145.36532097948378,206.97220383851754,1.358702845797485,159.28285241561898,5.7458338939549565,129.86888454011742,190.1545988258317,1.3059360730593608,144.6544879321593,5.896819729734347,150.81603153745073,212.75821287779237,1.4126149802890933,163.27369250985555,5.778390545263728,137.1025464556091,197.5278733654508,1.3097040605643495,152.03726083964224,5.899208419712187,141.56939040207521,202.97535667963683,1.356679636835279,155.6230350194552,5.871202470612878,4.9709296226501465,140.94443478294724
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,13,29,77,33,117.6502624671916,177.70144356955382,1.307742782152231,132.30422572178512,5.919362500677501,103.27989821882952,162.23473282442748,1.2169211195928753,117.25152035623412,6.116283820433727,113.25560538116592,172.83536194746958,1.270339525944907,127.24984625240221,5.861351687122577,102.25625422582826,160.8837052062204,1.2028397565922921,115.67135902636927,6.221711388883081,108.44111906310995,167.49512036434612,1.2309694209499025,122.32782693558879,5.9924073212375655,4.52683687210083,108.97662787122503
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,74,62,16,15,148.3820549927641,210.34298118668596,1.4616497829232995,163.9750723589001,6.343173977534937,148.98435277382646,211.07112375533427,1.4914651493598863,165.19497155049766,6.321413585530454,156.53957329662768,219.78458362009636,1.5464556090846524,171.34863730213334,6.295050402121599,152.71480406386067,215.36574746008708,1.5101596516690856,169.42462264150956,6.401712586748374,151.85663338088446,214.43651925820257,1.5199714693295292,167.24729671897296,6.4690394040472485,5.247247219085693,151.69548370159265
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,18,43,75,42,107.01899509803921,165.28247549019608,1.1145833333333333,118.14890318627451,5.986217600147415,97.59976525821597,155.37734741784038,1.073356807511737,109.8266490610329,6.162180306876197,105.96080760095012,164.32244655581948,1.1033254156769596,116.61131828978631,6.063335368821859,103.471853257432,161.5426944971537,1.0910815939278937,115.6537444655284,6.262859151703806,102.97745277269958,160.90006093845216,1.092626447288239,114.16265691651424,6.146813911529528,4.371524095535278,103.40577479746739
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,38,65,13,16,124.19070080862534,186.99191374663073,1.5357142857142858,141.79662398921838,6.4523950369033765,119.49634551495016,181.57275747508305,1.4877076411960133,136.38707641196018,6.510764004199376,129.25968992248062,192.78100775193798,1.57687338501292,145.67193798449603,6.51905980041821,125.34965986394558,187.99455782312924,1.554421768707483,142.37670068027208,6.425191916467285,131.6233421750663,195.2977453580902,1.5974801061007957,148.8906498673741,6.3994068974861325,4.949161767959595,125.9839476570136
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,24,9,112,15,224.64681555004137,292.30686517783295,2.0181968569065343,245.50347394540944,5.508197761848213,208.11245954692558,274.56472491909386,1.9336569579288025,227.94557443365707,5.540854512873501,235.4459788789602,304.44272948822095,2.1714053614947195,255.46240454914735,5.367349246205344,223.82377740303542,291.93254637436763,2.0472175379426645,245.3845193929174,5.424856510892171,228.04278523489933,296.43959731543623,2.059563758389262,248.0488338926174,5.47715088010038,5.999262571334839,224.0143633227724
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,7,98,39,19,165.5874337623013,228.09159727479184,1.5942467827403481,182.98301286903865,6.209266673532797,148.76901208244493,210.02914001421465,1.4868514570007108,164.87297085998577,6.247622816856519,161.14785142024763,223.71085214857976,1.5957756737072104,177.20003641660608,6.1561502246701725,165.50753012048193,228.13780120481928,1.625,182.8936972891566,6.155608950995607,156.59939984996248,218.19429857464365,1.5408852213053263,172.34834958739674,6.428408358079637,5.11626124382019,159.52224544708764
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,255.0,243.0,279.0,157.0,311.0,207.0,1014.0,84.0,916.0,588.0,908.0,262.0,12,17,105,23,217.99459041731066,284.90340030911904,1.947449768160742,232.92591962905746,5.110457377402043,207.41979010494754,274.9047976011994,1.934782608695652,223.83243628185915,5.20684635670072,237.36495791889823,307.4850803366488,2.135424636572303,252.82667176740603,4.992077793605565,210.60423197492162,277.65438871473356,1.920846394984326,228.7684404388712,5.183007056690506,218.3975155279503,286.8377329192547,2.0116459627329193,235.76235248447216,5.221047809496154,5.908949851989746,218.35621718880566
