,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,58,10,38,70,155.2749658002736,215.92886456908346,1.4322845417236663,170.16047879616974,6.093460129708643,162.11699164345404,223.35933147632312,1.4289693593314763,177.29009749303626,6.080914950863739,171.93917963224894,233.55445544554456,1.4936350777934937,186.18420084865622,5.912749465145266,160.33532934131736,221.09281437125748,1.4266467065868262,174.84773952095793,6.038495348881519,155.62359550561797,215.92134831460675,1.3707865168539326,169.5685112359551,6.283486386969087,3.6919236183166504,161.05801238458238
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,41,22,101,17,191.09769335142468,256.58616010854814,1.7883310719131615,209.33683853459974,4.793914247428225,191.63844086021504,257.8279569892473,1.7768817204301075,209.6108602150538,4.717748855553714,194.63517060367454,260.98425196850394,1.8175853018372703,214.49278215223106,4.445673662799144,183.28785811732607,248.56070941336972,1.699863574351978,200.41484311050485,4.925042949953826,188.33061224489796,253.70068027210885,1.7836734693877552,205.65442176870732,4.698595284529493,3.5368220806121826,189.79795503550767
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,23,44,17,98,98.78048780487805,158.02439024390245,1.1865853658536585,112.17585365853657,6.203644902394663,104.3425,163.18,1.24875,117.30184999999983,6.143791980883118,110.53625,170.2575,1.295,122.6493624999999,6.164539146208471,100.548,159.00533333333334,1.1773333333333333,113.01754666666652,6.399185383380751,107.24596273291925,167.43229813664595,1.288198757763975,120.70208695652164,6.243409372300011,2.9320034980773926,104.29064010755947
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,13,29,77,33,50.16022099447514,104.73149171270718,0.7911602209944751,59.58286187845302,7.060840088969283,49.033622559652926,103.52060737527115,0.8177874186550976,58.39404555314535,6.855920646339104,48.611891891891894,102.9827027027027,0.7967567567567567,57.88818378378367,6.909824504357645,45.7269544924154,99.82030338389731,0.7852975495915986,54.75189031505244,7.093420410385886,50.02214839424142,104.39867109634551,0.8062015503875969,59.34689922480623,6.881978312454061,2.6234092712402344,48.71096766653535
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,74,62,16,15,171.03299856527977,234.3916786226686,1.5781922525107603,186.59179340028695,5.956092094311998,182.5742574257426,247.55304101838755,1.6987270155586986,200.0763083451202,5.896220675545902,181.41208053691275,246.4228187919463,1.7557046979865771,196.2015838926173,5.915430426906506,177.29839883551674,241.5924308588064,1.6710334788937409,193.52266375545852,6.046430804264982,184.48364153627313,249.19345661450924,1.6913229018492177,199.21512091038417,5.966710778188243,3.2052626609802246,179.360275379945
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,18,43,75,42,55.801261829652994,110.56572029442692,0.8107255520504731,65.41248159831754,6.598424845034854,53.824947589098535,108.17714884696016,0.790356394129979,63.05474842767298,6.775532014108496,53.674369747899156,108.14180672268908,0.7836134453781513,62.99805672268908,6.719442230265563,51.76741573033708,105.87752808988765,0.751685393258427,60.81474157303371,6.9482023310191945,55.186295503211994,109.8169164882227,0.7997858672376874,64.66800856531054,6.637731154041372,2.684303045272827,54.05085808003996
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,38,65,13,16,143.4384508990318,208.43430152143844,1.739972337482711,162.60520055325043,6.609115160658153,154.85164835164835,220.85164835164835,1.7678571428571428,173.63442307692307,6.591342502452847,149.89453125,215.36588541666666,1.8138020833333333,167.78796875000023,6.487514594376857,155.9240506329114,221.9099859353024,1.8466947960618847,175.64841068917022,6.550942151886697,162.70833333333334,229.7277777777778,1.9041666666666666,181.2804861111112,6.363546730982457,3.1419241428375244,153.36340289338497
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,24,9,112,15,244.25081967213114,313.783606557377,2.2426229508196722,264.73095081967216,5.37624212060628,257.91027732463294,328.98042414355626,2.3507340946166395,279.7083360522026,5.601830606248271,258.1977671451356,329.9011164274322,2.4370015948963317,280.29807017543874,4.962070535457404,258.87919463087246,331.505033557047,2.458053691275168,281.783288590604,4.578566826781878,262.1413969335605,332.91482112436114,2.361158432708688,282.24844974446324,5.0273633818222825,4.009376764297485,256.27589114126647
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,7,98,39,19,114.87852760736196,174.73742331288344,1.2306748466257669,127.92450306748461,6.308581266586388,120.92966002344666,181.67526377491208,1.3024618991793668,134.51549824150058,6.32130502163422,107.62080924855492,166.78265895953757,1.1849710982658959,121.09825433526012,6.473783056450329,123.73333333333333,184.4814814814815,1.3308641975308642,138.01204938271593,6.369386861431577,118.54004854368932,178.68446601941747,1.2682038834951457,131.27618932038817,6.2798980786994285,2.9866440296173096,117.14047575127725
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,161.0,52.0,152.0,315.0,281.0,806.0,67.0,43.0,303.0,329.0,163.0,12,17,105,23,169.12581913499344,234.57798165137615,1.8505897771952817,189.37214941022282,5.392174944818663,171.16840731070496,237.27545691906005,1.845953002610966,191.82798955613583,4.928439769295867,175.21859296482413,240.7286432160804,1.842964824120603,195.59964824120607,5.227051447869087,160.42764015645372,224.23728813559322,1.6701434159061277,179.24395045632343,5.307157166807367,169.44459102902374,234.598944591029,1.770448548812665,189.39976253298153,4.868652844516719,3.6572415828704834,169.0770101192
