,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,58,10,38,70,146.57099080694587,206.12257405515834,1.3084780388151174,161.17251276813067,6.414023118253441,151.3258064516129,210.747311827957,1.3559139784946237,165.2329139784947,6.4459438525837935,158.70464135021098,218.6445147679325,1.4124472573839661,172.90493670886045,6.136743880962422,152.33479692645446,212.03293084522502,1.3479692645444565,166.44592755214043,6.212932778149882,145.25933609958506,204.3350622406639,1.2842323651452283,158.30560165975103,6.550224755822442,4.012155532836914,150.83911432696186
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,41,22,101,17,85.35370051635113,140.81669535283993,0.9449225473321858,95.96359724612739,6.107471392661991,86.26936936936937,142.24954954954956,0.9558558558558559,95.77077477477474,6.385687554630064,91.76418439716312,148.41046099290782,0.9955673758865248,100.76460106382976,6.211010406669598,68.5013698630137,123.19360730593607,0.85662100456621,78.4682739726027,6.708540440675153,89.7488908606921,145.76486246672582,0.9494232475598935,97.66228039041708,6.319740547846599,3.248739242553711,84.32750300131788
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,23,44,17,98,90.20231729055259,146.3101604278075,0.9857397504456328,101.35586452762915,6.487375081711396,91.68738574040219,147.9542961608775,0.9817184643510055,103.20403107861057,6.471622323018595,99.34517304189436,155.98269581056465,1.0510018214936248,111.12759562841532,6.373519779041077,80.31614135625597,135.49761222540593,0.9274116523400191,90.53694364851971,6.680503032687374,87.95182872435326,143.81177520071364,0.9607493309545049,98.85649420160571,6.552124368124982,3.3669121265411377,89.90056923069167
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,13,29,77,33,67.97980684811237,123.21773485513609,0.9543459174714662,78.38871817383672,7.275879809438061,66.6115992970123,121.97978910369069,0.945518453427065,77.27536906854148,6.948369034668451,74.71643109540636,131.18197879858658,1.047703180212014,86.44654593639578,6.634798452517887,60.692664809656456,115.31847725162488,0.8820798514391829,70.54948003714023,7.057516424751026,72.2445652173913,128.2572463768116,0.990036231884058,83.52378623188406,6.808822069083118,3.299522638320923,68.44901345351576
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,74,62,16,15,76.75557537912579,132.43532560214095,0.9714540588760036,87.58118644067802,6.841343656190967,84.38056312443233,140.5177111716621,1.0272479564032697,95.54244323342422,6.644379259767971,88.00176991150443,144.68141592920355,1.0486725663716814,99.62012389380538,6.682505947957111,68.53802816901408,123.42347417840375,0.8976525821596244,78.32584037558689,6.960569389012665,86.25358422939068,142.65232974910396,1.060931899641577,97.33164874551986,6.734641603494761,3.174882173538208,80.78590416269347
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,18,43,75,42,69.63327814569537,124.5612582781457,0.890728476821192,79.80013245033126,6.716882189964374,64.3525,118.99583333333334,0.8608333333333333,74.22958333333335,6.940769447952086,62.78304239401496,117.19866999168745,0.8212801330008312,72.39285951787194,6.778676016325393,58.9104347826087,112.95739130434782,0.7878260869565218,68.21813043478264,7.069300057095609,62.431666666666665,116.94083333333333,0.8241666666666667,72.18619166666667,6.776852798624995,2.9773478507995605,63.62218439779714
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,38,65,13,16,61.98212689901698,117.05808757819482,0.9535299374441466,71.91506702412876,7.482706751301517,70.16651248843664,126.02220166512488,1.0240518038852915,81.00975023126743,7.389698491794929,74.41614349775784,131.09596412556053,1.0995515695067264,85.7742959641256,7.426615854600118,57.105313092979124,111.75332068311195,0.9174573055028463,66.68088235294121,7.5649380004873885,73.17088607594937,129.3499095840868,1.0949367088607596,84.3020795660036,7.189832761813746,3.0396780967712402,67.368196410828
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,24,9,112,15,144.96246089676745,204.71741397288844,1.3941605839416058,158.7460688216891,6.424623522715535,149.41401971522453,209.40087623220154,1.429353778751369,162.63205914567357,6.558395135866494,152.84877529286476,213.1416400425985,1.445154419595314,166.50209797657067,6.510611211374761,145.01439645625692,204.88261351052049,1.41749723145072,159.03404208194908,6.460954003180218,144.96791443850267,204.56363636363636,1.3689839572192513,159.38578609625674,6.754861585696395,4.001363277435303,147.44151335992325
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,7,98,39,19,74.14708520179373,128.84484304932735,0.8896860986547085,84.11272645739912,7.3898293433274835,76.40446428571428,131.55982142857144,0.9133928571428571,86.85544642857147,7.431487317083411,76.87432675044883,132.37432675044883,0.8967684021543986,87.572710951526,7.348978135852124,73.52548656163114,128.31603336422614,0.8776645041705282,83.60354958294711,7.525530968987356,70.40896860986547,125.27982062780269,0.8807174887892377,80.53790134529144,7.528041324957295,3.3332090377807617,74.27206628189069
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,133.0,331.0,95.0,221.0,292.0,303.0,824.0,289.0,218.0,370.0,234.0,202.0,12,17,105,23,134.59112370160528,194.519357884797,1.3899905571293674,149.49372993389989,5.954796995387321,132.27228682170542,192.32364341085272,1.3498062015503876,144.43156976744189,6.152973868237283,135.5487922705314,195.57777777777778,1.3478260869565217,147.71483091787437,6.0109070804997025,114.05626850937809,172.4106614017769,1.2270483711747284,127.3050049358341,6.305995141771663,130.61324376199616,190.26871401151632,1.3358925143953935,141.02861804222658,5.9623886969238145,3.6174614429473877,129.41634301304327
