,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,58,10,38,70,103.72175379426645,160.3026981450253,1.0775716694772344,115.63502529510964,6.590148202175456,109.08785529715762,166.04651162790697,1.1171403962101636,121.36050818260115,6.390197615467296,118.70737704918032,176.24262295081968,1.1704918032786886,131.64753278688536,6.359999027908156,98.95291095890411,155.25941780821918,1.0488013698630136,110.64330479452056,6.552500295854258,104.94097807757167,161.3018549747049,1.0497470489038785,116.71346543001697,6.618523453539969,4.092983722686768,107.08217503541603
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,41,22,101,17,61.95591647331786,115.68986852281516,0.785769528228925,70.96279969064183,6.795823562507493,51.43127962085308,104.97314375987362,0.7598736176935229,60.25188783570306,7.089807722880721,66.99179716629381,121.57643549589858,0.8441461595824012,76.90938851603285,6.741265387946558,49.878409976617306,103.25175370226033,0.7373343725643025,58.60950116913489,7.270659822547724,54.51004636785162,107.75811437403401,0.7264296754250387,63.07221792890267,7.1154780253247045,3.23616623878479,56.95348992098674
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,23,44,17,98,152.0082342177493,213.4455626715462,1.4473924977127173,166.69090576395243,6.064310092101076,145.68738049713193,206.54397705544932,1.4254302103250478,161.29888145315488,6.229592566667352,148.66419981498612,209.6345975948196,1.4153561517113784,162.7157909343201,6.172485831166865,139.9876660341556,200.12713472485768,1.3462998102466792,155.3730170777985,6.208704956026476,138.22430741733692,198.39857015192135,1.3699731903485255,153.0179535299374,6.205259417126104,3.8393046855926514,144.91435759627197
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,13,29,77,33,74.65959252971138,130.87606112054328,1.0619694397283532,84.59850594227497,7.538267141381363,74.65826086956521,130.87826086956522,1.0530434782608695,85.03304347826081,7.439976326468741,68.52452202826268,124.17788861180382,0.9742310889443059,78.95654197838725,7.509032870549362,73.52207792207793,129.76450216450218,1.0424242424242425,84.53700432900418,7.541447757564312,74.31837425910246,130.31414055884844,0.9771380186282811,85.16069432684172,7.449515892265739,3.5216381549835205,73.13656552174393
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,74,62,16,15,114.38196286472149,172.81255526083112,1.2254641909814323,127.83361626878872,6.480816963880982,113.85462962962963,172.2462962962963,1.2037037037037037,126.81306481481472,6.501289147649277,118.00760135135135,177.3454391891892,1.2609797297297298,130.7081925675675,6.543264682547507,105.74296094459582,163.70299727520435,1.1625794732061763,119.00475022706634,6.646798647910503,111.84986830553117,169.7348551360843,1.2440737489025462,124.5473924495172,6.508220334501317,3.8602123260498047,112.76740461916589
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,18,43,75,42,89.734375,146.9547697368421,1.109375,100.49307565789464,6.896376453962515,84.97742474916387,141.58277591973246,1.0317725752508362,95.9597993311037,7.025215311869815,80.69070512820512,136.77323717948718,0.9903846153846154,91.69129807692327,6.994451743108978,81.07936507936508,137.6984126984127,1.0309106098579783,92.70739348370927,7.202135103578943,81.81758957654723,137.99755700325733,0.998371335504886,92.61582247557017,6.930392912348636,3.477696180343628,83.65989190665626
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,38,65,13,16,88.79498269896193,146.5190311418685,1.185121107266436,101.80236159169547,7.1520375639701905,94.26923076923077,152.86813186813185,1.2591575091575091,107.6486446886446,7.059089383705722,96.36649659863946,155.34778911564626,1.282312925170068,109.75371598639465,7.034738822707681,89.15094339622641,147.2282120395328,1.1940700808625337,102.43704402515722,7.209620485067559,95.57254561251086,154.31711555169417,1.255430060816681,109.54727193744576,6.854489499749519,3.843665361404419,92.83083981511388
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,24,9,112,15,135.66166077738515,194.94257950530036,1.3330388692579505,150.3058303886925,6.624858110807143,123.1591726618705,181.52338129496403,1.2347122302158273,136.79771582733827,6.868455723788765,132.13816925734025,191.38773747841105,1.2970639032815199,146.76407599309172,6.812747617712821,106.34855136084285,163.3388937664618,1.128182616330114,118.73139596136942,7.124221362736314,113.53269398430689,170.8657367044464,1.1464690496948562,126.27496948561469,7.036317581849179,4.113476276397705,122.16804960834914
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,7,98,39,19,78.06988783433995,133.0241587575496,0.9301121656600517,88.34773080241591,7.263725798775647,81.81069237510955,137.45486415425066,0.964943032427695,92.7356617002629,7.115030379167312,84.20084388185654,140.04978902953587,0.9476793248945148,95.42043037974699,6.975545444930054,77.32722513089006,132.1980802792321,0.9031413612565445,87.60766143106443,7.283786977895186,80.09106529209622,135.69415807560136,0.961340206185567,91.00394329896918,7.138581367985551,3.5359699726104736,80.29994290285848
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,278.0,186.0,55.0,200.0,153.0,415.0,541.0,423.0,291.0,876.0,200.0,199.0,12,17,105,23,98.36969696969697,155.81558441558442,1.1168831168831168,109.99467532467524,7.211406877992013,90.7435669920142,147.4631765749778,1.0745341614906831,101.77606921029269,7.251004430279658,97.86054421768708,155.07823129251702,1.1156462585034013,109.87250850340133,7.157641819714938,74.578856152513,130.1265164644714,0.9861351819757366,85.03327556325809,7.79481800504865,93.9375,150.8501712328767,1.1172945205479452,105.80193493150688,7.150128825753654,3.481044292449951,91.09803286638225
