,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,58,10,38,70,82.25427594070696,137.40250855188143,0.8962371721778791,92.77950969213228,7.43992013531013,85.29254079254079,140.5955710955711,0.9568764568764568,95.38199300699304,7.344147166049144,91.9770642201835,147.66743119266056,0.9793577981651376,102.43990825688076,7.137640844565725,79.35125448028674,134.1457586618877,0.8864994026284349,89.51201911589013,7.384512471174002,87.20759193357058,142.88730723606167,0.9572953736654805,97.86301304863578,7.38999688833424,3.1744179725646973,85.21654547345771
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,41,22,101,17,54.11401673640167,107.1642259414226,0.7269874476987448,62.492583682008465,7.144710662662388,79.18823529411765,134.27272727272728,0.9005347593582887,89.53875935828877,6.725660328312053,79.11832460732984,134.2041884816754,0.9089005235602095,89.52055497382202,6.4718302170963815,47.92661555312158,100.86856516977,0.6955093099671413,56.18358159912378,7.401321403577483,81.84933035714286,136.74107142857142,0.8872767857142857,92.08032366071431,6.644464278132159,2.9186742305755615,68.43930450962273
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,23,44,17,98,71.43156732891832,125.59381898454747,0.8090507726269316,80.97363134657837,7.1120995787973715,71.08930540242558,125.66813671444322,0.8500551267916208,80.98618522601984,7.0408077124989905,81.77377049180328,136.6896174863388,0.8863387978142077,92.0949508196722,6.816323853013439,67.42365097588979,121.39724454649827,0.7864523536165328,76.7386337543053,7.126771979797295,67.50924918389553,121.78563656147988,0.8063112078346029,77.1504678998912,7.104772845609183,2.857034206390381,71.84550867658649
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,13,29,77,33,72.71620111731843,127.49050279329609,0.9229050279329609,82.86071508379887,7.13617141712854,61.02183406113537,115.3122270742358,0.861353711790393,70.5639082969432,6.99136025344365,58.59956942949408,112.60279870828849,0.8460710441334769,67.93278794402589,7.030758093752515,60.9212962962963,114.77083333333333,0.8506944444444444,70.13207175925926,7.018755875872808,54.33221476510067,107.88590604026845,0.7975391498881432,63.154597315436256,7.018747618171965,2.722120761871338,61.51822313386897
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,74,62,16,15,73.53171856978085,128.21914648212226,0.8788927335640139,83.61753171856978,7.312164193432443,85.1353811149033,141.1160409556314,0.9738339021615472,96.37068259385676,7.182359482827271,80.24567099567099,135.82251082251082,0.9491341991341992,91.1272835497836,7.256453694739467,62.07372175980975,116.32580261593341,0.821640903686088,71.70266349583827,7.467460015274441,75.22632794457274,130.15935334872978,0.8983833718244804,85.46394919168586,7.124341992097879,2.7688536643981934,75.24256407694753
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,18,43,75,42,57.34587251828631,110.816091954023,0.7711598746081505,66.11010449320787,6.993400075363173,52.99691358024691,106.41872427983539,0.7602880658436214,61.66126543209866,7.015179850681759,56.494897959183675,110.19183673469388,0.7836734693877551,65.44579591836738,6.8657386046929805,53.617806731813246,106.80781758957654,0.7328990228013029,62.152562432138964,7.180811013447375,50.443145589798085,103.76195536663124,0.7321997874601488,59.05205100956431,7.085060022608492,2.6941518783569336,54.17972727586564
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,38,65,13,16,58.63431151241535,112.91534988713319,0.8747178329571106,68.27033860045144,7.544922861127618,60.34845132743363,115.46681415929204,0.9491150442477876,70.71028761061953,7.636863080860765,62.50322580645161,117.58064516129032,0.9139784946236559,72.93387096774187,7.70908538367626,51.53509781357883,105.49021864211737,0.8319907940161104,60.82031070195624,7.667955718704728,59.61564245810056,113.94748603351955,0.9039106145251397,69.26233519553062,7.339859408076719,2.743732213973999,58.527345783596004
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,24,9,112,15,89.74769585253456,145.7684331797235,1.0460829493087558,101.05084101382481,6.866314688281274,108.3969010727056,165.67342073897498,1.165673420738975,120.4003814064361,6.926778645923847,106.70161290322581,163.9688940092166,1.1647465437788018,119.14331797235025,6.608937796744024,85.21077844311377,140.60359281437127,0.9844311377245509,96.01185628742515,7.061314840790819,103.28179551122194,160.0137157107232,1.098503740648379,114.588578553616,6.997911841920712,3.3091378211975098,98.66775675656035
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,7,98,39,19,99.7125890736342,155.64014251781472,1.0510688836104514,111.00592636579567,6.858592273363413,93.98517673888256,149.72063854047892,1.0114025085518814,105.06275940706945,7.036010953889841,93.83823529411765,149.52828054298644,1.0147058823529411,104.8567533936651,6.831211693841943,94.19759036144578,149.844578313253,1.010843373493976,105.22287951807232,7.075769506858251,97.80378250591016,153.6465721040189,1.033096926713948,109.02995271867614,7.038112207536181,3.1316640377044678,95.90747479479808
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,308.0,430.0,43.0,336.0,200.0,84.0,134.0,313.0,154.0,220.0,181.0,370.0,12,17,105,23,93.13553530751709,149.14578587699316,1.042141230068337,104.52378132118444,6.604013649962775,114.13058419243987,172.05383734249713,1.1993127147766323,127.33885452462783,6.240209235049965,101.46223224351748,158.391206313416,1.112739571589628,113.71701240135282,6.283145485327178,77.92352259559675,132.603707995365,0.9223638470451911,87.96998841251454,6.756547129544637,107.9281507656066,165.35217903415784,1.1908127208480566,120.69327444051818,6.092398324470591,2.9678666591644287,98.91600502093556
