,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,58,10,38,70,52.928358208955224,105.90547263681592,0.7194029850746269,61.324965174129275,7.188406049553557,46.946946946946944,99.69369369369369,0.7077077077077077,55.15053053053054,7.456295806674029,52.1990243902439,105.01951219512195,0.7326829268292683,60.46330731707316,7.066866047969803,52.43704474505723,105.16961498439126,0.7315296566077003,60.607180020811654,7.136010556358206,48.530530530530534,101.27427427427428,0.6886886886886887,56.731651651651674,7.37185657031457,2.9195785522460938,50.608380964346765
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,41,22,101,17,112.04399141630901,168.9763948497854,1.1813304721030042,124.46109442060099,6.3895254404959,107.92918454935622,164.8047210300429,1.1523605150214593,120.31151287553648,6.456957038997452,105.81269510926118,162.50884495317376,1.105098855359001,118.04617065556724,6.383470376608167,106.87458379578247,163.61376248612652,1.1076581576026636,119.08259711431738,6.484891053272742,105.60765027322404,161.81420765027323,1.0644808743169398,117.38782513661207,6.537056193456969,3.46181321144104,107.6536210287866
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,23,44,17,98,60.808,114.292,0.765,69.68883999999993,7.43841672573285,50.98467824310521,103.62614913176711,0.7088866189989785,59.10806945863128,7.659169781654768,63.708708708708706,117.17517517517517,0.7857857857857858,72.66373373373372,7.3208667410794055,51.49523809523809,103.97248677248677,0.707936507936508,59.47926984126986,7.729661937926823,56.850050658561294,110.05471124620061,0.7507598784194529,65.55455927051672,7.510851267293715,2.881105661392212,56.76933514112267
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,13,29,77,33,42.85188866799205,95.40954274353876,0.7077534791252486,50.88883697813122,7.558345022047528,43.69666329625885,96.37108190091001,0.7320525783619818,51.81270980788673,7.421491611414134,46.10048780487805,98.97463414634146,0.7541463414634146,54.43214634146345,7.24983453856043,43.74285714285714,96.38201058201058,0.7343915343915344,51.79014814814814,7.428247049024438,43.301750772399586,95.74665293511843,0.713697219361483,51.260205973223506,7.462357325032713,2.882344961166382,43.93872953687713
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,74,62,16,15,116.62950450450451,174.42680180180182,1.2274774774774775,130.0273536036036,6.663502001353762,110.78489702517163,167.76430205949657,1.1762013729977117,123.37233409610982,6.643356043705006,116.83116883116882,174.56709956709958,1.2153679653679654,130.1335822510822,6.525954350124678,108.9207100591716,165.94082840236686,1.149112426035503,121.56672189349116,6.911455899193644,115.97588978185993,173.47072330654422,1.1756601607347876,129.12869115958662,6.641838429025465,3.413119316101074,113.8284340403753
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,18,43,75,42,48.73132880698351,101.75266731328807,0.7361784675072744,57.17253152279344,7.183084756853163,46.609731876861964,99.42701092353525,0.7269116186693148,54.861727904667305,7.3925259574673845,49.54666666666667,102.38,0.7247619047619047,57.79785714285716,7.178346083527475,47.143737166324435,99.40554414784394,0.6858316221765913,54.84254620123204,7.471083770070933,48.75626880641926,101.46439317953862,0.7151454363089268,56.888304914744225,7.278232554694215,2.960447072982788,48.157546664651164
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,38,65,13,16,81.27760252365931,137.5509989484753,1.0872765509989484,93.07217665615147,6.9217559939436155,72.56603773584905,127.76729559748428,1.0125786163522013,83.29075471698106,6.837628312812604,75.52028397565923,131.17444219066937,1.0324543610547667,86.63068965517238,6.981527544958843,69.7914847161572,124.76200873362446,0.9879912663755459,80.29489082969434,7.037806718289302,78.59095688748685,134.19978969505783,1.053627760252366,89.68993690851738,6.767374600077299,3.0796024799346924,75.54927316776232
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,24,9,112,15,108.71505376344086,166.30107526881721,1.1913978494623656,121.79226881720429,6.419683010180545,109.25434782608696,166.44891304347826,1.1858695652173914,122.00135869565239,6.310657496042746,105.1039501039501,162.06340956340955,1.137214137214137,117.57624740124733,6.342410656913258,109.15212527964206,166.63422818791946,1.2360178970917226,122.03448545861282,6.34769919640929,107.39735099337749,164.50772626931567,1.1788079470198676,120.11072847682117,6.444626793582538,3.23848032951355,107.92456559329949
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,7,98,39,19,122.48383620689656,180.10883620689654,1.228448275862069,135.66314655172408,6.274209992509968,112.02780748663102,168.55935828877006,1.1497326203208555,124.09424598930472,6.416979419989875,113.91437632135306,171.0877378435518,1.1871035940803383,126.60041226215638,6.19632973523541,107.18942731277534,163.40859030837004,1.0947136563876652,118.88277533039653,6.359311906205454,104.68736616702355,160.59957173447538,1.082441113490364,116.19132762312645,6.582794377829412,3.2711341381073,112.06056269893591
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,313.0,165.0,221.0,215.0,212.0,651.0,367.0,261.0,44.0,111.0,130.0,231.0,12,17,105,23,53.79035433070866,106.94488188976378,0.764763779527559,62.3765059055118,7.025452569342234,53.77800201816347,107.01311806256307,0.7911200807265388,62.4427346115035,6.912113684063989,54.31501472031403,107.66437684003925,0.7733071638861629,63.104975466143316,6.95381781414893,47.45245559038663,100.13688610240334,0.7293625914315569,55.549299895506735,7.347449017498102,52.57260556127704,105.5437693099897,0.7559217301750772,61.03142121524202,6.998215151908671,2.770320177078247,52.381686444169965
