,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,58,10,38,70,69.45527369826435,123.06141522029372,0.807743658210948,78.55080106809075,7.403819004288644,64.13361462728551,117.50632911392405,0.7974683544303798,73.02898734177218,7.535084784268158,72.73647711511789,126.52704576976421,0.855755894590846,82.0099583911235,7.108728479388177,69.523598820059,122.95427728613569,0.8244837758112095,78.44393805309737,7.272977765299297,63.65125495376486,116.85468956406869,0.7820343461030383,72.32984147952442,7.5032308876724825,2.6202874183654785,67.90004384289833
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,41,22,101,17,70.09342105263158,123.88026315789473,0.7960526315789473,79.35197368421049,7.219470118731706,67.32083333333334,121.1625,0.8208333333333333,76.63734722222227,7.337819463330067,72.80689655172414,126.73931034482759,0.833103448275862,82.23162758620687,7.0501378094233225,58.214285714285715,111.13265306122449,0.7536443148688047,66.66705539358597,7.493425062984049,69.28571428571429,122.88948787061994,0.8180592991913747,78.36514824797834,7.383285863963252,2.5049164295196533,67.5442301875378
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,23,44,17,98,53.1448717948718,105.90897435897436,0.7166666666666667,61.35041025641019,7.194637485010725,50.17914438502674,102.55614973262033,0.7125668449197861,58.0555347593582,7.3246465967774235,55.359945872801084,107.92286874154263,0.7307171853856563,63.439174560216564,7.033693389932152,52.925874125874124,105.3076923076923,0.7034965034965035,60.751818181818116,7.35010566509324,50.73657289002558,103.39641943734016,0.7212276214833759,58.8359462915601,7.266013940761989,2.320932149887085,52.46928181371986
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,13,29,77,33,61.15725806451613,115.11290322580645,0.8306451612903226,70.54122311827965,7.633628240548875,49.5041782729805,102.42896935933148,0.7674094707520891,57.932242339832875,7.64511995760675,51.86407766990291,104.9486823855756,0.7697642163661581,60.41703190013864,7.465552117415359,55.29037037037037,108.35259259259259,0.794074074074074,63.8623851851852,7.654936801274973,54.48721399730821,107.69044414535666,0.7590847913862718,63.15269179004035,7.729870937691648,2.3782989978790283,54.46061967501563
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,74,62,16,15,60.60597826086956,114.12771739130434,0.8070652173913043,69.66993206521734,7.38633533203938,63.7015558698727,117.42574257425743,0.8302687411598303,72.97845827439883,7.560059905866518,61.701369863013696,115.32602739726028,0.8191780821917808,70.81728767123292,7.394418616577025,56.0887573964497,108.87721893491124,0.7529585798816568,64.43346153846157,7.665615153233393,67.9436038514443,121.95185694635488,0.8473177441540578,77.38845942228333,7.420681830221833,2.5335185527801514,62.00825304832999
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,18,43,75,42,62.56923076923077,116.03333333333333,0.7717948717948718,71.46257692307694,7.1445470440126755,46.51797603195739,98.98002663115845,0.715046604527297,54.480466045273,7.462330086556404,48.81540504648074,101.4116865869854,0.7065073041168659,56.8795086321381,7.430803745437798,53.30477528089887,105.75983146067416,0.699438202247191,61.255744382022414,7.540245151722245,54.855109961190166,107.84476067270376,0.7554980595084088,63.25358344113847,7.2690310240011105,2.393447160720825,53.212499417951584
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,38,65,13,16,42.31201044386423,94.90469973890339,0.7454308093994778,50.38573107049616,7.741478116824638,45.76891891891892,98.7054054054054,0.777027027027027,54.17108108108106,7.805627930277804,43.15866666666667,95.84,0.768,51.31334666666667,7.682546952399535,35.87482219061167,87.92460881934566,0.7069701280227596,43.44719772403981,7.926860014417815,53.270557029177716,106.88726790450929,0.8408488063660478,62.364403183023896,7.572506645079448,2.350965738296509,44.07699504984784
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,24,9,112,15,86.31460674157303,141.51685393258427,0.9747191011235955,97.01210674157296,7.336948435412899,89.29569093610698,144.77860326894503,0.9806835066864784,100.23867756315006,7.392199260177973,90.99856527977045,146.3371592539455,0.9842180774748924,101.84734576757539,7.27586986228802,76.94977168949772,131.02435312024352,0.898021308980213,86.57604261796048,7.345893754622991,85.77620396600567,141.19830028328613,0.9716713881019831,96.70611898016996,7.528559604850511,2.711199998855591,85.86696772259077
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,7,98,39,19,107.86046511627907,163.8168604651163,1.0784883720930232,119.27481104651179,7.131991071483902,103.96516690856313,159.56603773584905,1.042089985486212,115.13744557329468,7.1519448201089055,95.11175616835995,150.1364296081277,1.004354136429608,105.645732946299,6.917182435558647,91.28091603053436,145.66564885496183,0.9587786259541985,101.23482442748097,7.20481188470793,102.52074391988555,158.23319027181688,1.0515021459227467,113.72496423462087,7.095657442316512,2.614189863204956,100.1478096287244
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,190.0,144.0,320.0,156.0,99.0,69.0,170.0,141.0,182.0,231.0,221.0,270.0,12,17,105,23,84.22919508867668,139.56070941336972,0.9631650750341064,94.97668485675307,7.251883624458469,64.1671388101983,117.76912181303116,0.8130311614730878,73.21145892351272,7.215342360398371,66.27910238429172,119.97054698457222,0.8288920056100981,75.4342636746143,7.222027189690827,61.25185185185185,114.40148148148148,0.7659259259259259,69.913437037037,7.705011043001431,71.0108991825613,125.29291553133515,0.8637602179836512,80.7465667574932,7.20342706229008,2.4244823455810547,69.38763746351597
