,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,58,10,38,70,125.15945089757128,183.7782470960929,1.249208025343189,138.88373812038014,6.318608578577951,134.64933628318585,193.70022123893804,1.3196902654867257,148.70826327433613,6.344830845691197,142.58778625954199,202.09923664122138,1.3653217011995638,157.43845147219204,6.027279070326881,129.47635135135135,187.69932432432432,1.2263513513513513,142.9776801801801,6.2678324084572345,130.0467391304348,188.56195652173912,1.2902173913043478,143.68778260869567,6.35300755129527,3.7338035106658936,132.38393278441703
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,41,22,101,17,113.5728952772074,171.52669404517454,1.1273100616016427,125.86483572895291,6.612802765306096,135.32631578947368,194.79473684210527,1.2610526315789474,148.15963157894743,5.985794515736085,128.1089613034623,186.84012219959266,1.2270875763747455,141.61160896130335,6.062164550963849,114.65016146393972,172.94187298170075,1.179763186221744,127.05358449946186,6.544666335861617,129.25836820083683,188.0847280334728,1.2259414225941423,142.86009414225927,6.076627822144983,3.8298912048339844,124.18334040698399
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,23,44,17,98,65.0787330316742,119.84072398190045,0.8307692307692308,74.98080542986433,6.482184896002355,67.00561272217026,121.44621141253508,0.8400374181478016,76.66742750233855,6.605581670686325,78.2918215613383,133.47583643122675,0.9070631970260223,88.63737918215604,6.363176669045935,62.986328125,117.0869140625,0.802734375,72.2638964843748,6.658455844432564,63.8434940855323,118.16742493175614,0.8343949044585988,73.38832575068243,6.581322972330161,3.0834693908691406,67.44119790514301
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,13,29,77,33,70.909604519774,126.11581920903954,0.923728813559322,81.35661958568745,7.111801431515194,48.05781990521327,101.5563981042654,0.7497630331753554,56.71492890995257,7.470513583745177,52.8679593721145,106.68975069252078,0.7922437673130194,61.865946445060075,7.250977607262345,50.98495486459378,104.62487462387162,0.7592778335005015,59.75200601805415,7.572996560828568,53.473438956197576,107.32712022367195,0.7809878844361603,62.50165890027956,7.353661548058757,3.1266520023345947,55.25875552357862
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,74,62,16,15,93.84491440080564,150.45216515609266,1.0473313192346425,105.42007049345435,6.81970087742002,104.37614678899082,161.9592252803262,1.129459734964322,116.20018348623846,6.725493570805136,103.48399612027158,161.12124151309408,1.1522793404461689,116.04284190106686,6.662190246258501,89.79361702127659,146.56914893617022,1.0468085106382978,101.07452127659559,6.9591744337378385,93.67402206619859,150.2878635907723,1.0722166499498496,104.89716148445328,6.907377481599291,3.52457594871521,97.03453927950864
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,18,43,75,42,66.3435047951177,120.91717523975589,0.8308631211857018,76.08874455100262,6.712651896238,50.62433392539965,104.04174067495559,0.7451154529307282,59.26118117229131,7.197119529758574,53.92395104895105,107.46765734265735,0.7517482517482518,62.6863024475525,7.048732175595639,53.29671361502347,106.77934272300469,0.7305164319248826,61.938647887323974,7.288882686968448,54.44541484716157,108.16244541484716,0.7676855895196506,63.39793886462879,7.007359575039696,3.182873249053955,55.72678364633068
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,38,65,13,16,77.76686507936508,134.3779761904762,1.0595238095238095,88.93574404761904,7.2977214401949,83.27855711422846,140.7815631262525,1.1322645290581161,95.50326653306612,7.246905053818465,82.20761904761905,139.13142857142856,1.1047619047619048,94.25680000000007,7.193756505082908,75.08823529411765,131.8316430020284,1.077079107505071,86.36286004056792,7.238649276678499,80.07283464566929,136.9448818897638,1.1033464566929134,92.1121358267718,7.126739896697251,3.2791566848754883,79.68282223619991
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,24,9,112,15,172.29318734793188,234.40267639902677,1.6009732360097324,188.7285523114354,6.9766665400611405,192.0997474747475,256.10353535353534,1.7904040404040404,208.64657828282827,6.8025974893627215,178.28335301062575,240.89728453364816,1.665879574970484,195.38247933884284,7.017042474724895,175.83270440251573,238.21383647798743,1.6628930817610064,191.83968553459124,6.916309346688634,181.31,244.14625,1.6875,197.551025,6.96051533788027,4.231296539306641,179.96379844716415
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,7,98,39,19,120.3131634819533,178.1072186836518,1.2059447983014862,132.58250530785568,7.576688066209513,109.36307053941908,166.61929460580913,1.099585062240664,121.37187759336098,7.71484715718117,103.87625754527163,160.69114688128772,1.085513078470825,115.74176056338021,7.528749463454085,116.20932754880694,173.9164859002169,1.1225596529284165,128.1481995661605,7.583591270961419,110.25619834710744,167.84710743801654,1.134297520661157,122.85100206611568,7.661619995256944,3.5806422233581543,112.00360349251169
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,259.0,638.0,510.0,83.0,113.0,297.0,273.0,174.0,171.0,355.0,252.0,99.0,12,17,105,23,133.48387096774192,193.27367325702394,1.3371488033298646,147.71697190426642,6.319249074017722,153.48475289169295,214.9348054679285,1.487907465825447,169.51738170347008,5.8762210464223426,123.38477157360406,181.91573604060915,1.2375634517766498,137.07971573604053,6.3018137630342625,105.77263157894737,163.60736842105263,1.16,118.86270526315784,6.577838575737308,133.72717842323652,193.7219917012448,1.3547717842323652,148.90258298755188,6.067781909051413,3.686870813369751,129.97064108704456
