,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,58,10,38,70,57.609022556390975,111.43358395989975,0.7568922305764411,66.77064327485374,7.310641660750511,75.82173174872665,130.97877758913413,0.9057724957555179,86.26290322580641,6.741427284270937,81.96987951807229,137.1024096385542,0.9148020654044751,92.41808950086062,6.686680235924625,55.157205240174676,108.6707423580786,0.7441048034934498,63.972524017467165,7.253529875608198,69.47207678883072,123.55584642233858,0.8298429319371727,78.92517452006976,7.055820933436064,3.320783853530884,68.00598317043907
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,41,22,101,17,72.25385934819897,128.06174957118353,0.8567753001715266,82.0309519725557,7.000279949056946,69.8513986013986,125.31206293706293,0.8557692307692307,79.03705419580416,7.254433429538524,73.82728842832469,129.77633851468048,0.8799654576856649,83.54687392055258,7.003319501298801,72.32797140303843,127.82037533512064,0.8579088471849866,80.16453976764969,7.268819326472439,70.66097122302158,125.60611510791367,0.8255395683453237,78.75439748201435,7.3953649213168,3.207862615585327,71.78429780079645
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,23,44,17,98,106.67176258992805,164.01169064748203,1.0872302158273381,119.14339928057538,6.4862919802959205,104.04029990627929,161.21274601686972,1.0590440487347703,115.84094657919404,6.643882776403817,116.9752380952381,175.03714285714287,1.1438095238095238,128.08749523809533,6.330414081316383,95.87084520417854,152.2051282051282,0.9914529914529915,107.1488414055082,6.733461920316419,89.6117216117216,145.8415750915751,0.9697802197802198,100.64537545787526,6.830531586750253,3.262996196746826,102.63397348146911
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,13,29,77,33,84.39636363636363,141.48181818181817,1.05,96.83322727272723,7.257531198125782,77.78966455122394,134.51042611060743,1.0335448776065277,89.89514052583851,7.089256131954134,70.84338433843385,126.87758775877587,0.9531953195319532,82.1895679567957,7.098789008967255,75.01789077212806,130.71092278719397,0.9623352165725048,86.09186440677959,7.152622689115378,79.76756756756757,135.94414414414413,0.9792792792792793,91.33579279279273,6.927618516792397,3.3885092735290527,77.5629741731434
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,74,62,16,15,108.59727626459144,166.6070038910506,1.117704280155642,120.2991342412452,7.052513250688677,115.35257731958762,174.34536082474227,1.1762886597938145,127.48849484536088,7.190222643665964,124.18932038834951,183.47087378640776,1.2223300970873787,132.15764077669894,7.052522466986924,119.48293691830403,178.67321613236814,1.204756980351603,131.17053774560495,7.06306226459469,113.85699797160244,172.47768762677484,1.158215010141988,125.12619675456382,7.0947602156043175,3.4158544540405273,116.29582177248702
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,18,43,75,42,88.23407917383821,144.9156626506024,0.9982788296041308,100.27559380378652,6.62925158218003,80.89089347079037,137.23883161512026,0.968213058419244,92.56014604810998,6.760916734602738,74.09075194468453,129.7666378565255,0.9031979256698358,85.10333621434742,6.6542413077888245,72.06098654708521,127.3390134529148,0.8717488789237668,82.68043049327359,6.879860965002421,72.42450388265746,127.42105263157895,0.8740293356341674,82.73780845556514,6.676108899051587,3.135237693786621,77.54024300381117
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,38,65,13,16,96.96344892221181,156.1705716963449,1.2427366447985004,110.4690159325211,7.131894865952287,103.82399213372665,164.18780727630286,1.3156342182890854,117.15897738446408,7.2557215661240235,111.29300567107751,172.22684310018903,1.3752362948960302,123.72924385633281,7.086531492286779,106.6798810703667,166.97125867195243,1.3557978196233895,120.21692765113964,6.925219581055496,106.30498533724341,166.58651026392963,1.3391984359726294,119.04114369501463,7.018668556368602,3.442080497741699,105.01306262692523
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,24,9,112,15,87.95377777777777,144.8328888888889,1.0186666666666666,98.99195555555563,6.77443123418066,106.89972652689153,164.82224247948952,1.112123974475843,117.84773017319976,6.7910260455106695,117.59208103130756,176.93001841620625,1.205340699815838,130.73873848987105,6.443403839106383,84.0777058279371,140.34967622571693,0.9685476410730804,93.73701202590188,7.111357802849669,94.0375939849624,150.8251879699248,1.0338345864661653,104.33688909774439,7.159657439932356,3.4678280353546143,98.11217702977527
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,7,98,39,19,153.7257731958763,215.3938144329897,1.4690721649484537,169.17265979381418,5.962139163341821,153.77959183673468,215.7826530612245,1.4857142857142858,168.2051224489797,5.8692118783752445,147.72284263959392,209.80812182741116,1.4741116751269034,162.89387817258876,6.127020644138498,157.03270042194092,220.08333333333334,1.529535864978903,172.56099156118174,6.09862607859112,153.8235294117647,216.47368421052633,1.4416924664602684,167.39188854489157,6.386205304790386,3.9263052940368652,153.2168875011821
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,428.0,296.0,283.0,303.0,120.0,95.0,111.0,237.0,167.0,607.0,350.0,473.0,12,17,105,23,111.64467483506127,170.92742695570217,1.2082940622054665,126.12188501413769,6.860979111380661,106.69507575757575,165.4810606060606,1.199810606060606,118.31223484848485,6.760050747607346,108.84535104364326,168.44117647058823,1.2077798861480076,123.29840607210619,6.570538153879458,108.64019138755981,167.49569377990431,1.1904306220095693,122.40400956937799,6.79628615910893,111.77662582469368,170.76060320452405,1.1969839773798303,125.09840716305366,6.688709406360749,3.64510440826416,109.52038376970674
