,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,58,10,38,70,127.06322674418605,185.24273255813952,1.2376453488372092,139.651402616279,6.366447699135393,136.6982456140351,195.97052631578947,1.3214035087719298,150.83427368421022,6.2158799821653625,141.87412095639942,201.1758087201125,1.3530239099859354,155.8796132208158,6.069388452589098,130.3801344286781,188.3696788648245,1.2666168782673637,143.34772964899182,6.312167792849667,137.12868439971243,196.01294033069735,1.3048166786484543,150.78810208483122,6.2187893613537035,5.304597854614258,134.62888242860222
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,41,22,101,17,161.82064807837227,223.85908063300678,1.4732479276563677,171.79211755840237,5.72119741810518,152.11462160176342,213.7406318883174,1.4665686994856724,163.03386480529048,5.667347669689767,160.42606149341142,222.11786237188872,1.452415812591508,168.7352269399707,5.808630975130887,164.65419847328243,226.7030534351145,1.548091603053435,170.346786259542,5.873024269568147,160.16453794139744,222.0954169797145,1.4770848985725018,169.3044252441773,5.786988370627219,4.838373899459839,159.83601351764543
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,23,44,17,98,86.7631746031746,142.85460317460317,0.9828571428571429,97.92161269841269,6.434821338568986,76.81929260450161,132.43729903536976,0.935048231511254,87.4150675241156,6.709686405912846,88.4647619047619,144.94730158730158,1.0146031746031745,99.97566349206357,6.623420438308433,76.43349088453748,131.34571235651586,0.8933153274814315,86.50717758271446,6.775368704697988,78.25425867507886,133.74700315457414,0.9293375394321767,88.8540567823345,6.621736638132847,4.176807165145874,81.3469957344109
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,13,29,77,33,88.11626344086021,145.19959677419354,1.1088709677419355,100.13741263440856,6.439427835982171,84.32161458333333,140.93098958333334,1.0670572916666667,96.0338411458333,6.277530517039728,83.62280130293159,140.24495114006515,1.0697068403908794,95.3290814332245,6.241647044523096,78.84462696783025,134.7700205338809,1.0102669404517455,89.90610540725535,6.531786937358222,84.7890520694259,141.16889185580774,1.040720961281709,96.37163551401872,6.218235196844957,4.023846387863159,83.93887167287626
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,74,62,16,15,151.8430913348946,213.44574551131927,1.5230288836846213,165.24397345823553,6.387009335382618,159.74720893141946,222.0,1.5239234449760766,174.18074960127586,6.265884298612918,175.55857253685028,239.1132660977502,1.5989138867339023,189.8376027928623,6.2178563149890635,158.9738562091503,221.23856209150327,1.5236928104575163,171.22811274509814,6.538537752126524,159.87045813586099,222.47630331753555,1.599526066350711,173.48413112164317,6.266692308758499,4.792390823364258,161.19863742963514
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,18,43,75,42,84.60443622920518,141.1928527418361,1.040049291435613,96.25709180529869,5.980563123267195,70.16627218934912,125.47988165680474,0.8988165680473372,80.53949112426038,6.369652477982159,72.25743162901308,127.70808561236623,0.9120095124851367,82.78787752675387,6.183979977776665,66.2378516624041,120.85997442455243,0.8471867007672634,75.92555626598465,6.563673464975132,68.736680955297,123.69565217391305,0.8848744641763625,78.79711573790576,6.287691187639901,4.028041124343872,72.40053453305369
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,38,65,13,16,142.45333333333335,206.38518518518518,1.711851851851852,153.60314074074097,6.551085713752282,148.03075768942236,212.50337584396098,1.6894223555888972,160.1418529632408,6.489586353357044,161.87827988338194,227.73688046647231,1.8199708454810495,174.50053935860052,6.4489915239358195,153.12356979405035,217.89549961861175,1.7543859649122806,161.9924027459955,6.504664800424862,156.7382899628253,221.52118959107807,1.7739776951672863,166.0268550185876,6.257243511370709,4.808781385421753,152.44484613260266
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,24,9,112,15,256.76589861751154,325.9658986175115,2.3078341013824883,273.3964331797238,5.275362570691589,259.1983695652174,328.32608695652175,2.23731884057971,277.42515398550705,5.5890717654223,263.3054806828392,333.1581311769991,2.343216531895777,277.5687960467206,5.527811924607115,254.61357466063347,323.3022624434389,2.2497737556561086,267.7920452488684,5.620230911971474,261.25932835820896,330.7350746268657,2.3722014925373136,277.07680037313423,5.660799158968429,6.237478017807007,259.0285303768821
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,7,98,39,19,187.74334140435835,252.20661824051655,1.8216303470540758,195.686424535916,6.506265769937589,176.71818891491023,240.18345042935206,1.6627634660421546,186.03156908665105,6.724012378956898,186.7437106918239,251.4488993710692,1.7452830188679245,195.6099842767296,6.3703302745917645,193.3911620294599,257.89852700490997,1.797872340425532,199.63407528641602,6.6342258826099405,190.32075471698113,254.93847415914684,1.7538966365873667,196.26978671041837,6.6456348769721085,5.335826635360718,186.98343155150673
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,217.0,890.0,104.0,89.0,209.0,354.0,491.0,306.0,544.0,465.0,1074.0,145.0,12,17,105,23,201.28238944918542,268.3591931730023,2.0116369278510473,219.68268425135759,4.858271455190665,198.2490678598061,264.5898583146905,1.9284116331096197,215.5459880686056,4.649209239450449,198.69155354449472,265.579939668175,2.0098039215686274,216.406983408748,4.748917166630675,191.12095531587056,257.2357473035439,1.9352850539291218,206.5173112480739,5.208755192364661,194.858993902439,260.8856707317073,1.9024390243902438,211.9342301829268,4.794272999188282,5.508978605270386,196.84059201435917
