,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,58,10,38,70,77.51975945017182,133.07388316151201,0.9115120274914089,86.7206013745704,7.464459242897417,83.23231441048036,138.87248908296942,0.9554585152838428,92.39237554585159,7.359044261193391,86.37975778546713,142.4515570934256,0.972318339100346,96.35332179930785,7.155766568689555,78.99193548387096,134.586917562724,0.942652329749104,89.30184587813619,7.376070387968948,89.80799304952215,146.76542137271937,1.0121633362293658,100.54603822762819,7.179478420340032,3.747501850128174,83.18635203590249
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,41,22,101,17,246.33533533533534,314.36036036036035,1.975975975975976,262.4735435435434,4.788501494542177,258.4263322884012,327.9623824451411,2.0815047021943576,276.47866248693845,4.191534726047683,269.3954451345756,340.03416149068323,2.160455486542443,284.6960351966874,4.2306464057220445,250.83860759493672,319.34282700421943,2.0464135021097047,266.97992616033764,4.587783247534215,274.3665297741273,345.12833675564684,2.2433264887063653,290.3777618069819,4.450932610227018,5.075478792190552,259.87245002547525
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,23,44,17,98,46.683357879234165,100.14653902798233,0.7047128129602357,55.31970544918989,7.662389764477389,41.05386949924127,93.93019726858877,0.6608497723823976,49.102549317147194,7.928834032618987,44.23946784922395,97.4390243902439,0.6784922394678492,52.568337028824786,7.687290536959769,41.459708365310824,94.48119723714505,0.6584804297774367,49.639301611665374,7.941179048229246,42.94888888888889,96.1962962962963,0.68,51.34241481481483,7.692127851341417,3.1124656200408936,43.27705849637982
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,13,29,77,33,68.67507645259938,124.36238532110092,0.9610091743119266,79.56305045871564,6.543807208784681,70.27349768875193,126.10015408320493,0.9684129429892142,81.27018489984596,6.312633177865282,73.01605504587155,129.69036697247705,0.9977064220183486,84.57364678899071,6.217602217067357,64.55661124307206,119.8068091844814,0.9200316706254948,74.986674584323,6.418793291391082,71.78401229823213,127.99846272098385,0.9654112221368178,83.06201383551102,6.407815901568462,3.7135212421417236,69.66105054570542
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,74,62,16,15,179.8575581395349,244.04457364341084,1.6550387596899225,196.15820736434122,5.891655490960353,175.75736040609138,239.07918781725888,1.6304568527918781,192.7891167512689,5.838031253383343,168.86124401913875,232.08995215311006,1.5942583732057416,186.1813779904306,5.82705103505783,181.80730223123732,245.66430020283977,1.6511156186612577,199.07586206896534,5.8511422904967905,183.84607843137255,248.01470588235293,1.6715686274509804,201.22136274509822,5.792666375174648,4.849095821380615,178.025908645475
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,18,43,75,42,66.31332357247437,121.45387994143485,0.8682284040995608,76.60240849194724,6.452289187627665,58.797449362340586,113.34658664666166,0.8267066766691673,68.51791447861956,6.5932956684884,61.23279648609078,116.02708638360176,0.8301610541727672,71.14274524158117,6.4161293191603335,56.107551487414185,110.23188405797102,0.7780320366132724,65.39499618611745,6.736985786942719,56.84766763848396,111.3768221574344,0.8083090379008746,66.51624635568498,6.5431031909913395,3.472726583480835,59.85975770936078
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,38,65,13,16,145.83333333333334,210.72774869109946,1.693717277486911,162.44773123909246,6.1474336918246415,141.31316725978647,205.76156583629893,1.73932384341637,159.7484608540926,5.928943606861356,138.58260105448156,202.8189806678383,1.6230228471001757,155.86006151142368,6.29243439399371,147.66848816029145,212.94626593806922,1.7477231329690346,164.6624225865209,6.120612216928393,146.44704861111111,211.68315972222223,1.8159722222222223,165.03659722222207,5.980142860457929,4.348351955413818,143.96892768380079
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,24,9,112,15,269.4972617743702,340.40854326396493,2.276013143483023,287.8437020810514,4.793236360736691,273.91359447004606,345.39170506912444,2.3421658986175116,294.88047235023066,4.764468551069161,265.9122609673791,336.60404949381325,2.283464566929134,286.4157930258718,4.886635499834204,267.91379310344826,338.1264367816092,2.3471264367816094,285.42091954023,4.708395526527793,271.6763392857143,343.1328125,2.3470982142857144,292.7200781249996,5.019583917706194,5.0693206787109375,269.7826499201916
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,7,98,39,19,201.5816513761468,267.5587155963303,1.7889908256880733,216.66585321100936,5.682759026369721,181.70154686078254,245.93994540491354,1.7734303912647862,198.8726023657872,5.571202319091669,180.7274384685506,244.79762989972653,1.7584320875113948,196.27226071102996,5.683486833795012,191.70680147058823,256.375,1.78125,206.24690257352933,5.718925571511597,188.3022222222222,253.50844444444445,1.7733333333333334,206.47029333333347,5.662188956579413,4.45030403137207,188.8039320796581
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,328.0,278.0,106.0,117.0,1557.0,334.0,191.0,179.0,53.0,380.0,327.0,12,17,105,23,197.30678733031675,265.0343891402715,2.0217194570135746,217.9147330316742,4.466685325657789,188.57221206581352,254.8345521023766,1.916819012797075,206.17863802559415,4.470686097103254,198.49628942486086,265.9155844155844,1.9851576994434137,216.02032467532484,4.499576740410817,188.7591036414566,255.23062558356676,1.9299719887955182,208.99056022408982,4.538043777249957,188.90605239385727,255.14543812104787,1.904245709123758,204.82600722673905,4.378447277339122,4.626932144165039,192.408088971261
