,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,58,10,38,70,83.13774403470715,138.91431670281995,0.9533622559652929,94.09274403470712,6.722075719536429,81.9514348785872,137.14679911699778,0.9437086092715232,92.31971302428242,6.793789825155168,99.6842105263158,155.48842105263157,1.0378947368421052,110.79211578947348,6.297080904019692,82.39887005649717,137.4598870056497,0.9288135593220339,92.69999999999993,6.8277902819158385,82.21971252566735,137.60266940451746,0.9332648870636551,92.90130390143739,6.695908930301455,3.1462488174438477,85.87839440435494
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,41,22,101,17,83.15550978372812,137.9382080329557,0.898043254376931,93.14892893923792,6.404580750410628,85.78358208955224,141.13752665245204,0.9541577825159915,96.33270788912586,6.347509606295856,80.14373088685015,134.71151885830784,0.9072375127420998,89.9417838939858,6.49087317883424,66.31987577639751,120.19047619047619,0.8333333333333334,75.43347826086946,6.66160726630541,81.13673469387756,135.8030612244898,0.8979591836734694,91.03628571428578,6.50997188047298,2.9648091793060303,79.30788664608112
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,23,44,17,98,61.74728529121422,115.81737413622902,0.8035538005923001,70.99981243830216,6.530486165194786,57.28556806550665,110.94370522006142,0.7758444216990789,66.14791197543505,6.769927969826774,65.40532544378698,119.40927021696253,0.8195266272189349,74.59753451676528,6.508484764923945,63.59309623430963,117.24058577405857,0.799163179916318,72.5076778242677,6.724130905783351,58.89701636188643,112.90952839268527,0.8036573628488932,68.15076997112607,6.631071066512878,2.791478395462036,61.38565827934078
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,13,29,77,33,95.10054644808743,151.3256830601093,1.092896174863388,106.65569398907107,6.6103877708321885,87.96910755148741,143.5629290617849,1.0263157894736843,98.84213958810061,6.68035725169575,91.68201754385964,148.09100877192984,1.0745614035087718,103.31262061403518,6.598463527896956,84.39231664726427,139.59487776484283,1.0034924330616997,94.88277066356238,6.757636866641266,81.33763440860216,136.6021505376344,0.9763440860215054,91.93059139784943,6.830195976786865,3.041224241256714,88.09632451986018
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,74,62,16,15,71.35140997830803,126.02711496746204,0.8915401301518439,81.29359002169195,7.0448559981597505,74.67567567567568,129.49887387387386,0.9099099099099099,84.69677927927926,7.0039987126465855,71.35862785862786,125.96569646569647,0.8991683991683992,81.25213097713109,6.899740731776437,67.17199558985666,121.38699007717751,0.8588754134509372,76.63504961411242,7.204782135589513,73.75557917109458,128.69181721572795,0.9054197662061636,83.97944739638687,7.108042807343682,2.9909842014312744,71.66265765471258
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,18,43,75,42,77.51635282457879,132.20713577799802,0.9018830525272548,87.42985133795831,6.296970435526458,68.94622543950362,123.09927611168563,0.8562564632885212,78.28975180972085,6.643277487667869,75.36935166994107,129.77897838899804,0.8850687622789783,85.01281925343812,6.4444398037407815,64.92171189979123,118.50835073068893,0.8016701461377871,73.70391440501048,6.821774322117072,67.62180746561886,121.60412573673871,0.8487229862475442,76.8578388998035,6.53188637573937,2.8563618659973145,70.87508985988673
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,38,65,13,16,43.61020408163265,96.74489795918367,0.7714285714285715,51.96116326530612,7.5610201878367835,45.49222797927461,98.98549222797928,0.794818652849741,54.154207253885964,7.480931895385378,44.14818449460255,97.38665358194308,0.7968596663395485,52.57149165848878,7.562249740602044,40.77133825079031,93.57323498419389,0.7428872497365648,48.760474183350915,7.81520133200885,51.866799204771375,105.87673956262425,0.8538767395626242,61.05258449304167,7.24716668092959,2.820528507232666,45.177750802214305
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,24,9,112,15,113.70298165137615,171.1387614678899,1.2259174311926606,126.35466743119281,6.216033454993676,122.9964705882353,180.7905882352941,1.2564705882352942,135.9918352941176,6.085663151476744,126.88864388092613,184.33847850055128,1.2524807056229328,139.70707828004407,6.0323593872353225,109.57011494252873,166.09080459770115,1.1517241379310346,121.38114942528735,6.16419495690243,113.12749445676275,170.4578713968958,1.171840354767184,125.72083148558764,6.445397783299426,3.299826145172119,117.2571411039658
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,7,98,39,19,140.46192259675405,198.14357053682897,1.2759051186017478,153.5059300873908,7.055120231190761,134.67341772151897,191.98354430379746,1.231645569620253,147.3118860759494,7.170517851997681,129.3537170263789,186.3453237410072,1.2062350119904077,141.59980815347714,6.9808807636136345,128.51153846153846,185.31666666666666,1.1974358974358974,140.59925641025643,7.3449570584707065,138.49574726609964,196.27217496962334,1.2697448359659782,151.56375455650056,7.0791224523441345,3.4822094440460205,134.29926861445801
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,257.0,224.0,237.0,73.0,147.0,336.0,350.0,295.0,568.0,85.0,201.0,92.0,12,17,105,23,124.71668533034715,182.59574468085106,1.2486002239641658,137.919328107503,6.102338324898578,109.52613240418118,166.67363530778164,1.1869918699186992,121.97131242741006,6.23657101480241,110.35883014623172,167.25871766029246,1.1484814398200225,122.49101237345336,6.341907566085985,104.46216530849826,160.74388824214202,1.1071012805587892,116.04344586728766,6.405050327988898,103.19522776572668,159.80151843817788,1.1073752711496747,115.11753796095442,6.246397756267866,3.160691976547241,110.45180819099701
