,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,58,10,38,70,65.48540393754243,120.1765105227427,0.8492871690427699,75.33335369993223,6.92321406860674,80.83645183645184,135.990297990298,0.9279279279279279,91.16582813582811,6.577732527037965,82.50628722700199,137.8411647915288,0.9397749834546658,93.06041032428853,6.408629217775025,62.31712626995646,116.47460087082729,0.8236574746008708,71.64848330914364,6.840120415536258,75.21856086079354,130.07935440484195,0.8924008069939475,85.29427706792185,6.6478713384922825,3.8897032737731934,73.27276602634926
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,41,22,101,17,121.49588631264024,180.7471952131638,1.2535527299925207,134.0391997008225,6.060221637395529,120.53643876784372,179.68595041322314,1.2494365138993238,133.21775356874542,5.993570706140905,128.97424892703862,188.6552217453505,1.2324749642346209,140.93409871244637,5.7666971675475125,126.4201680672269,185.98395721925132,1.2826585179526355,138.3433689839574,6.118641203536781,125.04396423248882,184.57824143070044,1.2950819672131149,137.512995529061,6.097051298258179,4.342719554901123,124.49414126144765
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,23,44,17,98,136.23175319789314,196.30699774266367,1.3024830699774266,150.21941309255098,5.998107727443197,117.54869888475837,175.71449814126393,1.1561338289962826,130.60814126394064,6.152777692259796,134.77494537509105,194.9439184268026,1.2957028404952657,148.92844136926462,5.939006140676327,111.47422680412372,169.29579698651864,1.134020618556701,124.52676447264078,6.220604654763991,119.86270346779901,178.76857749469215,1.1910828025477707,133.5682590233546,6.120314499618142,4.124022960662842,123.97846554593305
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,13,29,77,33,120.61742738589211,180.75435684647303,1.3684647302904565,134.8238423236515,6.58917505801241,113.16343042071198,172.5364077669903,1.2718446601941749,127.03438511326858,6.496940768288389,118.39494470774092,178.38783570300157,1.3230647709320695,132.59234597156382,6.344089134379756,116.48336252189142,175.81260945709283,1.3134851138353765,130.62741681260943,6.588205793088003,117.3992,176.8496,1.3176,131.86950399999992,6.342169540174912,4.420823812484741,117.21167300724728
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,74,62,16,15,127.68395061728395,187.08641975308643,1.3160493827160493,141.114502057613,6.560912923259957,121.83747927031509,180.8507462686567,1.252072968490879,135.28878109452745,6.366745932148134,125.85573272589218,185.82232346241457,1.325740318906606,139.56106302201954,6.524734840773785,123.4192439862543,182.70017182130584,1.2766323024054982,136.3025945017181,6.6802281448397896,125.50598563447726,184.9561053471668,1.2984836392657622,139.0473343974462,6.653555030330523,4.498935699462891,124.86047844684455
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,18,43,75,42,133.13854489164086,193.6060371517028,1.3126934984520124,147.08960526315803,5.899015899578395,118.15263157894736,177.2330827067669,1.2255639097744362,131.8672631578949,6.18147171717646,128.557902403496,188.72687545520756,1.2723962126729789,141.93264384559356,6.021999010488182,123.77723577235773,182.98536585365855,1.2292682926829268,138.1636585365852,6.181987842552262,124.22697126013264,183.82240235814297,1.2564480471628592,138.06361090641118,6.061068062349558,4.124019384384155,125.57065718131494
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,38,65,13,16,104.32761194029851,163.8902985074627,1.308955223880597,116.76532089552224,6.472361533242573,99.28241430700447,158.44932935916543,1.2809239940387482,110.76663934426216,6.349973421078672,106.12865090403338,166.4374130737135,1.3699582753824757,119.17481223922108,6.435450964380576,104.6218293620292,164.1160645657187,1.299000768639508,115.02576479631034,6.393997496854524,109.95936139332366,170.48984034833092,1.4020319303338171,123.76005079825842,6.316539276206729,4.092776298522949,104.86397358133783
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,24,9,112,15,196.27551020408163,261.94812925170066,1.8920068027210883,215.64995748299307,4.852205619372145,199.1983122362869,263.82784810126583,1.8075949367088608,216.9441097046413,4.711052609176241,227.9765690376569,295.8276150627615,2.035983263598326,248.42641004184114,4.361199970713191,172.18712955122777,235.27942421676545,1.636748518204911,187.9158425063506,5.093722933181507,203.01683501683502,268.7483164983165,1.9107744107744107,221.22746632996598,4.690144318580443,5.201901435852051,199.7308712092176
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,7,98,39,19,208.2220039292731,273.4499017681729,1.8634577603143418,224.88466601178817,5.7456081618707096,194.06243996157542,258.6445725264169,1.745437079731028,209.64924111431296,5.9221318659068185,209.77124183006535,276.1017740429505,1.869281045751634,227.52440709617179,5.712886359733361,217.67367367367368,284.03003003003005,1.931931931931932,232.86903903903897,5.644771811107342,214.9913043478261,281.5719806763285,1.9265700483091788,232.12559420289838,5.89111655803218,5.170632839202881,208.9441327484827
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,485.0,233.0,302.0,226.0,352.0,238.0,177.0,863.0,306.0,771.0,116.0,12,17,105,23,158.0302506482282,220.7381158167675,1.5496974935177181,171.9401037165084,5.860680761361106,148.54015215553676,210.46069315300085,1.4911242603550297,163.44121724429397,5.778756879535529,166.5539748953975,230.21757322175733,1.606694560669456,182.6034058577407,5.549355853304164,156.86952714535903,219.90805604203152,1.5928196147110332,171.80216287215424,5.835528440572678,164.25656223539374,227.66638441998307,1.6215071972904318,182.02580016934795,5.387479717390257,4.686396598815918,158.85009341598305
