,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,58,10,38,70,104.42256637168141,161.2212389380531,1.0626843657817109,116.34829646017702,6.813286782329755,103.70617816091954,160.58548850574712,1.0862068965517242,115.47349137931043,6.710096398855526,111.24676258992805,168.71151079136692,1.1338129496402878,123.84545323741008,6.485261710616099,103.05782060785768,159.92364714603409,1.0689399555226093,114.99701260192738,6.613300051879647,103.32374631268436,160.08702064896755,1.058259587020649,115.18437315634226,6.768092303679986,4.586613655090332,105.1514148086142
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,41,22,101,17,132.43367346938774,192.13702623906707,1.2769679300291545,146.6424562682215,5.7950153477636395,129.84377249820014,189.32613390928725,1.2620590352771779,142.87056875449963,6.001375676921517,140.50459363957597,201.02685512367492,1.3102473498233216,152.92056537102482,5.776551577704523,132.26957163958642,192.1152141802068,1.2828655834564253,146.24262186115234,5.963027853857299,145.30740463724757,205.82797307404638,1.3343305908750935,157.65599102468227,6.071950894549543,4.550542116165161,136.07180317679956
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,23,44,17,98,131.33479853479852,190.63663003663004,1.2769230769230768,144.43673992673988,6.131306011684418,118.69985358711567,177.75695461200587,1.2115666178623719,131.83711566617853,6.540931968636792,125.2465252377469,184.68324798829553,1.2428675932699342,137.75295537673733,6.272418696682042,117.5954716981132,175.73207547169812,1.1766037735849058,130.4616754716984,6.460250676823052,116.98986975397973,175.65557163531113,1.1917510853835023,130.0125615050653,6.34684214764719,4.382505416870117,121.9733037623508
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,13,29,77,33,75.35606604450825,132.06963388370423,1.0236898779612347,85.91891600861447,7.136656431299741,75.34295532646048,132.31546391752576,1.0652920962199313,86.93517525773193,6.963035232070166,80.37517531556803,137.35904628330997,1.0532959326788218,91.97070827489487,6.768814679940511,74.09314079422383,130.6245487364621,1.0570397111913357,84.99253429602891,7.012644111919412,80.39087018544936,137.36305278174038,1.0549215406562054,91.76496433666179,6.833176082580197,3.9262378215789795,77.11164153324198
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,74,62,16,15,159.36241078509119,221.51467089611418,1.5606661379857256,175.98827914353666,5.551961792691331,167.24699278267843,229.98476343223737,1.5765838011226945,184.70057738572595,5.587217728596227,175.4466463414634,239.90548780487805,1.725609756097561,193.5908612804877,5.4019403824807295,168.26530612244898,231.2195918367347,1.6293877551020408,185.6716163265308,5.543925700890933,175.43505976095616,238.72749003984063,1.6358565737051793,193.3986294820716,5.478038068425793,5.076266050338745,169.15128315852763
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,18,43,75,42,91.11149584487535,148.27839335180056,1.0734072022160666,101.80649584487516,6.496444050667948,81.60912698412699,138.4543650793651,1.0205026455026456,92.83343915343917,6.713226125924055,78.4008124576845,135.0101557210562,1.024373730534868,89.1636763710224,6.519354122423815,80.44740532959327,137.15287517531556,0.988078541374474,91.46709677419358,6.8136725062367605,80.94873547505127,137.39097744360902,1.0129870129870129,91.90639097744368,6.53879799178987,3.6677889823913574,82.50351521826627
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,38,65,13,16,122.55298507462686,183.55,1.5291044776119402,138.6838059701493,5.928692210329132,126.27014925373135,188.30671641791045,1.558955223880597,143.12893283582076,5.946153529544694,129.76393917451122,192.73425054308473,1.6169442433019552,147.19572049239684,5.987472862120669,127.38431677018633,189.98214285714286,1.640527950310559,144.8179891304349,5.989555817741986,134.28903903903904,197.09834834834834,1.632132132132132,152.2549399399397,5.772724463343027,4.6338818073272705,128.05208586241898
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,24,9,112,15,206.04116638078904,271.6672384219554,1.8559176672384219,225.47764150943397,5.846478887359994,194.47753743760398,259.10316139767053,1.7895174708818635,213.30311148086528,6.114851813781539,206.79966749792186,273.4006650041563,1.8811305070656692,227.8641895261848,5.88528071452641,196.82805816937554,261.74935842600513,1.822070145423439,215.28743370402066,6.017416051294142,204.55190311418684,270.34602076124565,1.8711072664359862,224.39886678200696,6.077762808609821,5.241724252700806,201.73966651997543
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,7,98,39,19,130.50575594781273,190.76132003069839,1.3791250959324635,145.79647735993868,5.981586575077025,125.30241051862673,185.1533966398831,1.31263696128561,140.27149013878727,6.066857371485746,137.52526002971769,198.86627043090638,1.4190193164933136,153.89614413075816,5.920699645442686,134.72311212814645,195.47139588100686,1.4683447749809306,150.50884057971027,6.07052280753488,142.4824695121951,203.83689024390245,1.4314024390243902,158.88997713414633,5.9322990299982425,4.529165983200073,134.10780162729975
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,261.0,312.0,161.0,254.0,428.0,797.0,599.0,85.0,310.0,798.0,393.0,220.0,12,17,105,23,138.38998482549317,199.36874051593324,1.396813353566009,153.5580804248861,6.087570851037355,132.57522123893804,193.38126843657818,1.4033923303834808,145.6229793510323,6.19618507243728,142.20861172976987,203.64291017074981,1.429101707498144,155.74233853006675,5.888836833724843,133.91061879297175,194.45148968678382,1.429335370511841,148.92032849503448,6.102317547715072,138.71320754716982,199.65433962264152,1.409056603773585,150.69901886792445,5.949260739143474,4.348474025726318,137.15952882686852
