,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,58,10,38,70,71.86938349007315,126.76698014629049,0.845350052246604,81.85020898641594,7.42592681742552,75.03138528138528,129.9112554112554,0.8560606060606061,85.03612554112547,7.3623153098126055,82.09166666666667,137.38645833333334,0.903125,92.57335416666668,7.187409105617899,64.75381263616558,118.82788671023965,0.7854030501089324,73.99202614379084,7.458550895259678,69.23382045929019,123.85908141962422,0.8256784968684759,79.01040709812112,7.470250907250853,3.12282133102417,72.59601370671618
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,41,22,101,17,100.52275249722531,158.68590455049946,1.0521642619311875,111.92390677025537,6.731174863171768,100.08200455580865,158.19589977220957,1.0671981776765376,111.17495444191327,6.908157587460905,111.39490445859873,170.52335456475583,1.1390658174097665,124.89490445859872,6.508964650636877,100.89149888143177,159.27628635346755,1.0794183445190157,112.29225950783004,6.902508159858208,98.12004530011325,155.6987542468856,1.0486976217440545,109.10798414496034,7.04341325360053,3.2134108543395996,102.20224113863553
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,23,44,17,98,61.90080971659919,116.24089068825911,0.7874493927125507,71.3811842105264,7.260903403086747,64.6033934252386,118.6203605514316,0.7804878048780488,73.73890774125124,7.081023020213209,66.65338645418326,120.89342629482071,0.798804780876494,76.04700199203182,6.930527032339878,52.816542948038176,106.28101802757158,0.7009544008483564,61.40702014846228,7.509478135116839,55.06,108.938,0.741,64.05840999999998,7.275804009968355,2.8403775691986084,60.20682650881186
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,13,29,77,33,65.78670953912112,121.79206859592712,0.9056806002143623,76.69990353697746,7.254371636254053,59.39374325782093,114.70981661272923,0.8597626752966558,69.69540453074436,7.322558639908006,57.171779141104295,112.4478527607362,0.8701431492842536,67.55843558282214,7.156952637061742,56.819304152637486,111.25028058361391,0.8013468013468014,66.41056116722778,7.4410201047674285,59.35399159663866,114.52521008403362,0.8613445378151261,69.59919117647058,7.140371880243432,2.7473533153533936,59.7051055374645
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,74,62,16,15,96.1349765258216,153.6068075117371,1.085680751173709,107.5469600938967,6.744605934432202,112.61973525872443,171.14921780986762,1.2226233453670277,124.13789410348981,6.382696679949216,98.04648648648649,155.78594594594594,1.1297297297297297,110.59744864864865,6.507122282084036,99.11350059737157,156.9988052568698,1.1338112305854242,111.18854241338124,6.770536971763342,96.79314285714285,154.096,1.0834285714285714,108.2749142857143,6.777667197804667,3.223968267440796,100.54156834510938
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,18,43,75,42,70.33126293995859,126.3975155279503,0.9037267080745341,81.49517598343694,6.78123910161126,63.61571125265393,118.68789808917198,0.8418259023354565,73.76962845010615,7.103660528907224,61.624750499002,116.65469061876247,0.8143712574850299,71.79666666666668,6.9209970557950795,63.03995680345572,117.89956803455723,0.8088552915766739,72.99242980561553,7.117093823175793,63.23367346938775,118.12142857142857,0.8214285714285714,73.2687448979592,6.996536820658945,2.8929758071899414,64.36907099289161
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,38,65,13,16,84.94413407821229,143.35418994413408,1.1955307262569832,97.099653631285,6.866925156766897,95.87272727272727,155.4284090909091,1.3204545454545455,110.26815909090912,6.399583352390281,86.17351129363449,144.74435318275155,1.188911704312115,99.90148870636553,6.502889777971813,86.78619153674833,146.05679287305122,1.2249443207126949,100.93787305122478,6.849330525067191,87.10619469026548,145.7953539823009,1.1780973451327434,100.34946902654876,6.769096448526302,3.1407735347747803,88.17655177431757
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,24,9,112,15,137.29277108433735,198.5566265060241,1.393975903614458,151.32004819277103,6.447451101205834,136.09282178217822,197.03341584158414,1.3923267326732673,150.34940594059398,6.889808726366644,142.27325581395348,204.1906976744186,1.4534883720930232,158.53439534883714,6.339397625186737,127.87712895377129,188.23844282238443,1.316301703163017,141.2543552311436,6.730992453853336,124.6531100478469,184.58133971291866,1.264354066985646,137.45235645933008,6.93243438626184,3.4307470321655273,133.63781753641746
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,7,98,39,19,174.64231738035264,239.14357682619647,1.7355163727959697,193.01042821158686,5.603672411906715,177.68153655514251,242.80545229244115,1.6864931846344486,197.1596530359356,5.641857784334457,160.81569560047564,224.54815695600476,1.6087990487514863,179.43954815695596,5.528407032312784,186.1927409261577,252.7534418022528,1.7321652065081352,206.61107634543183,5.541473385713544,163.50487804878048,228.140243902439,1.5878048780487806,182.55471951219525,5.738898204878433,3.475339651107788,172.5674337021818
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,85.0,186.0,185.0,612.0,156.0,290.0,120.0,191.0,224.0,424.0,300.0,122.0,12,17,105,23,101.39932508436445,160.11923509561305,1.156355455568054,114.91532058492687,6.604639952057326,102.01359003397509,160.35787089467723,1.144960362400906,115.1680181200452,6.417370324130396,114.76521739130435,174.5923913043478,1.2445652173913044,129.80309782608708,6.139894546427789,95.44157303370787,153.5808988764045,1.0966292134831461,108.74230337078656,6.674458507557942,101.65590200445435,160.0523385300668,1.1559020044543429,115.11384187082395,6.53745176083618,3.1450960636138916,103.05512150956122
