,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,58,10,38,70,67.79958463136033,121.76116303219106,0.8245067497403946,77.07419522326067,7.1928968542106855,65.99073120494336,119.87744593202883,0.8269824922760041,75.2110401647785,7.112553320602786,75.8640081799591,130.33128834355827,0.9049079754601227,85.70381390593052,6.679316142163195,67.79234972677595,121.65136612021858,0.8295081967213115,76.95386885245905,7.082168775344015,67.5774647887324,121.33098591549296,0.8279678068410463,76.70355130784702,7.121887674675035,3.202336311340332,69.00482770635423
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,41,22,101,17,71.41176470588235,125.97706879361914,0.847457627118644,81.25995014955139,6.452254693457512,56.053946053946056,109.77922077922078,0.7912087912087912,65.08092907092907,6.858270245589459,60.88011988011988,114.71128871128872,0.7712287712287712,69.99582417582417,6.714857695066572,54.32322175732217,107.92991631799163,0.7635983263598326,63.19347280334725,6.999540464197905,60.31663326653307,113.68537074148297,0.7785571142284569,69.01530060120245,6.803556840929187,3.0930163860321045,60.5971371327607
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,23,44,17,98,85.85565939771547,140.83177570093457,0.9283489096573209,96.1553790238837,6.9028180622603,81.50760869565218,136.27065217391305,0.8826086956521739,91.67017391304341,7.136154930787368,95.77825159914713,151.6279317697228,0.990405117270789,106.90206823027741,6.752160840011891,76.38820912124582,130.42602892102335,0.8464961067853171,85.81499443826479,7.2651463863897785,71.11282051282052,125.47179487179487,0.8471794871794872,80.78145641025647,7.147920797191056,3.108637571334839,82.12850986531622
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,13,29,77,33,60.86008230452675,115.22222222222223,0.8590534979423868,70.51371399176954,7.545497287071628,56.60662525879917,110.63871635610766,0.8229813664596274,65.94365424430654,7.618440252337649,52.026315789473685,105.73582995951416,0.8006072874493927,61.08284412955465,7.3361336945225375,53.19629225736096,106.6401308615049,0.7906215921483097,61.9602835332607,7.518350043059707,54.43939393939394,108.15656565656566,0.7888888888888889,63.49229292929296,7.37576750742527,3.1242587566375732,55.425741909910904
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,74,62,16,15,87.86515641855448,143.27615965480044,1.0043149946062568,98.61077669902917,6.180446462014321,96.10643015521065,152.39467849223948,1.0853658536585367,107.78099778270501,6.250535763449786,102.61740041928721,159.8427672955975,1.1436058700209644,114.95460167714877,6.2632139808147125,83.0213004484305,138.21300448430495,0.9742152466367713,93.56628923766823,6.317001714190638,87.98319327731092,143.4716386554622,0.9915966386554622,98.8249159663866,6.332544573566098,3.26485013961792,91.51869614375876
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,18,43,75,42,70.02087475149105,124.61729622266401,0.8797216699801192,79.97549701789268,6.9648321741392785,58.19879518072289,111.9136546184739,0.7841365461847389,67.24502008032124,7.240482712248738,57.73731343283582,111.58407960199006,0.7860696517412935,66.88269651741291,6.950861257058207,57.31822971548999,110.87881981032666,0.7723919915700738,66.15459430979978,7.08630593535188,54.714145383104125,108.05697445972496,0.7593320235756386,63.36197445972494,7.050610360559085,3.124258279800415,59.59787169272878
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,38,65,13,16,62.89572471324296,117.5954118873827,0.9238790406673618,72.94311783107409,7.135317771344617,72.48648648648648,128.53405405405405,1.0432432432432432,83.90678918918918,7.000861634052955,82.93360995850622,140.29253112033194,1.1348547717842323,95.37534232365155,7.013008082569729,64.5,119.34257206208426,0.9778270509977827,74.68068736141906,7.078699859806502,70.98755186721992,126.60269709543569,1.0114107883817427,81.92496887966801,6.924798362596958,3.061802387237549,70.76067460509111
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,24,9,112,15,87.52713987473904,143.419624217119,1.0135699373695197,98.7422964509394,6.4781833155790105,76.10759493670886,131.26160337552741,0.9409282700421941,86.56725738396621,6.690679303530961,84.47953830010493,140.4302203567681,0.9643231899265478,95.73712486883518,6.588520084214771,72.44577006507592,127.087852494577,0.8969631236442517,82.32852494577013,6.86922105905915,75.25538461538461,130.04923076923077,0.8861538461538462,85.4112410256411,6.863744341304942,3.26485013961792,79.16308555840268
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,7,98,39,19,92.33655913978495,148.6440860215054,1.0419354838709678,103.94353763440873,6.7817897933469204,85.1379679144385,141.875935828877,1.0203208556149732,96.78120855614962,6.935807723709283,90.32403433476395,147.35622317596565,1.1105150214592274,102.3934227467811,6.768903864550597,91.52842809364549,148.479375696767,1.0813823857302118,103.35013377926413,6.902804933683506,94.68354430379746,152.2373417721519,1.0981012658227849,107.16361814345983,6.8860798795945914,3.172602415084839,90.80210675728608
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,213.0,334.0,234.0,307.0,155.0,576.0,199.0,118.0,66.0,450.0,224.0,49.0,12,17,105,23,84.7421052631579,140.8294736842105,1.0273684210526315,95.95920000000011,7.112757358605012,75.6687898089172,131.46072186836517,0.9501061571125266,86.74354564755835,6.996945939342077,80.12314225053079,136.11889596602973,0.9734607218683652,91.43073248407633,6.8059383055896046,71.29658213891952,126.46857772877618,0.8952590959206174,81.7326571113562,7.049056876293825,73.38894575230297,128.51484135107472,0.8976458546571137,83.85180143295807,6.891225271853792,3.2180182933807373,77.04391304276568
