,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,58,10,38,70,85.70765661252901,141.82250580046403,0.9593967517401392,96.88263341067302,6.9357257911561,83.1843373493976,138.7566265060241,0.9385542168674699,93.90781927710847,7.026396943307951,99.00356294536817,155.77553444180523,1.0332541567695963,110.91834916864612,6.7267365204666865,76.04551201011378,130.8204804045512,0.8609355246523388,85.99083438685204,7.205069541133698,85.4869976359338,141.18085106382978,0.9089834515366431,96.36063829787243,7.258213830385854,2.9704620838165283,85.88561331066848
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,41,22,101,17,104.29710144927536,161.55917874396135,1.0724637681159421,115.55053140096616,6.749065567754415,97.49816401468789,154.71970624235007,1.0452876376988984,108.60515299877605,6.950874105255306,103.90813953488372,161.48023255813953,1.086046511627907,116.40065116279078,6.4973912498307325,97.39670468948036,154.45627376425855,1.0215462610899873,107.63685678073509,7.009349039382284,95.17466174661746,152.0,1.011070110701107,105.84959409594089,7.118380770597962,2.9945404529571533,99.65495428698895
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,23,44,17,98,122.27187864644107,181.4294049008168,1.2123687281213535,136.55506417736308,6.239460161904477,90.34723926380369,146.4957055214724,0.9766871165644172,101.66728834355838,6.715633490141751,99.56091676718938,156.32931242460796,1.0253317249698433,111.50176115802165,6.471473705058813,91.70229007633588,147.706106870229,0.9936386768447837,102.90165394402028,6.844306790687032,95.33802816901408,153.10211267605635,1.1044600938967135,108.23653755868533,6.60250175715167,2.8664329051971436,99.84407058455682
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,13,29,77,33,69.08236658932715,124.90487238979118,0.925754060324826,79.15880510440823,7.36519038640125,60.51543942992874,115.48218527315915,0.8788598574821853,70.53116389548696,7.3394924027826605,57.94438138479001,112.67423382519864,0.8467650397275823,67.74534619750284,7.363003690585054,59.59625,114.01875,0.86125,69.0624875,7.41088477158514,60.80552359033371,115.75949367088607,0.8780207134637514,70.89352128883772,7.356688818623239,2.7011520862579346,61.58879219887592
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,74,62,16,15,150.67197875166002,212.1394422310757,1.4395750332005313,166.2422709163346,6.212777691652145,133.08748317631225,193.15612382234187,1.3674293405114402,147.13323014804837,6.3496205795583744,138.86146095717885,199.4911838790932,1.3702770780856424,154.5008690176322,6.307904456490809,133.9126213592233,193.92233009708738,1.3300970873786409,147.89244105409156,6.427897157823143,154.04515272244356,216.10889774236387,1.4594953519256308,170.214887118194,6.313811039171035,3.359834671020508,142.11573939336358
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,18,43,75,42,82.13716814159292,138.625,0.9679203539823009,92.99283185840713,6.685165958185608,66.51448435689456,121.53070683661646,0.8690614136732329,76.63527230590972,7.16732391943869,62.79558011049724,117.58232044198895,0.8497237569060774,72.71565745856351,6.939166240342785,66.00119331742243,120.33532219570405,0.8031026252983293,75.45624105011936,7.162969305470045,65.73549107142857,120.74441964285714,0.8381696428571429,75.83810267857147,7.023373287130112,2.7358057498931885,68.63678339956714
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,38,65,13,16,125.48469387755102,186.76785714285714,1.4783163265306123,140.63366071428555,6.434679416641147,112.72762148337596,173.28900255754476,1.3746803069053708,128.08286445012772,6.405577278344279,109.01315789473684,168.98684210526315,1.3648325358851674,124.02690191387566,6.5326536592220235,113.6281208935611,174.32982917214193,1.433639947437582,128.82601839684625,6.477935081674097,128.72795969773298,190.86146095717885,1.557934508816121,145.75148614609566,6.359018286222417,3.0826921463012695,117.91631076939159
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,24,9,112,15,152.21912350597609,213.87118193891104,1.4860557768924303,167.6069057104915,6.679879066969656,142.7337837837838,203.6135135135135,1.4081081081081082,157.18813513513518,6.955761078800612,147.61861074705112,208.75098296199215,1.4495412844036697,163.3282044560943,6.721638853947528,132.07044198895028,192.1450276243094,1.3453038674033149,146.06603591160206,6.878252028038333,136.54362416107384,196.65637583892618,1.3610738255033556,150.86614765100674,7.105554546889332,3.5033276081085205,142.237116837367
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,7,98,39,19,127.01811125485123,186.21992238033636,1.2716688227684347,139.57075032341527,6.4799996411415615,115.20509554140128,173.92229299363058,1.2343949044585987,128.600203821656,6.677037516987766,115.94377990430623,174.44736842105263,1.2165071770334928,129.51600478468896,6.175002646391076,123.73333333333333,182.66666666666666,1.2666666666666666,136.26752941176485,6.356979174316415,126.29733163913596,185.56416772554002,1.2935196950444727,140.14429479034322,6.449456830029631,3.1109447479248047,121.63953033460561
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,242.0,171.0,286.0,349.0,457.0,296.0,184.0,72.0,95.0,137.0,239.0,106.0,12,17,105,23,107.95920889987639,166.88380716934486,1.2014833127317677,120.83032138442526,7.002138236724679,96.89506172839506,154.41234567901233,1.1333333333333333,109.47727160493812,6.674324611392686,97.91985645933015,155.45813397129186,1.0849282296650717,110.55368421052637,6.717871376322588,89.19447929736512,146.24466750313675,1.0577164366373901,101.32756587201993,6.974255858344675,94.17982989064399,151.48845686512757,1.0911300121506682,106.54957472660985,6.658816632815172,2.985560178756714,97.22968725512214
