,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,58,10,38,70,52.05,105.50980392156863,0.7088235294117647,60.71693137254901,7.816167133302377,57.74666666666667,111.90564102564103,0.7651282051282051,67.00659487179482,7.67589049254251,65.67796610169492,120.12182203389831,0.815677966101695,75.18543432203393,7.353174787956239,52.674594594594595,106.08216216216216,0.7167567567567568,61.26454054054055,7.5991008658924635,56.946666666666665,110.87179487179488,0.7630769230769231,65.95248205128192,7.65294906069281,2.848574638366699,57.01917880592457
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,41,22,101,17,108.4186295503212,168.01070663811564,1.1841541755888652,120.75375802997874,6.6037143060963315,104.65650644783119,163.9073856975381,1.1887456037514654,116.5201406799531,6.88203222601809,121.4840613931523,181.53128689492326,1.2231404958677685,132.0895867768595,6.523320234907175,113.849234393404,173.60895170789163,1.2249705535924618,124.39680800942294,6.914576089494393,108.87819025522042,168.0475638051044,1.2470997679814386,119.25802784222728,6.767763553882607,3.235311985015869,111.45732440798581
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,23,44,17,98,80.28103277060576,135.87686196623633,0.9016881827209533,91.06555114200586,7.147975335263368,67.5577731092437,121.70903361344538,0.7930672268907563,76.83789915966386,7.304138721925454,71.78517722878625,126.33404940923738,0.8335123523093448,81.476552094522,7.262197056256357,56.90522875816993,110.4640522875817,0.7331154684095861,65.64990196078433,7.570117354704252,60.169660678642714,114.23153692614771,0.7544910179640718,69.38880239520967,7.525723972582995,2.7122182846069336,67.33977450908966
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,13,29,77,33,71.91102123356926,128.50859453993934,1.01314459049545,83.60752275025291,6.941170357411858,64.08359788359789,119.76296296296296,0.928042328042328,74.84998941798936,6.977073052768764,61.60641711229947,116.80855614973262,0.893048128342246,71.91550802139045,6.864289748648465,60.412213740458014,115.28026172300982,0.8647764449291166,70.45957470010906,7.08174974093995,64.0187891440501,119.29331941544885,0.8778705636743215,74.46344467640918,6.811216059068602,2.9418840408325195,64.40640782279495
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,74,62,16,15,126.83491686460808,187.33847980997623,1.3586698337292162,140.15230403800481,6.295516470854622,132.8746835443038,193.36455696202532,1.3949367088607596,146.28737974683543,6.470588330404976,138.8251572327044,200.38993710691824,1.5421383647798743,152.40086792452823,6.421306674731417,129.63109354413703,190.51646903820816,1.3675889328063242,141.66664031620562,6.561239538412767,131.21878862793574,191.0840543881335,1.327564894932015,142.892892459827,6.543273956613723,3.359980821609497,131.8769279627378
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,18,43,75,42,71.71386138613862,128.17326732673268,0.9425742574257425,83.30065346534667,6.74519861531149,66.71017471736896,122.18499486125386,0.8746145940390545,77.28677286742037,6.82679028754175,60.0846394984326,114.78474399164054,0.8275862068965517,69.84964472309305,6.764772889856678,60.00429184549356,114.3293991416309,0.7875536480686696,69.50458154506435,6.947923085426276,58.313131313131315,112.93030303030304,0.793939393939394,68.03551515151507,6.821773129258868,2.740816354751587,63.36521975211301
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,38,65,13,16,118.8448087431694,181.57486338797816,1.507103825136612,134.400163934426,6.381618812606941,117.04410011918951,178.9165673420739,1.5446960667461263,131.44828367103696,6.347205169777885,129.84880952380954,193.52261904761906,1.6321428571428571,145.11914285714275,6.384247012475633,118.51237623762377,181.72648514851485,1.6621287128712872,132.66813118811874,6.5731667840604295,124.47251461988304,187.26666666666668,1.6538011695906434,138.818538011696,6.368698855567159,3.300412178039551,121.74452184873505
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,24,9,112,15,141.51724137931035,203.96436781609196,1.542528735632184,155.9920919540229,6.0212395650953185,131.45085995085995,192.7788697788698,1.3992628992628993,144.6682309582309,6.564897539880166,148.58417085427135,211.05653266331657,1.571608040201005,161.86310301507567,6.445406580601549,126.89603960396039,187.33292079207922,1.370049504950495,137.2585643564355,6.834408283141104,129.7795566502463,191.07389162561577,1.3793103448275863,143.2049137931036,6.746621188613453,3.5003886222839355,135.64557368772964
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,7,98,39,19,214.92866242038215,284.56178343949045,2.0738853503184713,236.65987261146478,5.0215224648932875,184.5366492146597,249.7539267015707,1.8494764397905759,202.2365445026179,5.258014947467037,201.95624195624197,270.1016731016731,2.034749034749035,221.94501930501934,5.182213724535615,197.5301837270341,264.1994750656168,1.968503937007874,215.8809973753281,5.256374594337409,197.38501291989664,265.0658914728682,1.9082687338501292,215.19042635658903,5.475618177509344,3.710336685180664,199.2673500476429
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,166.0,151.0,134.0,227.0,95.0,44.0,189.0,135.0,291.0,718.0,597.0,12,17,105,23,129.90200445434297,192.05902004454342,1.4855233853006682,146.80914253897535,5.996509822040201,122.2870699881376,183.16132858837486,1.4187425860023726,137.0243653618032,6.2260976194379225,135.2919621749409,198.12529550827423,1.5224586288416075,151.96326241134759,5.946900964982965,128.1305389221557,190.14610778443114,1.4862275449101796,144.80120958083828,6.1578224808284,122.70046082949308,184.19930875576037,1.4343317972350231,137.77573732718915,6.004832412326597,3.216953754425049,127.66240727381405
