,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,58,10,38,70,74.79891891891891,129.70162162162163,0.8778378378378379,83.7878054054053,7.186642490893691,83.22185061315496,138.63768115942028,0.9587513935340022,92.63774804905238,7.146062661924348,92.78509719222463,148.70302375809936,0.9989200863930886,102.72316414686823,6.8153283895184185,75.58877434135167,130.2691867124857,0.9060710194730813,84.9842611683849,7.218130362360658,77.55241090146751,132.86477987421384,0.9014675052410901,87.30880503144641,7.267024341737004,3.1939971446990967,80.78941039342354
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,41,22,101,17,96.92224622030237,153.66630669546436,0.9978401727861771,107.61965442764573,6.853402901624412,113.10816777041943,171.21081677704194,1.1236203090507726,124.38349889624732,6.427173263860469,103.32172995780591,160.78586497890296,1.0632911392405062,115.4881434599156,6.4459600955523655,99.54803493449782,156.58842794759826,1.0218340611353711,109.26346069868983,6.687267827720851,93.49574468085106,149.88297872340425,0.9638297872340426,104.39684042553192,6.815049111286808,3.210052728652954,101.27918471277533
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,23,44,17,98,68.599603567889,123.42517343904856,0.8503468780971258,78.49118929633305,6.574932208276273,71.88357588357589,126.76611226611226,0.8721413721413721,81.7420582120582,6.766121189685785,82.09509202453988,137.67893660531698,0.9263803680981595,92.73179959100217,6.318196648244577,74.44989561586638,129.017745302714,0.8507306889352818,84.1737787056367,6.70352899780201,69.8889970788705,124.80233690360272,0.8539435248296008,79.96910418695238,6.587024467436748,2.8834102153778076,73.38343283414834
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,13,29,77,33,90.64064171122995,147.49625668449198,1.0737967914438502,102.5900106951871,6.527766154131484,81.46111719605696,137.55859802847755,1.0,92.69547645125947,6.608863188650855,85.17773019271948,141.74946466809422,1.0353319057815846,96.9145717344754,6.549301598483343,78.59255079006772,134.35327313769753,0.9751693002257337,89.39759593679467,6.750332400195983,83.24416135881104,139.32590233545648,1.0,94.55553078556268,6.633057143060754,2.9876492023468018,83.82324024977703
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,74,62,16,15,89.38288288288288,145.77477477477478,1.007882882882883,100.69804054054065,6.998601876177345,106.11461988304093,164.11929824561403,1.1263157894736842,118.82271345029241,6.993434328295309,101.71743929359823,159.3476821192053,1.1247240618101546,114.45847682119202,6.823851962556564,90.25773195876289,146.73539518900344,1.004581901489118,101.12182130584193,7.174616059804918,92.60088691796008,149.24168514412418,1.0277161862527717,104.30021064301553,7.0760400556404965,3.0936083793640137,96.014712187249
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,18,43,75,42,76.2719298245614,131.5253411306043,0.8966861598440545,86.60155945419112,6.260265835471384,64.80281690140845,119.36116700201207,0.8370221327967807,74.40511066398392,6.542214510242366,70.36989032901296,125.32701894317049,0.8564307078763709,80.42955134596211,6.41434355476248,62.844490216271886,116.91040164778579,0.7950566426364573,71.97129763130782,6.819246748734001,69.34956183057449,124.3398247322298,0.8627069133398247,79.44310613437192,6.385511542267211,3.0327794551849365,68.72773782036583
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,38,65,13,16,77.03659849300323,133.70398277717976,1.030139935414424,87.5588805166848,7.203516993941662,85.4967105263158,144.04495614035088,1.2357456140350878,99.03530701754397,7.0565041458049125,77.6891891891892,134.75779625779626,1.0862785862785862,89.79559251559253,7.126130203887159,82.99240780911063,140.26898047722344,1.0900216919739696,93.63634490238604,7.217788792883275,77.4095634095634,134.47297297297297,1.0883575883575884,89.47347193347184,6.974747404954184,3.025949478149414,80.12489388543645
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,24,9,112,15,116.3368544600939,174.62910798122067,1.198356807511737,127.64825117370884,6.705142207131469,135.00848484848484,194.71030303030304,1.3345454545454545,147.4017939393939,6.557455300429431,132.7873090481786,192.67097532314924,1.3313748531139835,146.89178613396018,6.547756167950049,116.54744525547446,174.7530413625304,1.20316301703163,127.09745742092448,6.698782242761865,117.7862950058072,176.23112659698026,1.1962833914053426,129.83807200929152,6.824370506595241,3.4068689346313477,123.69327772360779
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,7,98,39,19,166.9246913580247,227.40123456790124,1.4765432098765432,181.0670864197531,6.354115022367575,161.37592137592137,222.05405405405406,1.4434889434889435,175.8115724815724,6.096112700490583,154.41727493917276,214.52554744525548,1.4124087591240877,169.53322384428228,5.985140362180361,159.6757425742574,219.69183168316832,1.4245049504950495,172.5463366336634,6.347436542672854,147.7285886610374,207.751507840772,1.3872135102533172,162.78860072376372,6.341933297339035,3.6628551483154297,158.02444378168272
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,137.0,194.0,188.0,152.0,299.0,288.0,265.0,545.0,241.0,172.0,177.0,12,17,105,23,141.51461988304092,202.16959064327486,1.3695906432748537,155.4318128654972,6.28703237818514,145.63277511961724,206.7811004784689,1.4832535885167464,161.35970095693767,5.93714740467363,134.09942857142858,193.80342857142858,1.3405714285714285,148.6761142857143,6.095016702884193,134.58095238095237,194.525,1.3392857142857142,149.4207261904762,6.273703302852837,130.5115207373272,190.2741935483871,1.3341013824884793,145.20603686635943,6.08179829461769,3.4619181156158447,137.26785933847327
