,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,58,10,38,70,70.50870406189556,124.46808510638297,0.8355899419729207,79.82760154738882,6.674326096643937,66.33033932135729,119.98003992015968,0.8263473053892215,75.34712574850299,6.886549267743319,72.26779026217228,126.00936329588015,0.8689138576779026,81.38747191011232,6.481477745208214,60.65997993981946,113.80541624874624,0.7723169508525577,69.17491474423274,6.869035185753983,67.7141472868217,121.62693798449612,0.8323643410852714,77.04073643410855,6.767174130054807,2.9268805980682373,67.49619217441325
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,41,22,101,17,93.57810945273631,148.73930348258708,0.9353233830845771,102.71346268656718,6.419628945002716,83.43243243243244,138.71621621621622,0.9480249480249481,92.60301455301456,6.810557227272009,88.51754385964912,144.24269005847952,0.98635477582846,98.66782651072128,6.488290819377536,82.15289256198348,136.9431818181818,0.8977272727272727,90.78382231404966,6.880796965174241,84.94639175257731,139.72474226804124,0.9051546391752577,92.89605154639177,6.778965995486375,3.0241899490356445,86.52547401187573
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,23,44,17,98,52.62476547842402,105.58348968105065,0.7185741088180112,60.920159474671706,7.2021600665032794,47.517681728880156,99.94793713163065,0.6807465618860511,55.34749508840865,7.537980645688638,55.83270676691729,108.91541353383458,0.7462406015037594,64.31416353383449,7.177332732011742,51.09632571996028,103.69712015888778,0.6981132075471698,59.071827209533325,7.534218604841437,50.37184466019418,103.26796116504855,0.7174757281553398,58.720893203883534,7.3921774070620945,2.881134033203125,51.48866487087518
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,13,29,77,33,62.64796905222437,116.36266924564796,0.867504835589942,71.79824951644108,6.944631782677251,56.24159021406728,109.77573904179408,0.8195718654434251,65.14040774719678,6.862119304898066,51.88296860133207,105.09229305423406,0.8049476688867745,60.50325404376775,7.028186015886497,54.07684426229508,107.21413934426229,0.805327868852459,62.67031762295088,7.100637711448295,49.04940711462451,101.8804347826087,0.7677865612648221,57.34165019762838,7.15835797453978,2.924268960952759,54.779755848908664
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,74,62,16,15,78.05857740585775,132.95502092050208,0.9257322175732218,88.00896443514648,7.057539781226955,77.64408602150537,132.51827956989248,0.9021505376344086,87.10158064516116,7.089532002944132,79.20833333333333,134.1418650793651,0.9345238095238095,89.32797619047615,7.047817678420498,78.14607948442534,133.2406015037594,0.9366272824919442,87.50323308270674,7.191135007072154,76.52105263157895,131.44210526315788,0.9178947368421052,86.0081263157894,7.057793916075298,3.1691396236419678,77.91562577534015
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,18,43,75,42,56.946886446886445,110.30860805860806,0.7939560439560439,65.67370879120885,6.797209970811046,52.7137330754352,105.76208897485493,0.7504835589941973,61.12377176015479,7.143330272421069,54.014545454545456,107.05727272727273,0.7545454545454545,62.44201818181814,6.990015422858854,53.4594330400782,106.29130009775172,0.7419354838709677,61.675630498533764,7.171537823847633,50.946666666666665,103.80761904761904,0.7361904761904762,59.21935238095236,7.127738820994688,2.9809505939483643,53.616252936722404
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,38,65,13,16,60.48577036310108,115.19332679097154,0.8989205103042198,69.93527968596668,7.568460327703956,65.00103092783505,120.3381443298969,0.9556701030927836,74.03181443298968,7.450887622954374,64.45857418111753,119.44219653179191,0.9470134874759152,74.07427745664734,7.516654698787882,66.82456140350877,122.19607843137256,0.9566563467492261,76.47362229102177,7.597246601624351,66.89837398373983,122.130081300813,0.9705284552845529,76.39627032520325,7.274812531708597,2.9987165927886963,64.73366217186044
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,24,9,112,15,110.18611987381703,167.00525762355414,1.1756046267087277,121.59268138801252,6.0228982929220365,103.81905781584582,160.3169164882227,1.0985010706638116,114.43650963597412,6.151330168245713,113.00099206349206,169.64484126984127,1.1765873015873016,124.24377976190486,5.797279657139339,103.5203426124197,159.8051391862955,1.1092077087794432,113.89055674518207,6.220979917466996,104.06856540084388,159.8132911392405,1.0791139240506329,113.63009493670874,6.303436297038673,3.3494760990142822,106.9190155532837
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,7,98,39,19,126.69709989258861,184.28786251342643,1.2148227712137487,138.49487647690668,6.960649450621797,125.3669309173273,182.89014722536805,1.2061155152887881,136.14761041902585,7.092493004124173,118.83561643835617,175.85247629083244,1.1633298208640674,130.50245521601678,6.858730062802063,125.71540178571429,183.0390625,1.1796875,136.60444196428597,7.024153532322694,116.83135135135136,173.57945945945946,1.147027027027027,127.81830270270264,7.18110134585966,3.5457332134246826,122.68928007706754
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,368.0,207.0,179.0,309.0,158.0,429.0,479.0,291.0,146.0,89.0,322.0,89.0,12,17,105,23,97.54854854854855,153.73073073073073,1.0790790790790792,109.15815815815807,6.3358592660043636,91.18456725755996,147.20542231491137,1.0417101147028154,101.61651720542234,6.22391687784686,81.56669912366115,136.69912366114897,0.9814995131450828,92.15481986368064,6.31631463921795,80.28748707342295,135.435367114788,0.9710444674250258,90.85383660806619,6.60635180314897,76.21377912867274,130.97669706180343,0.9533941236068896,86.49937183383989,6.456392226412593,3.070446729660034,85.36021622637307
