,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,58,10,38,70,91.95894224077941,148.1259568545581,1.0048712595685456,103.14827418232417,6.726349153037303,98.76950354609929,155.59432624113475,1.0652482269503547,110.64744680851072,6.482678233542556,105.57976106816585,162.84820801124386,1.0920590302178497,117.95327477160953,6.411855507072658,92.03257790368272,148.17209631728045,1.019830028328612,103.28861898016984,6.4848908976166575,96.47897362794014,152.7847469707769,1.0277975766215253,107.90050605844604,6.539676117678011,4.492803573608398,96.96395167733348
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,41,22,101,17,135.20253164556962,195.51377513030528,1.3320923306031274,149.29419210722247,6.299180389644568,130.41937925813778,190.8788796366389,1.4065102195306587,144.28749432248284,6.232947120723302,136.73900074571216,197.56450410141684,1.3564504101416852,151.00633855331847,6.278662994707425,133.5546282245827,194.17602427921094,1.3588770864946889,147.33686646433983,6.6870396781940125,129.90443425076452,189.5382262996942,1.2813455657492354,142.2635932721711,6.578149059869502,4.64785361289978,133.16399482495336
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,23,44,17,98,137.4589800443459,197.24538063562454,1.320029563932003,152.00707317073207,6.153538455246633,111.74443591711434,169.53491941673062,1.1565617805065234,124.06270145817349,6.553196464193879,126.7233231707317,186.1341463414634,1.256859756097561,140.05337652438993,6.364777972865776,113.19463601532567,170.98390804597702,1.150191570881226,125.51868965517227,6.5096252523201645,127.78215613382899,186.88550185873606,1.266914498141264,141.55889219330834,6.339280542187733,4.540066242218018,123.38070625626933
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,13,29,77,33,61.436120401337796,116.59531772575251,0.8996655518394648,70.94701672240808,7.296010634088523,55.91779891304348,110.6243206521739,0.8532608695652174,65.66446331521738,7.230105237137378,53.324414715719065,107.72307692307692,0.8207357859531773,62.778334448160585,7.264439834902084,53.367498314227916,107.80714767363452,0.8240053944706676,62.86328388401874,7.380524561213083,54.97442799461642,109.24024226110363,0.8189771197846568,64.27859353970383,7.2449933818183245,3.7824487686157227,55.80405206778893
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,74,62,16,15,236.79437609841827,305.072934973638,2.0650263620386644,258.6509314586995,4.77973856719287,217.41032608695653,284.2527173913044,1.921195652173913,237.61405797101486,5.049767998092789,235.68466898954705,304.5217770034843,2.0844947735191637,254.84540069686403,4.723956030336836,228.1893115942029,295.6041666666667,2.032608695652174,248.40256340579683,4.913801719667604,253.33423667570008,322.6910569105691,2.192411924119241,275.1455916892503,4.642654705037913,5.71338677406311,234.28258388896498
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,18,43,75,42,69.39243807040417,124.65906127770535,0.9002607561929595,79.46587353324641,6.651811587781688,60.59003322259136,115.18604651162791,0.827906976744186,70.2483122923588,6.957331383055355,58.24013157894737,112.84473684210526,0.8256578947368421,67.94517105263157,6.863525049869851,59.54172185430463,113.82847682119206,0.7986754966887417,68.93267549668872,6.987295933523618,57.55862977602108,111.71014492753623,0.7918313570487484,66.81234519104065,6.906750906636568,3.8714163303375244,61.06459090045372
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,38,65,13,16,201.15581203627372,270.5045342126958,2.192085737840066,224.6282934872218,5.061414765522456,179.8467400508044,247.08128704487723,1.9881456392887384,201.04875529212543,5.195587461201381,193.78512396694214,262.23553719008265,2.113223140495868,214.96136363636347,5.088426117975005,189.6086956521739,258.0315430520034,2.1210571184995737,211.97582267689717,5.2374989633408005,206.7661357921207,276.24643755238895,2.21709974853311,229.6257082984074,4.915531272075106,5.1616551876068115,194.232501499663
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,24,9,112,15,187.2200328407225,251.78899835796386,1.7635467980295567,204.67644499178985,6.565527333054163,179.97989949748742,243.9396984924623,1.6959798994974875,197.22275544388623,6.760052719358998,194.14851485148515,259.24422442244224,1.858085808580858,212.5833993399341,6.540725515191506,177.5452302631579,241.14473684210526,1.680921052631579,194.2865707236842,6.7560891109835755,178.7523404255319,242.28170212765957,1.662127659574468,194.49632340425555,6.876412968325654,5.3885657787323,183.52920357567697
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,7,98,39,19,154.44822373393802,216.94633408919123,1.6039304610733183,171.35987150415704,5.595914409173086,150.01144164759725,212.6331045003814,1.6071700991609459,166.7994202898553,5.607542754815139,160.69148936170214,224.1838905775076,1.574468085106383,177.7485106382981,5.523411850252433,161.64195700518903,224.95848776871756,1.6330615270570794,178.77100074128967,5.5761308822330005,158.25497702909647,221.0781010719755,1.6110260336906586,174.3655359877489,5.612510486798902,4.792771816253662,157.0096177555046
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,149.0,50.0,49.0,567.0,706.0,569.0,288.0,138.0,917.0,667.0,281.0,12,17,105,23,107.03305203938115,165.5548523206751,1.2243319268635724,120.20952883263014,6.541942974832944,98.15636105188344,155.9360341151386,1.144278606965174,110.96519545131505,6.4345914160390825,96.82105263157895,154.71438596491228,1.1642105263157896,109.71451929824555,6.553808396762747,96.94982578397213,155.1581881533101,1.1986062717770034,110.23766550522663,6.583484258171899,95.28703047484053,153.06661941885187,1.15024805102764,108.07393338058111,6.5850428516790185,4.236706256866455,98.84946439633124
