,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,58,10,38,70,65.01911886949293,119.26849542809643,0.8063175394846218,74.33797173732333,7.649833043578071,67.26760563380282,121.65534382767191,0.8351284175642087,76.75656172328095,7.541484717065843,71.51149425287356,126.38998357963875,0.8711001642036125,81.3419129720853,7.3652020210793765,60.464285714285715,114.3911149825784,0.7987804878048781,69.46350174216025,7.4914588859782265,60.59813874788494,114.59052453468698,0.8037225042301185,69.52068527918777,7.579738208860841,3.6313154697418213,64.972128643668
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,41,22,101,17,224.0191919191919,290.85656565656564,1.9141414141414141,242.55599999999995,4.920336311001335,219.92642487046632,286.56476683937825,1.8735751295336787,239.77573056994797,4.632661387275303,244.43456543456543,312.9290709290709,2.1298701298701297,264.1091608391606,4.370810063087647,232.37211740041928,299.92348008385744,2.0314465408805034,250.15734800838575,4.754589627294179,236.99064449064448,305.2089397089397,2.0353430353430353,257.5552079002079,4.5476294463951445,5.024993181228638,231.5485888230575
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,23,44,17,98,69.85365853658537,124.61626016260162,0.8284552845528456,79.67652845528451,7.55993713030289,68.29218106995884,122.6962962962963,0.8016460905349794,77.75182716049386,7.738046079125784,68.2633679169992,122.8731045490822,0.8347964884277733,77.91410215482846,7.520590360287746,58.85486577181208,112.52852348993288,0.7441275167785235,67.58596476510077,7.742901451657347,62.60131255127153,116.93109105824446,0.8014766201804758,71.9484905660378,7.59018907101018,3.183073043823242,65.57307716932539
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,13,29,77,33,83.67435897435898,140.4777777777778,1.0666666666666667,95.41637606837618,6.493342454093085,80.78092783505154,137.66666666666666,1.0644329896907216,92.47238831615121,6.374945612975526,81.18481848184818,138.0924092409241,1.0808580858085808,93.06379537953785,6.366988259848382,81.85828877005348,138.33868092691623,1.0561497326203209,93.37831550802152,6.520004323508642,81.60313315926894,138.22106179286337,1.052219321148825,93.29009573542206,6.420412298074645,3.6700637340545654,81.82030544411623
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,74,62,16,15,217.57366071428572,284.52455357142856,1.9341517857142858,238.0772209821429,5.347996767367294,216.15062287655718,282.99320498301245,1.9773499433748585,237.57978482446228,5.353299979922115,208.1128860489883,274.6102236421725,1.9499467518636848,228.4599041533547,5.4064459631124695,219.51601830663617,286.56292906178487,1.925629290617849,240.06035469107587,5.479465120795546,222.4100227790433,289.6514806378132,2.0455580865603644,243.6994646924828,5.518286843036815,4.7203896045684814,216.75264214510216
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,18,43,75,42,91.62667785234899,148.8968120805369,1.0394295302013423,103.78906879194642,6.197335237493315,84.99166666666666,141.37833333333333,0.9983333333333333,96.41265000000003,6.32955643366358,89.13812600969305,146.09450726978997,1.0516962843295639,101.08722132471718,6.210052235048893,89.33768494342907,145.69016536118363,1.000870322019147,100.73611836379467,6.137252585011268,84.98988195615514,141.4139966273187,1.0092748735244519,96.42719224283312,6.249911789367794,3.6018989086151123,88.01680748565857
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,38,65,13,16,173.06255924170617,240.4748815165877,2.0559241706161138,194.46468246445482,5.145471259913735,165.78927203065135,232.00766283524905,1.9396551724137931,186.84578544061313,5.225572840468658,167.86451612903227,234.889400921659,1.9548387096774194,189.0122857142858,5.299921911252871,170.17357762777243,237.21697203471552,2.003857280617165,190.81263259402127,5.253103766623218,175.3715377268386,242.88061127029607,2.005730659025788,197.65199617956074,5.011750341447126,4.507656812667847,170.45229255120017
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,24,9,112,15,275.22198041349293,347.6115342763874,2.5070729053318823,299.29561479869415,4.030877322229862,261.3170189098999,331.734149054505,2.3592880978865405,285.9937152391548,4.017918491428076,284.5988888888889,357.89444444444445,2.557777777777778,309.57425555555585,3.9150557345408252,272.54085155350975,344.0126582278481,2.4464902186421176,295.92613348676633,4.169184958764999,279.81807780320366,352.79176201372997,2.5491990846681922,304.59076659038897,4.0158405883690245,5.172748804092407,274.699363513799
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,7,98,39,19,250.3558606124604,320.3294614572334,2.3389651531151,273.21990496304136,4.258297409565527,225.57008368200837,293.35878661087867,2.1307531380753137,247.939382845188,4.415000260606397,247.98950682056662,317.67890870933894,2.2444910807974816,270.8180797481638,4.301689704952652,252.39636752136752,322.2564102564103,2.2574786324786325,274.2340705128203,4.267878503644665,254.17853231106244,324.18510405257393,2.2935377875136913,278.55808324205884,4.2460569667347885,5.030883073806763,246.09807018949306
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,63.0,196.0,142.0,48.0,66.0,1457.0,129.0,71.0,491.0,178.0,521.0,399.0,12,17,105,23,163.33921933085503,226.68773234200742,1.6979553903345725,181.54560408921932,4.741519919932032,156.9756782039289,219.1908325537886,1.598690364826941,173.9293171188026,4.493989902620565,183.67433302667894,248.7773689052438,1.8086476540938363,203.64377184912607,4.244630791145521,163.7552783109405,227.5873320537428,1.6967370441458733,182.58971209213036,4.63889889685725,170.20908230842005,233.720908230842,1.7265846736045412,188.74525070955528,4.2059047365182325,4.176997900009155,167.5907182361647
