,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,58,10,38,70,99.03181336161188,155.18557794273596,1.063626723223754,108.55401908801691,6.573633726779784,100.37420718816068,156.86046511627907,1.102536997885835,110.93045454545444,6.5674248241701605,104.55386178861788,160.78048780487805,1.0914634146341464,113.14473577235773,6.3768222849367175,100.27723840345199,157.04314994606256,1.0819848975188782,110.30158576051768,6.615577072073921,96.77619532044761,152.49542217700915,1.0488301119023398,105.99351983723295,6.623118312733466,3.748997211456299,100.20266321245802
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,41,22,101,17,93.72348860257681,150.05847373637263,1.0525272547076314,101.33621407333995,7.052026391991064,98.39311043566363,155.8743667679838,1.165146909827761,107.99704154002025,6.88122005359911,92.74291300097752,149.62658846529814,1.0703812316715542,102.77118279569888,7.096246971355529,86.54209445585215,143.20123203285422,1.0841889117043122,97.64041067761806,7.111226956793483,89.0262390670554,145.24684159378037,1.0272108843537415,99.6008260447036,6.969798607125977,3.4718213081359863,92.0855691124251
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,23,44,17,98,72.24225865209472,126.6703096539162,0.860655737704918,82.18664845173039,6.309035866264369,81.35332708528585,136.84536082474227,0.9540768509840675,92.29081537019684,6.040663106354259,84.97649186256781,140.26491862567812,0.953887884267631,95.80380650994574,6.236024976145918,71.75502392344498,126.27368421052631,0.8688995215311005,81.72665071770331,6.365944826328071,74.66429207479965,129.26447016918968,0.8851291184327693,84.80988423864648,6.278163733435549,3.2854456901550293,76.99827871963859
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,13,29,77,33,82.52587017873941,138.77422389463783,1.0921919096895578,94.33922859830668,6.8537007782294666,75.62634146341463,131.3892682926829,0.9921951219512195,86.87237073170732,6.823124789808096,79.937441643324,135.5032679738562,1.0046685340802988,91.01907563025199,6.652245189536687,61.4039603960396,115.32673267326733,0.8603960396039604,70.81805940594056,7.029342661477797,71.84800741427247,126.8368860055607,0.9369786839666358,82.328517145505,6.841363883855502,3.379822254180908,74.26832421915803
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,74,62,16,15,55.45240253853128,109.0,0.786038077969175,64.54089755213045,7.267866327122735,65.68381665107577,120.15247895229186,0.8681010289990645,75.66348924228258,7.099730864219772,70.95656028368795,125.9459219858156,0.9140070921985816,81.44050531914894,7.063703667823393,54.62643678160919,108.14655172413794,0.7825670498084292,63.61340996168582,7.359430561574632,61.21953405017921,115.01523297491039,0.8234767025089605,70.54970430107517,7.167942294817994,3.244696617126465,61.587750061016685
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,18,43,75,42,50.264631043257,103.42239185750635,0.73960983884648,58.9617726887192,7.141710437766196,48.66695352839931,101.77280550774526,0.729776247848537,57.193889845094645,7.263179622328778,51.31752751905165,104.36917866215072,0.7349703640982218,59.82978831498728,7.125313034219471,48.282097649186255,101.19168173598554,0.7160940325497287,56.64018987341772,7.379975649969732,49.82700421940928,102.97383966244726,0.7409282700421941,58.45726582278481,7.102007730349149,3.0293526649475098,49.6716427918607
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,38,65,13,16,44.00824175824176,96.75824175824175,0.7527472527472527,52.303708791208805,7.9380420146839805,52.93414863593603,106.98965192850423,0.8673565380997178,62.449952963311425,7.842311705931256,58.3983666061706,112.59165154264973,0.9001814882032668,68.14238656987301,7.872389152369715,45.59384023099134,98.76515880654476,0.7911453320500481,54.26005774783451,7.963844338251006,51.8363802559415,105.43601462522852,0.8391224862888482,60.98096892138934,7.649877166602893,2.9222731590270996,50.55419549745624
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,24,9,112,15,86.36831059811122,141.44596012591816,0.9968520461699895,94.85840503672597,7.669938770333222,89.21926910299004,144.672203765227,1.0598006644518272,98.98152823920265,7.662367095847772,86.89772727272727,142.02995867768595,0.9741735537190083,94.91009297520645,7.608052114890137,85.77333333333333,140.89777777777778,0.9855555555555555,94.14783333333348,7.742775434382113,82.77358490566037,137.26729559748426,0.9528301886792453,91.17089098532497,7.867762783614097,3.6077823638916016,86.20644504256444
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,7,98,39,19,83.71722113502935,137.87769080234833,0.9041095890410958,93.5030626223092,8.061862295355203,79.93909626719056,134.31041257367386,0.8948919449901768,89.80702357563845,8.152322073320574,81.92125984251969,136.00885826771653,0.8759842519685039,91.57669291338576,8.134843486119655,82.52723535457348,136.62281603288798,0.881808838643371,92.22186022610485,8.190734429241413,74.36857419980602,128.14064015518915,0.8545101842870999,83.65643064985443,8.223401780580835,3.405860185623169,80.49467735982381
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,87.0,280.0,277.0,39.0,71.0,88.0,705.0,509.0,449.0,396.0,200.0,195.0,12,17,105,23,131.3918918918919,191.3846153846154,1.395010395010395,140.5294906444906,7.044348434744599,127.78478260869565,187.37173913043478,1.3641304347826086,137.8135978260868,7.008078364085479,133.96728016359918,193.83026584867076,1.4028629856850716,142.9926993865031,6.8337264042900845,117.99668508287293,176.87513812154697,1.2696132596685084,130.3407624309392,7.124589704154172,122.53050672182006,181.85522233712513,1.311271975180972,134.48533609100306,6.9502507696190525,3.610130786895752,126.73422929377594
