,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,58,10,38,70,113.0546737213404,170.45326278659613,1.1155202821869488,124.48938271604919,7.069540576893105,129.3613595706619,188.22003577817532,1.2468694096601074,141.99097495527732,6.504412922232307,132.21000893655048,190.9857015192136,1.2502234137622878,144.46288650580908,6.5500374606849725,114.91505078485687,172.22345337026778,1.1292705447830103,126.45157894736829,6.858806880437834,120.58001768346595,178.40406719717063,1.1777188328912467,132.0250574712644,6.765694852856953,4.354673385620117,122.02422213937511
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,41,22,101,17,161.96308724832215,225.3523489932886,1.6283557046979866,178.51197147651024,5.631597220510097,154.99914675767917,217.43003412969284,1.5964163822525597,171.46970136518763,5.816036203570983,176.25862068965517,239.70258620689654,1.643103448275862,192.3212413793102,5.585030838864951,154.57204116638079,216.50600343053173,1.5171526586620927,171.23692967409974,5.860509066918925,164.85726718885988,227.69190600522194,1.5848563968668408,180.88834638816365,5.7028911467326555,4.7718212604522705,162.53003261017943
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,23,44,17,98,85.36237471087124,141.24518118735543,0.9483423284502699,96.2559290670779,6.8903483580364675,85.42190016103059,141.4790660225443,0.9726247987117552,96.03209339774557,6.958468408421946,97.58579409417398,154.8363926576217,1.10853950518755,107.80309656823626,6.780812857148003,86.10819672131147,142.1172131147541,0.9868852459016394,97.01343442622954,6.945922714351092,87.73183925811438,143.80911901081916,0.9884080370942813,99.03037867078825,6.895714634575745,3.7481842041015625,88.44202098910031
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,13,29,77,33,55.714080459770116,110.25933908045977,0.8520114942528736,65.48199712643675,6.685900584764037,49.1698250728863,103.26457725947522,0.7988338192419825,58.43887026239063,6.9883741885452775,49.78370583994232,103.81326604181687,0.8002883922134102,59.03142033165108,6.946691395753958,46.273478587528174,99.92561983471074,0.7806160781367393,55.18605559729516,7.096543948354316,51.24495677233429,105.09438040345822,0.7860230547550432,60.31499279538897,6.889285266903803,3.5255355834960938,50.437209346492246
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,74,62,16,15,143.46140651801028,204.4819897084048,1.4065180102915953,159.18762435677525,6.279213741920683,142.17165492957747,203.09771126760563,1.4128521126760563,156.71029049295754,6.278716632334884,159.4629948364888,221.79690189328744,1.5146299483648882,172.5800172117037,6.23705372453232,146.10213143872113,207.36412078152753,1.4298401420959148,161.43116341030236,6.406313921070016,147.1132238547969,208.08210890233363,1.4261019878997407,162.38936905790834,6.267614004367348,4.204908132553101,147.6622823155189
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,18,43,75,42,52.29375,106.31041666666667,0.7784722222222222,61.547972222222306,6.820447013921649,51.06601806810285,105.20152883947186,0.7713690062543433,60.34116052814444,6.923938470793168,51.1566852367688,105.19220055710306,0.7618384401114207,60.30446378830085,6.9186151308104815,50.213613323678494,103.88341781317885,0.7545257060101376,59.11514844315726,7.020064599805033,52.640449438202246,106.5442415730337,0.7717696629213483,61.73215589887644,6.852214743998511,3.4298057556152344,51.474103213350475
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,38,65,13,16,113.32840722495895,173.69950738916256,1.3776683087027914,128.91623152709352,6.717612171143837,111.58928571428571,172.36139455782313,1.4192176870748299,127.13253401360545,6.756907077060326,129.71524852569502,192.0909856781803,1.5543386689132266,145.11581297388372,6.626816987720496,114.51908396946565,174.75572519083968,1.4045801526717556,129.73700593723484,6.717066874316364,126.18509212730318,187.91708542713567,1.533500837520938,143.06929648241183,6.49323399068259,4.247741222381592,119.0674235123417
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,24,9,112,15,177.68011527377521,241.29682997118155,1.6983669548511047,195.01456292026893,6.304404218761511,175.8463796477495,238.69667318982388,1.672211350293542,192.4690313111548,6.592589228270802,191.6640625,256.177734375,1.7802734375,209.7620898437499,6.532347913025838,175.01084812623273,237.39940828402368,1.629191321499014,191.42936883629181,6.59311175754701,186.48036253776436,250.76737160120845,1.7462235649546827,203.73391742195358,6.439232130038792,4.89535927772522,181.33635361710438
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,7,98,39,19,119.11547344110855,177.58044649730562,1.2355658198614319,132.80444187836795,6.07261635244905,97.45650557620817,154.66022304832714,1.1078066914498141,109.84044609665445,6.373185940704212,103.59242424242424,161.12727272727273,1.1522727272727273,116.29266666666678,6.221708583691997,95.22028766086298,151.72747918243755,1.0575321725965179,107.00181680545037,6.502851904678454,102.55833985904464,160.25685199686765,1.1613155833985904,115.40149569303048,6.516507348387315,4.012232542037964,103.58860615592974
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,125.0,190.0,178.0,74.0,194.0,91.0,950.0,211.0,229.0,630.0,787.0,491.0,12,17,105,23,123.4770716009654,183.93885760257442,1.3716814159292035,134.73853580048262,5.9469531520949515,121.66694214876033,181.95867768595042,1.3578512396694216,133.81295041322338,6.1922675098496,138.86111111111111,200.20343137254903,1.466503267973856,150.33346405228738,6.06168485780471,112.18816762530814,171.49137222678718,1.2736236647493837,125.068866064092,6.299606363098889,135.37479406919275,196.69357495881383,1.4752883031301482,149.20016474464583,5.824671991526866,4.26518702507019,126.31361731106756
