,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,58,10,38,70,84.41868932038835,138.6152912621359,0.9514563106796117,93.05305825242708,7.386945293174063,92.20676691729324,147.33082706766916,0.9987468671679198,102.59447368421033,7.313593229924482,94.26936829558998,149.48629320619784,1.00238379022646,104.49426698450527,6.887800738115209,90.0618556701031,144.43041237113403,0.9884020618556701,99.38314432989704,7.267582539745803,89.00735294117646,143.46323529411765,0.9546568627450981,98.66843137254905,7.334035997452189,3.0942251682281494,89.99280662891023
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,41,22,101,17,84.91383219954649,140.03061224489795,0.9342403628117913,95.53471655328788,6.333026395534286,71.0618556701031,125.28636884306988,0.8831615120274914,80.69600229095082,6.321853046604509,74.16684961580681,128.97365532381997,0.8682766190998902,84.40307354555434,6.232759581997933,72.16510538641687,126.55737704918033,0.8758782201405152,82.04498829039811,6.532578471703858,72.22411831626849,126.10125142207053,0.8327645051194539,81.52566552901027,6.501716685897711,2.826075553894043,74.90635223762835
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,23,44,17,98,55.795090715048026,108.46531483457844,0.727854855923159,63.90566702241196,7.233260922651478,52.826136363636365,105.28977272727273,0.7238636363636364,60.719170454545406,7.345272184496534,60.21225382932166,113.21334792122538,0.7680525164113785,68.67669584245077,6.997923895060461,54.63981588032221,107.29228998849253,0.7272727272727273,62.65433831990793,7.383666701207298,51.59581497797357,103.95704845814979,0.7147577092511013,59.36469162995591,7.342422092591587,2.6707799434661865,55.013822353260366
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,13,29,77,33,62.32232346241458,116.6879271070615,0.8747152619589977,72.11599088838264,7.1043570847043265,63.177304964539005,117.27541371158392,0.8853427895981087,72.71912529550836,7.012473596462739,53.24582869855395,107.03448275862068,0.8164627363737486,62.46244716351506,7.011508790486129,54.66626650660264,108.1452581032413,0.8067226890756303,63.57642256902756,7.186631043214471,59.35565819861432,113.08891454965358,0.8290993071593533,68.52883371824483,7.04068651581059,2.652855396270752,58.5534763661449
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,74,62,16,15,52.29337899543379,105.29566210045662,0.752283105022831,60.71649543378994,7.479805686900901,50.57876312718786,102.9953325554259,0.7257876312718786,58.4193465577597,7.395131761593641,48.92934782608695,101.60434782608695,0.7304347826086957,56.99214130434782,7.411783108034028,55.43262411347518,108.35342789598108,0.7635933806146572,63.787860520094576,7.439770613667049,51.98372093023256,104.43720930232558,0.7290697674418605,59.85451162790694,7.380577639961241,2.6636478900909424,51.84356699848327
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,18,43,75,42,66.69304812834224,120.7475935828877,0.8427807486631016,76.11587165775397,6.760767982274315,57.01117318435754,110.29608938547486,0.7776536312849162,65.65334078212297,7.082905942660335,59.336497890295355,112.92616033755274,0.7858649789029536,68.29801687763715,6.771343459156592,52.95945945945946,105.94707207207207,0.7398648648648649,61.349009009009066,7.156097621277747,56.96145374449339,109.9669603524229,0.762114537444934,65.34736784140972,6.923377255219596,2.694549798965454,58.592326481389605
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,38,65,13,16,43.71664829106946,96.57662624035281,0.7640573318632855,52.00832414553476,7.6788092995593935,36.114285714285714,88.21028571428572,0.7005714285714286,43.66833142857136,7.889667729413622,38.132904608788856,90.84994640943194,0.7288317256162915,46.25450160771697,7.836589912348058,40.779582366589324,93.4953596287703,0.759860788863109,48.89508120649648,7.847257258158657,41.47597765363128,94.0145251396648,0.7430167597765364,49.43815642458106,7.581919162402322,2.459404468536377,40.04387972687293
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,24,9,112,15,108.23115577889448,165.46608040201005,1.1947236180904524,120.14615577889441,6.371813915570228,103.23896103896104,159.77532467532467,1.125974025974026,115.29254545454563,6.592171488152368,104.99520958083832,162.27904191616767,1.141317365269461,117.00725748502994,6.278757239808407,102.11313394018205,158.36280884265278,1.1612483745123536,113.7635240572172,6.447217540661877,99.92583120204604,156.0447570332481,1.104859335038363,110.7537723785167,6.6396691445031415,3.128150463104248,103.7008583081844
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,7,98,39,19,112.31197097944377,169.2503022974607,1.143893591293833,124.66758162031442,6.42008164653086,98.4087591240876,154.99878345498783,1.059610705596107,110.42639902676399,6.720532527783699,109.24129651860744,167.50060024009605,1.156062424969988,122.60899159663876,6.5222670278216075,102.74447174447174,159.65110565110564,1.101965601965602,115.13659705159702,6.607661377137422,106.94464944649447,164.20664206642067,1.1426814268142682,119.61318573185747,6.619322145043949,2.8238368034362793,105.93022956262101
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,261.0,122.0,268.0,148.0,162.0,466.0,138.0,228.0,171.0,269.0,231.0,12,17,105,23,103.86358244365361,161.19810201660735,1.1601423487544484,116.63627520759208,6.260337072554583,99.71851851851852,156.50493827160494,1.1246913580246913,111.97185185185185,6.307281933731336,101.71012805587893,158.9266589057043,1.1152502910360884,114.38832363213064,5.976721538263043,96.80976220275345,153.18648310387985,1.1126408010012516,108.75425531914895,6.4314419402927845,93.63353293413174,149.75329341317365,1.0574850299401197,105.19414371257493,6.181060824625506,3.078118324279785,99.14710483098726
