,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,58,10,38,70,94.22426470588235,150.83161764705883,1.0183823529411764,106.125132352941,6.714562058556974,96.24874910650465,152.8999285203717,1.0385989992852038,108.24123659756971,6.679890333322993,100.43931866572036,157.42441447835344,1.0560681334279631,112.7497515968773,6.511956584094273,93.9517896274653,150.46530314097882,1.029218407596786,105.80952520087673,6.613548625904539,94.66882649388049,151.12598992080635,1.0172786177105833,106.53088552915774,6.76177452902828,4.2376697063446045,95.90658971989063
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,41,22,101,17,156.70444104134762,217.7947932618683,1.4341500765696784,171.09084992343026,6.105018513046584,144.1144806671721,204.65276724791508,1.3457164518574678,157.02801364670222,6.191630481404706,156.27037037037036,217.79481481481483,1.4755555555555555,168.3884,6.219742014648517,146.33992395437264,207.23802281368822,1.423574144486692,160.43308745247117,6.198947432725778,158.56206088992974,220.17876658860266,1.4379391100702577,170.58699453551898,6.378110711542082,4.645428419113159,152.3982553846385
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,23,44,17,98,101.86550522648083,159.04808362369337,1.0724738675958188,114.30808362369342,6.366366502545031,97.42725337118524,154.4151880766501,1.0376153300212918,109.68972320794899,6.595604530666927,105.08865979381443,162.6364261168385,1.1127147766323024,117.84786941580745,6.446264539819325,91.81104033970276,147.99575371549895,0.9851380042462845,103.31425336164185,6.676622815714102,93.16678012253233,149.60993873383254,1.0142954390742,104.91680054458826,6.471721278049768,4.0435028076171875,97.87184777074312
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,13,29,77,33,64.32323232323232,119.71986531986532,0.9164983164983165,74.61923905723908,7.331516913201865,64.4257161892072,119.71219187208527,0.899400399733511,74.95029313790808,7.293112543885806,62.78650949574329,118.20039292730844,0.899803536345776,73.44449246889317,7.291361343827201,54.12186865267434,108.69668246445498,0.8327691266079892,63.87557887610022,7.506203147418855,68.18787878787879,124.10437710437711,0.9367003367003367,79.28276094276094,7.123330197078605,3.7118146419525146,62.769041089747176
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,74,62,16,15,161.70638629283488,223.81308411214954,1.5724299065420562,178.30752336448597,5.5250049976330144,164.97342995169083,227.5096618357488,1.5595813204508857,182.09527375201284,5.555551762232223,177.02170658682635,241.22529940119762,1.6826347305389222,195.66057634730552,5.4872709723586475,162.53980891719746,224.65923566878982,1.5955414012738853,178.6044904458602,5.646964760794007,167.87801087801088,230.39083139083138,1.5734265734265733,185.21177933177933,5.499259751009578,5.029399394989014,166.82386852531207
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,18,43,75,42,66.18312622629169,121.52060170045782,0.9025506867233486,76.05509483322444,6.948682529070471,60.152741514360315,115.13707571801567,0.8635770234986945,70.2575587467363,7.188443695667315,60.89413988657845,115.53623188405797,0.8229363579080026,70.82446124763709,6.968554823531772,59.67784352399737,114.26758711374096,0.8251150558842867,69.5420381328072,7.2511449077914305,60.327752736638764,114.97424339987121,0.8235672891178365,70.20587894397943,7.017683236437502,3.89723801612854,61.44712077757332
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,38,65,13,16,130.8716216216216,192.76276276276278,1.6141141141141142,147.80658408408405,6.0266308368268415,127.94668697638994,189.6976389946687,1.5635948210205637,144.9151104341204,5.916650692382068,141.81276901004304,205.7790530846485,1.730989956958393,160.8490961262554,5.967193133103616,126.35746606334841,188.21191553544494,1.5535444947209653,142.5174283559577,6.2789772814015645,138.38358208955225,201.33283582089553,1.6723880597014926,156.57850000000002,5.835216836889247,4.851045608520508,133.07442515219105
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,24,9,112,15,183.47118644067797,247.25423728813558,1.6906779661016949,201.2217881355931,6.709236627131582,174.4001670843776,237.22389306599834,1.654970760233918,191.77337510442797,6.76918707477001,179.55983606557376,243.44098360655738,1.7098360655737705,198.19006557377057,6.8884615236240565,170.89865996649917,233.43132328308207,1.5996649916247907,185.744472361809,6.950053883357521,176.9914089347079,240.28608247422682,1.640893470790378,194.1150257731957,7.0337657198491055,5.123063802719116,177.0642516983673
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,7,98,39,19,126.27326440177252,185.56794682422452,1.2983751846381093,139.94079025110776,6.65527270550058,113.25125989920807,171.47876169906408,1.1922246220302375,126.78300935925131,6.590549727329859,126.6871972318339,186.23391003460208,1.310726643598616,140.44806228373704,6.525247532153773,120.38969521044993,179.83018867924528,1.3105950653120464,133.2330261248187,6.794852680368367,130.63570391872278,190.81132075471697,1.3592162554426706,145.33969521044986,6.527440760411549,4.336036205291748,123.44742413239744
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,332.0,189.0,190.0,339.0,867.0,469.0,614.0,114.0,685.0,440.0,168.0,12,17,105,23,129.62286562731998,189.9903489235338,1.370452858203415,144.92233853006678,6.617324874960351,119.97605224963715,179.00943396226415,1.2409288824383164,130.87723512336717,6.613891867761828,131.94932191291934,192.20842255531764,1.3990007137758744,144.4028194147038,6.522154404696342,125.9978021978022,186.0014652014652,1.3296703296703296,140.8445274725275,6.690264671167711,131.9036496350365,192.05766423357665,1.3532846715328468,143.1298832116787,6.476806516902596,4.517518997192383,127.88993832454302
