,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,58,10,38,70,62.96522655426765,116.1622760800843,0.7428872497365648,71.71955742887258,8.03993523321399,72.02587176602924,125.75140607424072,0.8076490438695163,81.28717660292475,7.843292579383804,84.21951219512195,138.6541019955654,0.8880266075388027,94.23388026607545,7.570338750773654,63.76128266033254,116.729216152019,0.7612826603325415,72.42636579572445,7.988120608939656,71.13258426966293,124.82921348314606,0.7921348314606742,80.47748314606733,8.063201535465373,2.857142925262451,70.82089548908286
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,41,22,101,17,60.6881390593047,114.9877300613497,0.7801635991820041,70.52961145194276,6.983975989999031,54.947141316073356,108.69255663430421,0.7691477885652643,64.19008629989209,7.055748726432138,51.45228215767635,105.07261410788382,0.7271784232365145,60.561493775933606,7.1149328858860414,51.97447280799112,105.43285238623751,0.7480577136514983,61.04339622641519,7.198429291772886,54.58288770053476,108.04812834224599,0.7358288770053476,63.632064171123,7.088735277900708,2.8221099376678467,54.728984608316054
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,23,44,17,98,36.26347914547304,88.03153611393692,0.5869786368260427,43.5644354018311,8.302121228583857,37.16757940854326,88.83570646221249,0.5870755750273823,44.37663745892659,8.27860621178358,41.34652406417112,93.24064171122994,0.611764705882353,48.77848128342248,8.015231362502693,36.84300341296928,88.50170648464164,0.5927189988623436,44.096325369738295,8.289592318650719,37.15744680851064,89.14574468085107,0.6085106382978723,44.729691489361784,8.171386355990467,2.5910842418670654,37.75560656793347
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,13,29,77,33,39.57707910750507,92.54259634888439,0.7038539553752535,48.10050709939141,7.625981605979911,40.824175824175825,93.79010989010989,0.7252747252747253,49.33951648351653,7.5052902482777855,40.711157455683,93.62565172054224,0.7194994786235662,49.165464025026075,7.528327051309976,40.38728323699422,93.12947976878613,0.7121387283236994,48.74356069364164,7.553708034245072,40.52267818574514,93.36177105831534,0.693304535637149,48.91192224622033,7.574935202014489,2.490049362182617,40.404474762020655
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,74,62,16,15,52.52099031216362,105.69321851453175,0.7351991388589881,61.24186221743804,7.504958728941308,54.60986547085202,107.56390134529148,0.7556053811659192,63.187197309416916,7.289816462826051,45.41101694915254,98.02436440677967,0.7044491525423728,53.55165254237287,7.495430843922238,50.52325581395349,103.51279069767442,0.75,59.088325581395324,7.532997628388059,48.27212389380531,100.89933628318585,0.706858407079646,56.437931415929164,7.593631724591173,2.7291066646575928,50.2674504879854
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,18,43,75,42,42.31027466937945,95.32756866734486,0.6917599186164801,50.83545269582909,7.51805011013924,42.36492374727669,95.08169934640523,0.664488017429194,50.591383442265865,7.636783794301452,45.714285714285715,98.74534161490683,0.7039337474120083,54.252412008281674,7.356101606168104,42.76059564719358,95.5028636884307,0.6678121420389461,51.077628865979385,7.610616656736913,43.922751322751324,96.80529100529101,0.6931216931216931,52.307650793650815,7.4758437476790585,2.6448750495910645,43.414566220177356
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,38,65,13,16,40.5873340143003,93.59346271705822,0.7385086823289071,49.150745658835554,7.583689510406217,34.36561479869423,86.93688792165398,0.705114254624592,42.47038084874859,7.882777508560197,32.935010482180296,85.24947589098532,0.6761006289308176,40.75536687631029,8.036371896949973,33.258542141230066,85.65034168564921,0.7095671981776766,41.253678815489764,7.936394247845902,35.08779443254818,87.3982869379015,0.6788008565310493,42.94288008565312,7.884431807871259,2.6523513793945312,35.24685917379061
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,24,9,112,15,86.90780911062907,142.9295010845987,1.009761388286334,98.53491323210413,6.558747462980556,92.41046511627907,148.6046511627907,1.0220930232558139,104.13196511627906,6.7208476794261705,91.77078651685393,147.9067415730337,1.0235955056179775,103.44747191011228,6.671151482994417,78.13657957244655,133.01781472684087,0.9287410926365796,88.65647268408546,6.961607268245852,91.50989522700814,147.57741559953433,1.020954598370198,103.2149476135042,6.818227290475488,2.9292855262756348,88.14710710864337
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,7,98,39,19,112.52826086956522,172.4,1.2532608695652174,127.7956086956521,5.850059736872898,77.03871681415929,132.72234513274336,0.9336283185840708,88.27910398230077,6.436044430213658,109.90574214517876,168.7605633802817,1.1560130010834235,124.26598049837486,5.817869024248621,92.7514450867052,149.92023121387282,1.045086705202312,105.5016994219653,6.005204049844921,83.35217391304347,139.81630434782608,0.9793478260869565,95.34165217391316,6.468599184330243,3.0229904651641846,95.1152677657304
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,61.0,313.0,236.0,470.0,166.0,303.0,66.0,174.0,78.0,177.0,119.0,564.0,12,17,105,23,49.242609582059124,102.96636085626912,0.7482161060142711,58.51335372069319,7.108266615624214,46.84454244762955,100.20617420066152,0.74090407938258,55.70415656008821,7.22625562556344,52.75131717597471,106.4731296101159,0.7650158061116965,61.964773445732305,6.988774605155758,46.82258064516129,100.05645161290323,0.7131336405529954,55.63146313364055,7.305404336848259,55.344120819848975,109.22545846817691,0.7820927723840345,64.7816396979503,6.85972084960293,2.6948671340942383,50.20103413413473
