,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,58,10,38,70,68.62296564195299,122.86889692585895,0.8499095840867993,78.3464828209765,7.015691836966776,67.79357798165138,121.84128440366972,0.846788990825688,77.31285321100921,7.084790771609147,69.47914818101154,123.56699201419698,0.8402839396628217,79.07964507542135,6.900287167491808,63.452935694315,117.3345759552656,0.8154706430568499,72.80191053122081,6.932240908167915,61.642342342342346,115.2072072072072,0.7792792792792793,70.69898198198206,7.148344937707058,3.323171377182007,66.19819396825464
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,41,22,101,17,90.82456140350877,147.14619883040936,1.050682261208577,100.67936647173494,7.194814345314741,90.69393939393939,147.34646464646465,1.0464646464646465,101.49081818181823,7.289570205135185,98.4052734375,155.978515625,1.060546875,109.93842773437507,7.0901948346354855,93.13455657492355,150.18858307849135,1.0591233435270133,104.07597349643223,7.386542616394294,90.58103975535168,146.7400611620795,1.0254841997961264,100.09350662589199,7.491523430285677,3.3694586753845215,92.72787411304468
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,23,44,17,98,82.6654740608229,137.76118067978533,0.9150268336314848,93.16935599284436,6.476302877201272,72.42329020332717,126.52033271719039,0.8539741219963032,82.01121072088726,6.622785446647879,70.77317731773178,124.85238523852385,0.8370837083708371,80.36541854185418,6.665103528656834,65.64790076335878,119.35973282442748,0.7986641221374046,74.79915076335878,6.993908328342212,70.24153297682709,124.3048128342246,0.8324420677361853,79.76076648841351,6.788830519139573,2.9672815799713135,72.35027506441355
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,13,29,77,33,68.39077212806026,123.3738229755179,0.9171374764595104,78.69919020715638,7.719583797614806,66.16267942583733,120.82296650717703,0.907177033492823,76.18956937799044,7.572548114670771,61.155473781048755,115.78564857405703,0.8776448942042319,71.23241030358776,7.382290010409661,61.61030126336249,115.6958211856171,0.8425655976676385,71.2077065111759,7.592905620375674,64.97350993377484,119.89593188268685,0.9110690633869442,75.34309366130552,7.406107956511642,3.1010758876800537,64.45854730641673
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,74,62,16,15,104.17896865520729,161.72093023255815,1.166835187057634,116.03594539939336,6.462917541181289,114.39052631578947,172.32526315789474,1.2221052631578948,126.72087368421053,6.253315908743719,106.54536489151874,164.15680473372782,1.2090729783037475,118.33631163708083,6.435725347147599,109.52928647497338,167.66666666666666,1.2470713525026624,120.95624068157609,6.470038018982073,108.39427987742594,165.74565883554646,1.2216547497446373,119.80560776302356,6.37351942276503,3.698302984237671,108.60768524298297
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,18,43,75,42,78.20708446866485,133.4141689373297,0.935513169845595,88.87856494096289,6.983625768553657,68.26944444444445,122.4888888888889,0.8490740740740741,77.93227777777784,7.16488225270563,62.769572953736656,116.98754448398577,0.8238434163701067,72.48730427046252,7.073616262847821,58.012229539040455,111.65945437441204,0.7638758231420508,67.11442144872996,7.340880821340604,66.63916591115141,120.9193109700816,0.8195829555757026,76.31360834088849,7.01692064536627,3.249518871307373,66.77949946340756
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,38,65,13,16,95.45436702649657,154.04808635917567,1.308145240431796,108.4792149165849,6.699543125335162,100.82472137791287,159.7274569402229,1.3323201621073961,114.0317527862209,6.319068165217581,95.02415458937197,154.04057971014493,1.3400966183574878,108.32950724637675,6.575796782214431,100.05025641025641,159.98871794871795,1.406153846153846,114.18606153846162,6.820373593573893,107.21206030150753,166.8713567839196,1.3949748743718593,120.0260502512563,6.359411751223437,3.6656136512756348,99.71311194110906
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,24,9,112,15,119.50255362614914,178.35035750766087,1.3299284984678243,132.46568947906013,7.0991340794659115,112.91216931216931,170.65396825396826,1.217989417989418,124.00457142857135,7.311813080267239,121.95955510616784,181.46916076845298,1.2669362992922144,134.64937310414547,7.044543012266315,116.14587737843551,174.94820295983087,1.278012684989429,127.83721987315002,7.244352139624829,108.04416403785488,165.38906414300737,1.1545741324921135,117.87988433228182,7.343710131535636,3.4828011989593506,115.71286389215534
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,7,98,39,19,144.1304347826087,205.40108695652174,1.5336956521739131,160.163043478261,6.646785403859516,145.66002214839423,207.0531561461794,1.4728682170542635,160.86001107419705,6.56657269909765,150.03783783783783,212.18378378378378,1.6237837837837839,165.07064864864864,6.468418932125219,157.94877505567928,221.04788418708242,1.665924276169265,174.58730512249446,6.678899063126519,156.06060606060606,218.79236812570147,1.6352413019079686,170.91203142536477,6.641873019808079,3.7441513538360596,150.76753517702522
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,66.0,103.0,289.0,338.0,135.0,244.0,501.0,226.0,409.0,664.0,158.0,12,17,105,23,106.21385542168674,164.07630522088354,1.1817269076305221,119.03013052208843,7.141625565584948,103.0525783619818,160.75530839231547,1.166835187057634,115.99911021233564,7.030294264596233,103.72598584428715,162.4519716885743,1.2194135490394338,117.94397371081892,6.907847390014121,104.9464105156724,163.2689585439838,1.2204246713852376,118.80035389282097,7.063636986722471,114.38781725888325,173.96040609137057,1.3218274111675128,129.29500507614205,6.728889404121752,3.670215129852295,106.46532948050228
