,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,58,10,38,70,133.7729007633588,193.15458015267177,1.258587786259542,147.7794465648855,6.59876700658216,145.29112662013958,204.81655034895314,1.3310069790628116,159.05602193419742,6.606973648498018,146.64378478664193,206.5974025974026,1.3617810760667903,161.08197588126154,6.453440919994684,134.2298387096774,192.78427419354838,1.2691532258064515,146.99068548387092,6.643968327824452,141.87374749498997,201.47094188376752,1.3196392785571143,155.56018036072143,6.674909027823859,4.245341539382935,140.36227967496154
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,41,22,101,17,136.72,198.25,1.4427272727272726,151.97724545454548,5.561786079588851,133.1237579042457,194.07859078590786,1.3685636856368564,147.66501355013548,5.612521052477374,130.10406091370558,190.76649746192894,1.350253807106599,144.85472927241946,5.520250472663094,128.00888099467142,187.97335701598578,1.3143872113676731,141.28014209591458,5.62105829763875,133.3228782287823,193.9040590405904,1.3459409594095941,147.76004612546134,5.714741137114066,3.905247449874878,132.255915608281
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,23,44,17,98,121.16245791245791,180.61868686868686,1.2264309764309764,135.73812289562312,6.010870505919146,113.6348267117498,172.06508875739644,1.1614539306846998,127.30101437024497,6.247741535496767,107.78038558256496,165.93294216261526,1.1718357082984074,120.74739312657158,6.137259185637958,96.52314410480349,153.40786026200874,1.0471615720524017,108.57817467248903,6.2910406515868615,89.84896265560165,146.7103734439834,1.0340248962655603,101.91907053941905,6.2834519987566155,3.540278196334839,105.78995539343558
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,13,29,77,33,108.4159779614325,167.6473829201102,1.2672176308539944,121.83406795224984,6.491583542970707,109.4478021978022,169.16941391941393,1.348901098901099,123.65175824175816,6.214615471096471,97.02785030461271,155.6248912097476,1.2515230635335075,110.70032201914717,6.339538596974428,96.46334586466165,154.57424812030075,1.2406015037593985,109.59827067669177,6.401937741708612,98.7005444646098,156.97005444646098,1.191470054446461,112.18710526315782,6.44951224985569,3.629950761795044,102.01110415862377
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,74,62,16,15,75.33718861209964,130.7891459074733,0.9190391459074733,85.2168149466192,7.570067024017454,72.25975177304964,127.64893617021276,0.8962765957446809,82.0429698581561,7.39667634909644,78.31079967023908,134.73619126133553,0.9513602638087386,89.0263066776587,7.405335851544004,73.0474060822898,128.5572450805009,0.9400715563506261,81.7736404293382,7.621127576593504,81.69258266309204,137.8266309204647,0.9892761394101877,92.08477211796247,7.498124023184518,3.3873417377471924,76.12954576015404
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,18,43,75,42,119.34612176814012,179.18265221017515,1.281067556296914,134.1005004170142,6.002039694101406,110.1092715231788,169.23427152317882,1.2135761589403973,123.86102649006617,6.31203467417364,97.97845171588189,155.89704708699122,1.1444533120510774,110.90501995211484,6.345992423815823,96.11262798634812,153.51877133105802,1.1049488054607508,108.67824232081917,6.382589061886659,99.90157154673284,157.43010752688173,1.110008271298594,112.59971050454907,6.222855195940514,3.6830296516418457,104.68960890805636
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,38,65,13,16,67.42721791559,123.77433247200689,0.9931093884582257,78.09079242032739,7.860755907862487,63.49659863945578,119.43537414965986,0.9685374149659864,73.30348639455784,7.832953962971485,68.62490023942537,125.75418994413408,1.0295291300877893,80.38889864325616,7.589571986754543,68.6303602058319,125.23842195540308,0.9982847341337907,78.47765866209254,7.641304272179737,74.2534965034965,131.40821678321677,1.0568181818181819,85.74944930069917,7.616491023776435,3.3926432132720947,68.4865147007599
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,24,9,112,15,201.7727759914255,267.20150053590567,1.8713826366559485,220.28032154340778,5.02399582724218,216.4580573951435,282.80132450331126,1.9779249448123621,234.7914900662251,4.960308890362684,207.57082452431288,273.49577167019027,1.9101479915433404,226.84215644820276,5.137170512444774,190.21777777777777,254.24444444444444,1.81,207.46612222222203,5.237247554044745,205.47935779816513,270.7786697247706,1.8944954128440368,223.1869266055045,5.251358984781207,4.568021774291992,204.29975869736495
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,7,98,39,19,129.0343087790111,188.03632694248233,1.2573158425832491,141.51661957618566,7.020657649589977,125.09583736689254,184.06873184898353,1.2487899322362053,137.437270087125,7.133050238709116,133.42034548944338,192.82053742802304,1.2927063339731286,146.8563915547026,6.807717524138981,130.3061630218688,189.54870775347914,1.2664015904572565,141.5306461232604,6.998787659258645,122.73015873015873,181.48115079365078,1.2271825396825398,135.5088392857143,7.234438430248682,3.9263908863067627,128.11736267747492
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,506.0,315.0,215.0,473.0,271.0,331.0,874.0,152.0,247.0,59.0,76.0,219.0,12,17,105,23,220.2531779661017,289.29025423728814,2.04978813559322,240.47559322033896,5.09861518000196,219.54352441613588,288.6910828025478,2.1252653927813165,242.08373673036098,4.752142895119885,208.54363089267804,276.3350050150451,1.9679037111334001,230.3257071213638,4.9807481708578045,199.24418604651163,266.2875264270613,1.93446088794926,220.12822410147996,5.100417092519781,214.57008368200837,282.78242677824267,2.0502092050209204,236.98733263598317,4.696138634734007,4.412265062332153,212.4309206006871
