,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,58,10,38,70,118.05750798722045,176.136315228967,1.1799787007454738,131.17588924387636,6.73989976695164,125.3943661971831,183.95774647887325,1.2426868905742146,138.30842903575297,6.671426366802794,131.84754797441366,190.54157782515992,1.2270788912579957,144.56703624733464,6.5244318996965545,117.67777777777778,175.74777777777777,1.1755555555555555,130.48280000000008,6.671526817234672,114.18365180467092,171.89171974522293,1.115711252653928,126.28319532908705,6.7565259818560035,3.655982732772827,121.43217034825318
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,41,22,101,17,89.70627376425855,146.33365019011407,0.9534220532319392,100.51885931558945,6.3477815416495496,102.84319526627219,160.84418145956607,1.0779092702169626,114.54111439842212,6.122566605271254,110.23883495145631,169.1893203883495,1.1310679611650485,122.1529708737864,6.129050864556512,88.84669338677355,145.6372745490982,0.9619238476953907,99.18088176352704,6.51757243309442,99.28237585199611,156.36027263875366,1.0223953261927945,109.18824732229798,6.303322460854195,3.516453742980957,98.18347464415135
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,23,44,17,98,109.27706057596822,167.26315789473685,1.1042701092353526,122.20734856007948,6.205104048618106,107.39452332657201,165.90162271805275,1.1612576064908722,120.99732251521307,6.200181019275859,121.49138804457954,181.6210739614995,1.2705167173252279,136.52568389057757,6.038025394141772,102.55244029075804,159.7331256490135,1.0685358255451713,114.99975077881632,6.448151813250734,105.56169792694965,163.37314906219152,1.1056268509378084,118.43656465942738,6.221641807168652,3.3567750453948975,109.2554220329655
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,13,29,77,33,84.56100104275286,141.71741397288844,1.0802919708029197,96.16081334723678,6.997497907530631,87.82371458551941,145.5865687303253,1.1280167890870934,100.47824763903472,6.617889491685313,93.0669412976313,151.49021627188466,1.1812564366632339,105.9813903192585,6.481625952881101,88.22841530054644,145.8087431693989,1.1398907103825138,100.63712568306009,6.908111561994827,88.04113924050633,145.7162447257384,1.1160337552742616,100.1039556962024,6.642778194351047,3.3977010250091553,88.34424229339126
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,74,62,16,15,78.21148036253777,133.8821752265861,0.9224572004028198,88.87970795568971,7.215818970781712,90.98045267489712,148.25925925925927,1.0432098765432098,102.84329218106996,6.992189593919736,89.84774066797642,146.85559921414537,1.0098231827111985,101.9049508840865,7.005208891898504,85.18067226890756,141.6796218487395,0.9779411764705882,95.7528676470588,7.226566297142121,84.64437689969606,140.84397163120568,0.9625126646403243,94.77035460992904,7.064384907071734,3.166433334350586,85.77294457480299
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,18,43,75,42,94.92578125,152.712890625,1.1220703125,106.83956054687503,6.444689792454908,94.1335952848723,151.88015717092338,1.1080550098231827,106.35617878192537,6.479068328742906,99.28143133462282,157.78046421663444,1.1266924564796905,112.23601547388787,6.357593731071639,90.91158536585365,148.16565040650406,1.0579268292682926,103.02618902439006,6.779652353131954,95.18359375,152.6611328125,1.0810546875,107.33832031250009,6.399751099376721,3.416153907775879,94.88719739706976
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,38,65,13,16,70.25806451612904,126.58553274682306,1.013685239491691,81.68281524926691,7.37075087017718,77.33667334669339,134.69639278557113,1.0891783567134268,88.8232264529058,7.407439372361124,80.04182509505704,137.80133079847909,1.105513307984791,92.49072243346006,7.211325298122493,80.06700507614214,137.4,1.0903553299492386,90.85558375634513,7.297867873886014,78.68901846452867,135.9698736637512,1.099125364431487,89.74070942662786,7.049449266237767,3.1540486812591553,77.27851729971005
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,24,9,112,15,186.09953161592506,250.0936768149883,1.6920374707259953,204.36617096018733,5.527979158087467,194.3557457212714,259.07701711491444,1.78239608801956,212.52275061124695,5.641932534595586,210.55833333333334,277.51666666666665,1.9047619047619047,230.0896547619046,5.324155185080723,183.13065326633165,246.73743718592965,1.6758793969849246,199.30953517587952,5.41230610495053,194.74756097560976,259.6512195121951,1.7560975609756098,211.5863414634148,5.547465165287528,4.088271856307983,193.77836498249422
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,7,98,39,19,132.02488687782807,191.5214932126697,1.2850678733031675,145.932262443439,6.615883448933168,132.8719723183391,192.9700115340254,1.2768166089965398,146.1193425605536,6.776135636038621,149.76510832383124,211.69897377423032,1.3990877993158495,165.55712656784516,6.359275837735817,128.14695752009186,186.99196326061997,1.2181400688863375,139.84832376578655,6.887060852745299,131.23340961098398,191.1441647597254,1.2677345537757436,143.51350114416474,6.8332301852402,3.5799481868743896,134.80846693021485
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,111.0,258.0,95.0,216.0,163.0,129.0,570.0,283.0,575.0,232.0,328.0,265.0,12,17,105,23,139.46659364731653,200.85870755750273,1.4545454545454546,155.42353778751365,5.705759304523127,162.46436781609196,225.97701149425288,1.6218390804597702,179.27417241379285,5.406785079740394,167.22296544035675,230.97770345596433,1.6755852842809364,183.3538350055741,5.436650055316894,140.696,201.5097142857143,1.425142857142857,156.6262742857141,5.880757721054205,158.96575342465752,222.48059360730593,1.6495433789954337,176.13437214611884,5.399086612890377,3.8005049228668213,153.76313606568456
