,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,58,10,38,70,89.31598513011153,146.2797397769517,0.9953531598513011,100.29262081784381,7.0429821991124495,98.9155722326454,156.56660412757975,1.0938086303939962,110.01515947467156,6.73235911683603,106.35090909090908,164.71727272727273,1.0936363636363637,115.71103636363631,6.652575820153084,87.26573426573427,143.64335664335664,0.971028971028971,97.56925074925073,6.9857477680008975,91.51466414380322,148.2980132450331,1.0037842951750235,102.21654683065275,7.0353164619625765,3.7572431564331055,94.67257297264071
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,41,22,101,17,208.95910020449898,275.25562372188136,1.8159509202453987,229.39581799591008,4.657019899803091,224.86181434599155,292.707805907173,1.9440928270042195,245.12825949367098,4.394609132355877,236.2651356993737,305.41544885177456,2.093945720250522,257.16918580375807,4.474306602576348,211.0042598509052,277.5921192758253,1.8423855165069223,231.4234185303514,4.87951722312421,228.00994475138123,296.29723756906077,1.9955801104972375,248.128453038674,4.549190948493743,4.589626312255859,221.82005097043012
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,23,44,17,98,93.91386735572782,152.49698535745048,1.128337639965547,105.44962101636519,6.823818699529222,92.99821905609973,151.00623330365093,1.0756901157613534,104.3892876224399,6.981130730795834,92.3951048951049,150.73776223776224,1.0917832167832169,105.14866258741252,6.797572988123821,83.6090573012939,140.3761552680222,0.988909426987061,95.3246765249539,6.98600360371284,85.89661016949152,143.2093220338983,1.009322033898305,98.29207627118639,6.901505663033749,3.4411208629608154,89.76257175554358
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,13,29,77,33,89.48543689320388,147.72109443954105,1.1518093556928508,101.85304501323917,6.374742337369717,80.28310104529616,137.52177700348432,1.1045296167247387,91.84319686411152,6.367343122421481,83.79345955249569,141.46213425129088,1.1049913941480207,96.47865748709124,6.320227466626481,72.45338208409507,128.74771480804387,0.9917733089579525,83.45101462522861,6.793903399446114,87.92914083259522,146.05580159433126,1.1302037201062887,100.98352524357828,6.286408322792857,3.273867607116699,82.78890408153721
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,74,62,16,15,170.76507276507277,234.14864864864865,1.5977130977130978,188.76734927234943,5.775698379327144,173.22756410256412,236.67735042735043,1.6292735042735043,191.03039529914537,5.743365633940674,172.14679802955666,236.12807881773398,1.6492610837438424,190.7737438423644,5.813038534000146,175.0950323974082,239.2537796976242,1.6911447084233262,193.36010799136042,5.845354725738622,179.3108535300316,243.3477344573235,1.672286617492097,197.96826132771355,5.663599428217565,4.358219623565674,174.10906416492668
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,18,43,75,42,85.21255230125523,142.66359832635985,1.0610878661087866,96.62251882845182,6.208997067079644,77.01345668629101,133.77375946173254,0.9957947855340622,87.3096804037006,6.595620808360689,73.87035507844756,130.67960363336087,0.9876135425268373,85.0707018992569,6.486700416139818,75.42767857142857,131.87410714285716,0.95625,86.4272946428572,6.72065130165226,76.73076923076923,133.90969899665552,0.9866220735785953,88.55540133779263,6.454797326523943,3.540757656097412,77.65096237363831
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,38,65,13,16,127.3374060150376,188.75281954887217,1.5159774436090225,143.3261842105263,5.866132641568844,136.04567078972408,199.3977164605138,1.6241674595623217,154.24852521408192,5.783615724962435,132.04627949183302,194.88656987295826,1.618874773139746,149.98866606170614,5.84688547231006,138.33815028901734,201.54335260115607,1.69364161849711,156.61866088632013,5.818910086878263,136.54648956356735,199.53415559772296,1.6280834914611007,154.51755218216323,5.766331990381352,3.825610637664795,134.0627992298359
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,24,9,112,15,247.51963048498845,317.405311778291,2.18013856812933,269.5246073903001,5.014484508918118,257.57633136094677,328.2023668639053,2.2781065088757395,278.7901538461539,4.864083821255201,252.94028103044496,323.4941451990632,2.3021077283372366,274.47056206088973,4.794608638521583,252.3189964157706,323.4504181600956,2.347670250896057,276.53465949820765,4.662738742391575,245.52004860267314,314.8930741190766,2.199270959902795,266.41199270959885,4.796071915271025,4.676518201828003,251.17505757896478
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,7,98,39,19,161.6848484848485,223.54040404040404,1.582828282828283,177.72378787878768,5.504391758080963,160.85314685314685,223.06993006993008,1.5724275724275725,177.84068931068936,5.697829010525061,157.8712776176753,219.7377521613833,1.5177713736791547,174.819682997118,5.679848446098851,178.7767676767677,242.56767676767677,1.698989898989899,197.42478787878775,5.475912885417269,161.63782696177063,223.98692152917505,1.5462776659959758,178.99356136820924,5.8162694113739395,4.097733020782471,164.1647735188418
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,322.0,326.0,46.0,146.0,260.0,288.0,298.0,309.0,153.0,192.0,1035.0,285.0,12,17,105,23,151.89178356713427,214.82164328657313,1.588176352705411,168.446112224449,5.653798780872839,164.94662638469285,228.61430010070492,1.6253776435045317,180.27303121852964,5.163459124147584,158.37843137254902,221.37156862745098,1.5686274509803921,173.40481372549013,5.284381246881462,156.23663366336635,218.94455445544554,1.5792079207920793,173.28200990099003,5.358450515187421,169.0625,233.19364754098362,1.6834016393442623,184.17540983606546,4.9263776073905605,3.940434217453003,160.10319499754848
