,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,58,10,38,70,83.06961178045515,138.3768406961178,0.9163319946452476,93.8353748326641,7.173589800370893,90.65666434054431,146.33705512909978,0.9692951849267272,101.76339846475913,7.125007939785212,98.74520547945205,154.9027397260274,1.0212328767123289,110.3068835616439,6.867440875489539,80.39307958477508,135.56539792387542,0.9114186851211072,90.96364013840842,7.107133496098531,89.80949197860963,145.66711229946523,0.9665775401069518,101.04334893048124,7.00976929894177,4.327606916427612,88.53481063276725
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,41,22,101,17,87.5538664904164,144.10575016523464,0.9801718440185063,98.00921348314608,6.570374378817053,86.60138888888889,143.06527777777777,0.9854166666666667,97.36274999999995,6.624528958243204,90.21972203838517,147.35076108537393,1.0403706154864327,102.03774321641289,6.367437180653487,89.35333782872556,145.95954146999327,1.002022926500337,99.5894672960216,6.506799052095448,88.98740888005301,145.61100066269051,1.0053015241882042,100.13805831676623,6.431411626790496,4.208131790161133,88.54314482529381
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,23,44,17,98,109.54469854469855,167.33887733887735,1.0984060984060984,120.65334026334016,6.689820928772303,107.02828136330675,164.78100072516315,1.084844089920232,119.77237853517049,6.749734556634857,127.4156496769562,186.38119167264895,1.2045944005743001,137.69219669777453,6.527945287934755,109.81236520488856,167.6649892163911,1.126527677929547,122.20756290438534,6.721476844483187,116.04821802935011,174.24248777078967,1.162124388539483,126.27324248777063,6.547043754157811,4.082428455352783,113.96984256384003
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,13,29,77,33,94.18800292611559,152.02414045354791,1.1360643745427945,107.01934893928315,6.975442373940053,93.61703760552571,151.06062931696087,1.155794320798158,106.19317728319247,6.84623536407874,96.01336302895324,153.67706013363028,1.1625835189309577,108.1499554565702,6.872401828711848,94.47751937984496,152.00387596899225,1.1418604651162791,107.06008527131775,6.919473306366697,94.39820359281437,152.05239520958085,1.1489520958083832,107.0158532934131,6.929944249090276,4.014341354370117,94.53882530665076
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,74,62,16,15,81.71745350500716,137.5014306151645,0.9384835479256081,92.7121459227468,7.262084719339708,93.08767951625094,149.82615268329553,1.0279667422524565,104.96628117913815,7.054527772792521,94.47058823529412,151.5231092436975,1.0665266106442577,106.71238095238087,6.974906486698608,86.57101449275362,142.76014492753623,1.0108695652173914,97.52019565217397,7.113816564749784,88.75035765379113,145.11158798283262,1.0150214592274678,100.22699570815456,7.133532386171479,4.156027793884277,88.91941868061939
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,18,43,75,42,105.70440251572327,163.73584905660377,1.143256464011181,116.82366177498253,6.538648183545466,100.52932657494569,157.90079652425777,1.0890658942795075,112.42729181752345,6.666613224240026,110.75977256574272,168.97441364605544,1.15636105188344,121.0030561478323,6.533164913545605,104.72720641867251,162.52151714077317,1.1152443471918307,116.34436177972262,6.704934136510676,106.09645390070922,163.9531914893617,1.124113475177305,117.0112695035461,6.468953740458096,4.273414373397827,105.56343239515869
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,38,65,13,16,74.92977717758271,131.85617825793383,1.0708980418636056,86.36873733963539,7.138941959265517,81.42706131078224,138.79633544749825,1.142353770260747,93.98372797744894,7.0610712712045185,82.65415549597856,140.57774798927613,1.195710455764075,95.95555630026806,7.037167265089046,78.91301369863014,136.28561643835616,1.1417808219178083,91.07456849315068,7.010604592172318,78.22333333333333,135.842,1.1613333333333333,91.09114,6.899326970629743,3.8618576526641846,79.2294682032614
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,24,9,112,15,176.22445820433435,239.812693498452,1.6486068111455108,193.9965015479876,5.5343403799330435,176.44810941271118,239.52212389380531,1.6387771520514884,194.16049879324228,5.561362677817138,198.18968253968254,263.4404761904762,1.7952380952380953,217.3435396825396,5.372272959504105,169.58931419457736,232.42025518341308,1.609250398724083,186.86720095693786,5.6128853863118655,188.1043956043956,252.2370486656201,1.7456828885400315,205.7353453689168,5.516871452695314,5.231247901916504,181.7111919911402
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,7,98,39,19,154.16916666666665,215.83333333333334,1.4958333333333333,170.6065499999998,6.096507550307624,134.0359231411863,193.7017543859649,1.3508771929824561,148.7667251461988,6.416238487309103,146.4891216760677,207.28525382755842,1.43593875906527,162.58748589846897,5.9915280188960836,139.13383208645055,199.0074812967581,1.4123025768911055,153.61708229426426,6.309261988358618,136.37633525061628,196.52095316351685,1.4231717337715695,151.39562859490556,6.49199317002426,4.6825714111328125,142.0408757641975
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,273.0,268.0,411.0,130.0,573.0,471.0,255.0,955.0,393.0,223.0,519.0,12,17,105,23,125.40350877192982,185.81693363844394,1.418001525553013,140.9641266209001,6.2047954171749655,117.77365930599369,176.58044164037855,1.2720820189274449,131.19235015772864,6.338383105600088,121.99613003095975,181.4860681114551,1.3328173374613004,135.87534829721378,6.214184802640864,122.59311424100156,182.4960876369327,1.3669796557120502,137.13497652582186,6.234210424679644,125.31481481481481,185.28858024691357,1.3858024691358024,140.39570987654332,6.22103289373762,4.600625514984131,122.61624543293992
