,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,58,10,38,70,72.67441860465117,128.039759939985,0.886721680420105,83.36552138034496,7.092771575558183,74.44776119402985,129.99402985074627,0.9014925373134328,85.31696268656717,7.042751901408767,79.07597684515196,135.00651230101303,0.934876989869754,90.16279305354551,6.882592550015299,72.38317757009345,127.44158878504673,0.881619937694704,82.84830996884727,6.948342938890152,75.39246119733924,130.6289726533629,0.8883961566888396,86.06492239467838,7.08735640805243,4.152768611907959,74.79475908225314
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,41,22,101,17,161.05,223.02118644067798,1.373728813559322,171.51203389830494,6.484362478065271,163.83823529411765,226.08131487889273,1.430795847750865,175.57950692041518,6.490081724626553,169.9020746887967,232.17427385892117,1.420746887966805,178.7926058091285,6.368893663778861,168.29835212489158,230.43365134431917,1.4414570685169124,176.2400000000002,6.5362587405714985,165.00604490500862,227.35060449050087,1.4162348877374784,175.57720207253888,6.609312529520275,4.880996942520142,165.6189414025629
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,23,44,17,98,56.907574704656014,111.00277970813065,0.7609451007644198,66.29113273106326,7.192048268184389,59.13446567586695,113.36801132342534,0.7742392073602264,68.66975937721152,7.391144057116233,66.03801765105227,120.97012898845892,0.8207739307535642,76.21676849966059,7.093341148881863,60.4731884057971,114.6123188405797,0.777536231884058,69.95527536231884,7.108228467108928,58.55717255717256,112.76923076923077,0.7636867636867637,68.06213444213438,7.277069499153535,3.7154574394226074,60.222083798908976
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,13,29,77,33,50.77196652719665,104.9302649930265,0.7866108786610879,60.24446304044631,7.402918002729513,45.68601398601399,99.42027972027972,0.7594405594405594,54.74774825174824,7.399751950545666,49.49900199600798,103.7564870259481,0.7857618097139055,59.07489687292078,7.050193675883179,53.34440433212996,107.81877256317689,0.8122743682310469,63.115963898916924,7.221787622584396,48.741890959282266,102.7336093857833,0.7556935817805382,58.07790890269153,7.270251665843623,3.7054789066314697,49.60865556012617
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,74,62,16,15,138.94048616932105,199.77870913663034,1.3679798826487846,152.8608885163453,6.084127661619513,158.00783972125436,220.77090592334494,1.5531358885017421,174.07517421602802,5.9526341581168865,158.9603633360859,221.47398843930637,1.513625103220479,173.91753922378197,5.852934376816583,150.60226283724978,212.24543080939947,1.4621409921671018,164.07049608355072,5.939154285460794,149.70573139435416,211.2497861420017,1.446535500427716,164.30877673224987,6.05833554112391,4.692717790603638,151.24333669165304
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,18,43,75,42,50.76617250673854,104.59299191374663,0.7580862533692723,59.889076819407066,6.975881616584677,46.40272108843537,100.26802721088436,0.7231292517006803,55.5158639455782,7.302123817766089,49.6024723487313,103.85686402081978,0.7540663630448926,59.14940143135993,6.988018623816029,47.77769985974754,101.27769985974754,0.711781206171108,56.57621318373065,7.268554548425422,48.54810298102981,102.27574525745257,0.731029810298103,57.57797425474251,7.18367786594199,3.5409140586853027,48.619433756936516
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,38,65,13,16,128.3357314148681,191.50199840127897,1.5883293365307753,143.41254196642666,6.304273615439269,142.33139534883722,206.29734219269102,1.6270764119601329,157.89073920265798,6.161141288233736,148.31695721077654,213.08954041204439,1.676703645007924,162.6016006339144,6.151414812099991,145.70456431535268,210.2174273858921,1.7684647302904564,159.86253112033188,6.103366573935697,140.28454619787408,203.7301717089125,1.6631234668847097,152.0745543744887,6.250809206520245,4.509332656860352,140.99463889754173
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,24,9,112,15,165.74553571428572,228.33303571428573,1.5410714285714286,180.07617857142844,6.9266155038366195,174.5372585096596,238.22723091076358,1.718491260349586,189.16853725850987,6.952043077750344,176.04982206405694,240.37633451957296,1.6717081850533808,190.51117437722408,6.989264939078518,170.74836905871388,234.13886300093196,1.6598322460391426,183.69817334575959,7.011631067679992,168.47897623400365,231.72760511882998,1.6261425959780622,182.91426873857398,7.123496202753682,4.8960862159729,171.11199231614393
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,7,98,39,19,165.1699604743083,227.8300395256917,1.5770750988142292,177.874513833992,6.102360551092532,156.0958466453674,218.9496805111821,1.5519169329073483,168.47057507987213,6.187841600683938,165.86503551696921,229.71112865035516,1.600631412786109,177.2741988950276,6.117729054003711,161.90725806451613,225.06129032258065,1.5225806451612902,173.271935483871,6.141848703683909,162.4215607401448,225.8189863234111,1.655671761866452,172.73798873692675,6.2567977622915425,4.666966915130615,162.29193228826117
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,234.0,167.0,615.0,252.0,283.0,203.0,348.0,244.0,80.0,394.0,1365.0,188.0,12,17,105,23,121.70487993803253,182.30441518202943,1.3292021688613478,134.48680867544527,6.524020917172794,128.12361331220285,189.22900158478606,1.3724247226624406,142.10365293185436,6.46233017675978,146.10445468509985,208.9715821812596,1.4961597542242704,159.7564208909371,6.232636204339639,132.89894907033144,194.5076798706548,1.4284559417946645,146.42717057396948,6.551634653139132,132.54445318646734,194.3170731707317,1.5019669551534225,146.4426278520851,6.3617526959097885,4.462049961090088,132.2752700384268
