,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,58,10,38,70,78.65217391304348,134.91225296442687,0.9312252964426877,88.88857707509888,7.263036774920651,80.63855421686748,136.77028112449798,0.9333333333333333,91.0957188755019,7.204026465753435,81.30424339471577,137.80944755804643,0.9423538831064852,92.2511369095276,7.157951102035725,70.94072164948453,126.33505154639175,0.8634020618556701,81.2372164948453,7.312805208751721,79.23763179237632,135.441200324412,0.9253852392538524,90.54557177615573,7.254183634422569,3.961911201477051,78.15466499329752
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,41,22,101,17,213.55535224153707,281.47666971637693,1.8856358645928637,229.4098810612991,4.8143220463295915,226.69941634241246,295.80642023346303,2.100194552529183,243.7728988326848,4.524045197504116,250.53762376237623,321.64158415841587,2.1534653465346536,269.67199999999985,4.245343640463785,216.18648905803997,284.1731684110371,1.873453853472883,230.1904852521411,5.132859084807663,222.2854311199207,290.3260654112983,2.0564915758176414,238.30657086223988,4.722979288752308,4.923688173294067,225.85286250485728
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,23,44,17,98,82.24322289156626,140.34186746987953,1.019578313253012,93.5380120481928,7.269740395282935,74.7948717948718,131.15306915306914,0.9254079254079254,84.41048951048951,7.640282911993666,76.42204724409449,133.36535433070867,0.9811023622047244,86.82226771653542,7.43209973163111,72.90208667736758,129.1685393258427,0.9181380417335474,84.04838683788124,7.497440062995109,78.28528072837632,135.95902883156296,1.0447647951441579,90.49231411229128,7.325650982591102,3.5108017921447754,76.92950186725528
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,13,29,77,33,78.63305534495831,135.94692949203943,1.0568612585291888,89.71021228203186,6.275964999675361,72.36089644513137,129.16537867078824,1.008500772797527,83.86394899536329,6.360265352524817,71.82515337423312,128.25306748466258,1.0153374233128833,83.16994631901849,6.274933887428755,74.58753943217665,131.90299684542586,1.0757097791798107,86.88172712933759,6.301029334480353,72.64885496183206,129.24351145038167,1.0145038167938931,83.96198473282432,6.3105917425281675,3.5770263671875,74.0110999116663
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,74,62,16,15,185.98919449901769,251.3821218074656,1.7455795677799608,203.29615913556026,6.047024407749068,187.25281473899693,253.21494370522007,1.7809621289662232,204.8630910951893,6.051918951694531,188.41633064516128,254.41532258064515,1.8014112903225807,205.05654233870976,5.982325691019707,186.9394250513347,253.13757700205338,1.7484599589322383,204.1176078028746,6.077503060493389,195.78099173553719,262.1363636363636,1.837809917355372,212.5998966942149,6.0653611795665485,4.895874261856079,188.87575133400952
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,18,43,75,42,79.09663250366032,136.37628111273793,1.0051244509516837,89.87882137628112,6.1723551533946495,73.18559762435041,130.03043801039345,0.961395694135115,83.87969561989608,6.539804706146693,73.06973293768546,129.64169139465875,0.9747774480712166,84.09084569732947,6.276072760010643,72.04636785162288,128.53477588871715,0.9381761978361669,82.97649922720258,6.584204198491718,73.16169895678092,129.93517138599105,0.9381520119225037,84.43926229508185,6.460491002251896,3.605813980102539,74.11200597482
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,38,65,13,16,162.8849241748439,231.1177520071365,1.9241748438893844,182.51204281891148,5.972908701793615,169.3321033210332,237.97047970479704,2.0239852398523985,188.8199538745388,5.950587390217493,174.85114155251142,243.7634703196347,2.073972602739726,192.09755251141573,5.87133447470369,175.28162511542013,244.39796860572483,2.0147737765466296,193.4572299168975,6.003862530048069,178.3543599257885,247.96846011131726,2.1298701298701297,195.72291280148414,5.831557939646914,4.578271389007568,172.1408308179194
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,24,9,112,15,265.909381663113,338.9488272921109,2.425373134328358,287.3381982942433,4.439191290420153,275.4059405940594,349.3542354235424,2.4818481848184817,296.12302530253027,4.583949907055015,271.39756367663347,345.1196013289036,2.4617940199335546,292.1745847176081,4.869981105772906,261.41830065359477,334.6045751633987,2.4389978213507626,281.02160130718954,4.532440358154171,257.81444444444446,329.4188888888889,2.307777777777778,278.35225555555553,5.002503644588441,5.043328523635864,266.38912620636904
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,7,98,39,19,262.6077844311377,335.93313373253494,2.308383233532934,283.74859281437153,4.588777631758956,235.37958374628346,306.0069375619425,2.1813676907829533,254.71045589692744,4.743372493691079,242.6095423563778,312.9259980525803,2.1703992210321323,258.925111976631,4.83516410712988,256.74463937621834,329.4805068226121,2.412280701754386,273.54105263157913,4.56657276434911,241.72254901960784,312.0637254901961,2.1882352941176473,256.1670392156863,4.883976603103068,4.8275840282440186,247.81281978592506
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,219.0,95.0,123.0,322.0,285.0,322.0,320.0,112.0,59.0,1391.0,587.0,12,17,105,23,203.66696914700543,273.3457350272232,2.1415607985480944,225.77196914700528,4.142384430601487,209.60889712696942,278.7571825764597,2.11306765523633,231.1416033364225,4.426966345812346,212.33333333333334,282.54896421845575,2.1864406779661016,233.44604519774003,4.435047718894464,202.0,270.27121771217713,2.0867158671586714,222.94731549815495,4.627687611368306,205.30373831775702,274.2308411214953,2.074766355140187,225.86823364485963,4.467609323027686,4.927971839904785,206.58258758501307
