,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,58,10,38,70,75.20254314259763,130.8219800181653,0.8719346049046321,85.93957311534967,7.308495921769741,91.33675373134328,148.5634328358209,0.9944029850746269,103.59856343283582,6.750560705483501,99.6774193548387,157.0313092979127,1.0275142314990513,112.19608159392787,6.456360381942476,76.94721689059502,132.57101727447218,0.8838771593090211,87.71863723608456,7.0420995301883815,81.58278145695364,137.46925260170292,0.9035004730368968,92.67323557237465,7.0741461470284905,3.5912742614746094,84.94934291526565
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,41,22,101,17,76.49571183533448,132.58319039451115,0.885934819897084,87.2351200686107,6.730710592951674,79.20583038869258,135.50265017667846,0.9081272084805654,90.35868374558298,6.875215788324663,78.97543859649123,135.24561403508773,0.906140350877193,90.07395614035083,6.754405467882719,76.8355674709562,132.85433422698839,0.8963360142984808,87.34743521000897,6.87165474789538,78.50805008944543,134.15026833631484,0.8783542039355993,89.33111806797848,7.003325440159365,3.550879716873169,78.00411967618399
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,23,44,17,98,132.71163245356794,193.27956989247312,1.3264907135874877,146.9345161290322,6.455780541439971,126.52874743326488,186.8418891170431,1.2967145790554415,141.21030800821364,6.694176290875436,149.7494669509595,211.8368869936034,1.439232409381663,163.60809168443507,6.323794798888411,127.72650475184794,187.6092925026399,1.2375923970432947,142.57786694825768,6.693879958338628,131.2690763052209,192.32429718875503,1.3403614457831325,146.89813253012042,6.543983732934269,3.6077048778533936,133.59708557897224
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,13,29,77,33,70.88297872340425,127.3936170212766,0.9698581560283688,82.07938829787243,7.2637935238738125,60.070609002647835,115.93645189761695,0.8923212709620476,70.47943512797875,7.429904841535433,62.08348623853211,117.8559633027523,0.9,72.8395779816513,7.40355236878561,69.11933395004625,125.74283071230342,1.0,80.56823311748383,7.131096984208584,57.99538319482918,113.51246537396122,0.8725761772853186,67.86056325023075,7.515249537018898,3.2603414058685303,64.03035822189193
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,74,62,16,15,124.6755162241888,184.49655850540807,1.2999016715830876,138.44116027531965,6.466940916544404,131.5529905561385,192.11752360965372,1.3504721930745016,145.86925498426004,6.486965096910762,142.04451345755695,204.07142857142858,1.455486542443064,154.48582815734972,6.40397890690827,130.55882352941177,191.03046218487395,1.3718487394957983,144.6691491596637,6.567546841461976,143.75510204081633,205.4530612244898,1.4346938775510205,159.5711632653061,6.501305002265264,3.686018705368042,134.51738916162248
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,18,43,75,42,75.70008643042351,132.4874675885912,0.9853068280034573,86.36556611927402,6.905578261098543,68.32241379310345,124.63362068965517,0.9103448275862069,79.36856896551711,7.029143176275547,69.98659517426273,126.52636282394995,0.9267202859696158,81.12254691688999,6.926717719748191,67.13636363636364,123.68727272727273,0.9154545454545454,78.22836363636362,7.212368535614119,68.09212880143113,124.23076923076923,0.9069767441860465,78.73669051878353,7.04443376296488,3.35629940032959,69.8475175671169
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,38,65,13,16,91.93791786055397,151.3142311365807,1.2559694364851959,105.93865329512897,7.065581049468731,103.05337361530715,163.11581067472306,1.3192346424974823,117.57230614300104,6.88391795320096,106.06632653061224,167.21020408163264,1.4775510204081632,120.36767346938767,7.109095196520199,94.52012383900929,153.81940144478844,1.3209494324045408,107.97326109391119,7.128911444265227,105.2358121330724,165.74461839530332,1.3581213307240705,120.23030332681002,6.852194310099788,3.6244466304779053,100.162710795711
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,24,9,112,15,97.55337078651685,155.22191011235955,1.0646067415730338,110.33423220973769,6.924501061936201,107.72264150943396,166.4188679245283,1.1386792452830188,121.42493396226409,7.0039764254482915,111.69208494208495,170.242277992278,1.1573359073359073,125.22443050193054,6.937169968255789,96.8779296875,153.947265625,1.0595703125,109.08696289062505,7.112542053531272,108.56164383561644,166.6320939334638,1.1311154598825832,121.80758317025438,7.084362690529904,3.487903356552124,104.48153415223044
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,7,98,39,19,111.40018921475875,170.72374645222328,1.1816461684011352,125.91444654683066,6.321497863480584,105.21774931381519,163.87099725526076,1.1500457456541628,118.95484903934128,5.933812099793296,103.85205992509363,162.74812734082397,1.1179775280898876,117.8215355805243,6.10739738951769,95.62190476190476,153.39904761904762,1.0533333333333332,108.4635428571429,6.392349271385563,93.55973659454375,151.09125117591722,1.0592662276575728,106.22735653809967,6.444944686396157,3.616044282913208,101.93032796202321
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,124.0,153.0,257.0,180.0,275.0,95.0,311.0,221.0,287.0,643.0,373.0,549.0,12,17,105,23,99.53234750462107,157.76709796672827,1.0804066543438078,111.3004713493531,7.235129180696435,89.71757129714811,147.55013799448022,1.031278748850046,101.33998160073604,7.256079411346674,99.45785440613027,157.42624521072796,1.0795019157088122,111.54947318007679,7.227222441257486,88.90760346487006,146.31857555341674,1.0202117420596728,100.2011742059673,7.42257530414793,85.97058823529412,143.12049335863378,0.9943074003795066,98.08048387096764,7.285002753284188,3.4439711570739746,92.71719298161273
