,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,58,10,38,70,93.21456848772763,149.319873317498,0.9770387965162312,104.69645288994452,6.928522860934595,100.55700325732899,157.40065146579803,1.0643322475570032,112.76177524429961,6.686956434238262,105.30313014827018,162.31301482701812,1.0749588138385502,117.71877265238865,6.496994054234454,96.92779177162049,153.5650713685978,1.0486985726280436,108.9978673383712,6.70272152098752,97.17963576158941,153.54387417218544,1.0190397350993377,108.93091887417198,6.810074169019275,4.072551965713501,98.63642588530735
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,41,22,101,17,67.23878437047757,122.06367583212734,0.8263386396526773,77.37463820549921,6.860969910122321,66.5105421686747,121.28990963855422,0.829066265060241,74.92401355421691,7.207791992826509,72.66971777269261,127.68649885583524,0.8344774980930587,79.5271243325706,7.143547716143256,59.81173780487805,114.05182926829268,0.7873475609756098,69.40645579268296,7.267443338837161,71.40996168582376,126.1287356321839,0.8068965517241379,78.28111877394632,7.164110483053547,3.737856149673462,67.52814876050934
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,23,44,17,98,133.14099429502852,192.93643031784842,1.2722086389568052,147.07255908720455,6.2006541486621485,136.3626184323859,196.76571920757968,1.3376399655469422,151.50399655469434,6.130467716192058,145.9406113537118,206.97467248908296,1.388646288209607,161.500637554585,5.887644054918577,129.69010416666666,188.67795138888889,1.2465277777777777,144.09967013888874,5.944848884510926,124.55324459234609,183.62645590682197,1.240432612312812,138.92452579034938,5.977236892395965,4.174990892410278,133.93751456802778
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,13,29,77,33,70.28492935635792,126.70879120879121,0.9937205651491365,80.97171899529042,7.632465335835021,77.12828685258964,134.04860557768924,1.0541832669322708,88.98670916334667,7.379608676166073,84.54783319705642,141.93949304987734,1.080130825838103,96.8925347506131,7.223270150275108,68.86764705882354,124.5923202614379,0.9705882352941176,79.93227124183014,7.582563854084828,83.49716599190283,141.35708502024292,1.0947368421052632,96.28471255060727,7.220082747712447,3.6784560680389404,76.86517249134607
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,74,62,16,15,92.06572769953051,148.98200312989044,1.050078247261346,104.40677621283261,6.763232220988144,99.640768588137,157.11111111111111,1.1194653299916457,111.94135338345852,6.714084290972488,110.9016,169.872,1.1928,123.75056000000001,6.5536134997077635,97.42304457527334,154.88814129520605,1.1026072329688814,110.25454163162318,6.801424924223943,95.9827868852459,153.10163934426228,1.0836065573770493,107.96626229508189,6.731152119315258,4.036134958267212,99.20278554963735
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,18,43,75,42,85.59475655430711,142.7325842696629,1.053183520599251,96.49341573033693,6.953957957774739,79.67640276710223,136.48731744811684,1.0345887778631822,90.80747117601831,7.113555379565009,78.4037412314887,135.21044427123928,0.9929851909586905,90.0643959469992,6.965687850309895,74.16627634660422,130.13661202185793,0.9320843091334895,85.3344028103044,7.1872928558167315,78.71781033153431,135.3893600616808,1.012336160370085,90.70965304548973,6.859616834765471,3.488584518432617,79.31179744620731
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,38,65,13,16,78.69922480620156,135.73565891472867,1.1054263565891473,91.15079069767451,7.207097497358329,83.89473684210526,141.43692564745197,1.1403508771929824,96.31132832080209,7.128157296343644,93.02037489812551,151.71719641401793,1.2355338223308883,106.33461287693552,7.149157821250597,84.05016722408027,141.22742474916387,1.1145484949832776,96.3989214046821,7.1803511754357245,84.21486928104575,141.71977124183007,1.1405228758169934,96.91896241830064,7.141820052218351,3.8343284130096436,84.77587461031167
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,24,9,112,15,111.69902120717781,170.03588907014682,1.1557911908646004,125.33338499184343,7.1417727520705,105.01847187237615,162.46851385390428,1.1175482787573467,117.82349286314026,7.40470990391392,110.24764353041988,167.97429305912596,1.1233933161953729,123.34844901456738,7.398547746171505,91.13441780821918,146.94520547945206,0.985445205479452,102.39429794520548,7.711831470667812,86.93293718166383,142.6629881154499,0.9473684210526315,98.00337011884565,7.743910683745896,3.9768102169036865,101.00649831997136
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,7,98,39,19,94.94098360655738,152.2295081967213,1.0598360655737704,107.56793442622961,6.940794196855817,78.1847030105777,133.7379983726607,0.9308380797396257,89.11470301057768,7.247829657499305,87.11990212071778,143.50652528548125,0.9690048939641109,98.77601957585655,6.996383889164516,78.65562913907284,134.0769867549669,0.9238410596026491,89.45686258278157,7.248488252933332,80.19180327868852,135.9639344262295,0.940983606557377,91.36347540983598,7.305707491689353,3.7091386318206787,83.81860423112285
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,290.0,328.0,299.0,50.0,283.0,316.0,395.0,343.0,262.0,822.0,105.0,528.0,12,17,105,23,110.93724531377343,169.69030154849224,1.202118989405053,124.04857375713117,7.190362613380814,112.03716216216216,170.73648648648648,1.1866554054054055,123.00774493243232,7.393429824573327,110.53218884120172,168.90815450643777,1.1373390557939915,120.04675536480687,7.452958660500295,102.2263023057216,159.75918018787362,1.1110162254483347,114.89394534585809,7.452488733139266,111.8266779949023,170.1750212404418,1.1444350042480884,121.14861512319462,7.323846157033518,3.8746044635772705,109.51191532355224
