,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,58,10,38,70,130.84310344827585,189.4844827586207,1.3275862068965518,142.85289655172414,6.892920066492475,137.86779059449867,196.57231588287488,1.3283052351375333,149.23968056787942,6.812266825860736,138.85264900662253,197.70943708609272,1.3336092715231789,151.04781456953648,6.659983321795926,132.57206803939124,191.24529991047447,1.29632945389436,145.07085944494193,6.73154418964999,132.89772727272728,191.3881118881119,1.2552447552447552,144.2400961538461,6.8468294866222426,4.5602617263793945,134.6066676723031
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,41,22,101,17,158.35512510088782,220.26553672316385,1.5738498789346247,173.52860371267133,5.152372893341657,171.00830564784053,234.42774086378736,1.7109634551495017,187.7701744186048,5.050207065211907,174.6320754716981,238.36163522012578,1.7138364779874213,192.19455188679228,4.822793486054596,154.56838656838656,216.44635544635545,1.4987714987714988,168.9584684684684,5.1294607946086535,165.3171334431631,228.0510708401977,1.6828665568369028,180.4868286655682,5.066841068816969,4.7042155265808105,164.77620524639522
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,23,44,17,98,118.62954876273653,177.01237263464338,1.197962154294032,132.14917030567693,5.685864109940375,112.44060475161987,171.19294456443484,1.2008639308855291,125.82613390928722,5.800443623576972,119.18584703359542,177.71551107934238,1.2094353109363831,132.86739814152938,5.709820467997897,109.28637770897832,166.67879256965944,1.1060371517027863,121.82932662538704,5.836833397305557,108.51536812008578,166.13080771979986,1.1379556826304502,121.25584703359537,5.781129573249932,4.059478998184204,113.61154927540319
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,13,29,77,33,132.71199324324326,193.8876689189189,1.5092905405405406,148.57412162162154,6.012793629445412,132.0066170388751,193.76178660049627,1.5045492142266337,148.250570719603,5.696042400197277,136.20424836601308,197.82271241830065,1.533496732026144,152.69524509803924,5.566735743324869,132.3720106288751,193.20814880425155,1.4924712134632419,148.12903454384414,5.962408699560224,134.30820770519264,195.21608040201005,1.45142378559464,150.16718592964816,5.689688316333975,4.456379175186157,133.52061539643984
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,74,62,16,15,77.54775059194948,133.12391475927387,0.9850039463299132,86.61047355958945,7.291639328467564,74.98606811145511,130.87616099071207,0.9914860681114551,85.21693498452017,7.20511821611773,80.49414348462665,136.97730600292826,1.0021961932650074,91.10185944363113,7.189622572327011,82.60573770491803,138.8409836065574,1.0163934426229508,91.90515573770494,7.496269326949532,84.25649095200629,140.5633359559402,1.041699449252557,94.53308418568055,7.147925925632826,3.859109401702881,79.9780381689911
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,18,43,75,42,138.24432677760967,199.01739788199697,1.434947049924357,153.543676248109,5.520771399627281,131.8389705882353,191.9095588235294,1.3404411764705881,145.14933823529424,5.587059414147375,131.0904411764706,191.65441176470588,1.3926470588235293,146.50725735294117,5.6179160369659975,130.66185897435898,190.14903846153845,1.3197115384615385,145.19410256410282,5.745087041029761,129.98292501855977,189.55976243504082,1.3132887899034893,144.53204899777302,5.571384544430216,4.475727796554565,132.36370450704686
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,38,65,13,16,73.41666666666667,130.6463963963964,1.1066066066066067,84.99864864864855,7.3638991631209745,65.36184210526316,121.52777777777777,1.0248538011695907,76.10460526315794,7.4143502217768615,73.63440111420613,130.84122562674094,1.123259052924791,84.68236072423397,7.2156305230905415,80.44726712856043,139.27944572748268,1.2825250192455735,93.3659661277907,7.244008790275159,78.27083333333333,135.80282738095238,1.1458333333333333,89.32581845238107,7.102612466102967,4.0001115798950195,74.22620206960593
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,24,9,112,15,245.65813715455477,313.8689866939611,2.2763561924257933,265.996438075742,4.2854561601792085,252.36694386694387,320.8825363825364,2.2463617463617465,271.9789812889815,4.38549051741698,259.7338056680162,329.57287449392715,2.3451417004048585,281.1595445344128,4.117996933392617,243.22808870116157,311.76451953537486,2.2386483632523757,262.9536008447732,4.524305985351808,249.818669527897,317.85407725321886,2.3336909871244633,266.908991416309,4.368108757796542,5.350016355514526,250.16112898371466
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,7,98,39,19,175.38783649052843,237.9391824526421,1.6989032901296113,191.96729810568303,6.655598815026337,162.00954198473283,223.3148854961832,1.5534351145038168,177.33822519083978,7.021808165501313,168.99621570482498,230.97540208136235,1.6471144749290445,184.5179848628192,6.755042105662118,182.79791666666668,245.70208333333332,1.7427083333333333,199.08997916666627,6.754293362618253,171.64570858283435,234.06586826347305,1.6187624750499001,187.0468662674653,6.893237422360013,4.875910997390747,172.16744388591744
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,588.0,46.0,207.0,184.0,98.0,799.0,87.0,774.0,142.0,659.0,213.0,12,17,105,23,296.15930113052417,370.1613566289825,2.6793422404933196,324.744737923947,3.8076044121504413,308.29362591431556,383.43155694879835,2.735632183908046,334.82331243469196,3.733035158831724,305.32579650565265,380.81500513874613,2.7687564234326825,334.9400513874612,3.7642419984782407,293.1985370950888,367.1201671891327,2.6071055381400208,322.21251828631125,3.8321939665387927,310.6592592592593,386.8296296296296,2.867724867724868,340.60807407407367,3.604545225588182,5.585546970367432,302.7273039809681
