,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,58,10,38,70,109.47513812154696,167.1022099447514,1.1284530386740332,121.50430939226523,6.900643281528034,114.77980364656382,172.33099579242636,1.1290322580645162,124.50726507713885,7.003648091491621,114.5258019525802,172.2426778242678,1.1576011157601116,125.58771269177119,6.737905133269313,113.30387596899224,170.2248062015504,1.124031007751938,124.26469767441857,6.874613030463231,106.0,163.09716599190284,1.0823211875843455,115.33319838056681,6.95189331696393,3.0418107509613037,111.61692393793665
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,41,22,101,17,222.77554179566565,289.26160990712077,1.8869969040247678,240.4824303405574,4.991685230242358,224.43848580441642,291.54574132492115,1.946372239747634,241.80179810725537,4.842138671958663,243.0993883792049,312.8639143730887,2.1085626911314983,261.9716055045871,4.656166359385929,228.56109324758842,296.3617363344051,1.995176848874598,247.9847106109325,4.999121470685358,236.22958397534669,305.0662557781202,2.0431432973805856,253.36439137134033,4.911565295699226,3.7741506099700928,231.02081864044445
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,23,44,17,98,53.95804988662132,107.91156462585035,0.7528344671201814,62.8555668934241,6.990492972746935,52.3175519630485,106.00115473441109,0.7286374133949192,60.94069284064668,7.245778242870544,57.14735658042745,111.28121484814397,0.7739032620922385,66.19305961754789,6.870072786655428,52.220048899755504,105.75794621026895,0.726161369193154,60.71508557457216,7.324287746504308,53.04153005464481,107.19125683060109,0.7573770491803279,62.12460109289617,7.037520060296201,2.637934923171997,53.73690747689951
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,13,29,77,33,78.6670687575392,135.16043425814235,1.0072376357056694,90.17956574185763,6.470254490310682,68.10265700483092,123.79106280193237,0.9371980676328503,78.75033816425113,6.381548348443972,82.34316037735849,139.41981132075472,1.0483490566037736,94.38446933962261,6.0979371677636856,69.79274611398964,125.23186528497409,0.9261658031088082,80.16455958549234,6.5942244406685875,85.75288683602771,143.3163972286374,1.0681293302540416,98.28565819861426,6.210824574033587,2.9458470344543457,76.93170381794918
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,74,62,16,15,135.77902097902097,196.23076923076923,1.406993006993007,149.41644755244735,6.089451977112907,130.76223776223776,190.46433566433566,1.3706293706293706,143.08986013986006,6.0181712322280125,128.56167979002623,189.16404199475065,1.3923884514435696,143.13374015748047,5.997406369926824,143.65462427745663,204.9335260115607,1.4841040462427746,157.52829479768778,6.185337987427462,136.78590785907858,197.5,1.4417344173441735,150.8307046070462,6.169100686557328,3.3896501064300537,135.10869413356403
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,18,43,75,42,73.51931818181818,128.98977272727274,0.9011363636363636,83.93636363636371,6.227564175133345,56.57159090909091,111.00568181818181,0.8,65.91011363636366,6.746927840860255,58.16299559471366,112.88325991189427,0.8215859030837004,67.79590308370044,6.574035977068736,60.24787363304982,114.46537059538275,0.787363304981774,69.42810449574723,6.821757409120164,65.55948553054662,120.70739549839229,0.84994640943194,75.60751339764201,6.357899777543865,2.7420105934143066,62.81225276984384
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,38,65,13,16,112.4761273209549,173.5344827586207,1.4350132625994696,127.10831564986731,6.428109338557125,102.74445893089961,162.53585397653194,1.3520208604954367,116.26820078226851,6.35298797786935,100.71285892634208,160.0649188514357,1.3270911360799,114.93828963795248,6.530879848880141,116.76037483266398,178.54618473895582,1.5073627844712183,132.46493975903624,6.358462646817179,114.18877551020408,175.52678571428572,1.496173469387755,130.2092602040816,6.316645440018318,3.003199338912964,109.37651910421293
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,24,9,112,15,239.00351493848856,307.66256590509664,2.2618629173989455,260.1042706502637,5.4838175843126695,233.1205035971223,301.07553956834533,2.077338129496403,252.21332733812946,5.781493172644056,240.03025210084033,308.69915966386554,2.253781512605042,257.37536134453785,5.606453994940001,253.69669117647058,324.20036764705884,2.395220588235294,275.6195588235293,5.59921175109365,236.60854700854702,305.1965811965812,2.218803418803419,255.46454700854687,5.844986098487803,3.841189384460449,240.49190176429374
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,7,98,39,19,165.00704225352112,227.84647887323945,1.6366197183098592,181.05369014084528,6.035310422116619,146.84438430311232,207.70500676589987,1.4790257104194857,161.1732070365359,6.126958448420554,136.65052356020942,196.56151832460733,1.37434554973822,151.34002617801042,6.26637580119352,165.75988700564972,228.71186440677965,1.615819209039548,181.20522598870062,6.134213704296415,147.96808510638297,210.14893617021278,1.5186170212765957,163.94946808510653,6.320810623148615,3.209224224090576,152.4459844457751
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,74.0,326.0,194.0,139.0,99.0,309.0,324.0,52.0,175.0,251.0,552.0,95.0,12,17,105,23,192.06990014265335,258.4293865905849,1.848787446504993,209.3568045649071,4.967933119280667,178.05346820809248,243.5057803468208,1.76878612716763,193.28112716763,5.190665099926695,177.41701534170153,241.70990237099025,1.695955369595537,190.55663877266377,5.077458253750365,182.73088235294117,248.26764705882354,1.7911764705882354,201.74861764705864,5.079247049562567,193.73398328690809,260.0557103064067,1.841225626740947,209.092618384401,4.899730658458163,3.315721273422241,184.80104986645932
