,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,58,10,38,70,78.85931558935361,133.1847908745247,0.8775665399239544,88.89931558935355,7.271255267782118,89.7697620874904,144.68687643898696,0.9585571757482733,100.3419033000767,7.113418085236307,96.22358346094947,151.5321592649311,0.9862174578866769,107.21852986217462,6.982110978734929,80.11897106109325,134.37781350482314,0.8882636655948553,90.09417202572364,7.1180388225320375,85.08934169278997,139.93495297805643,0.9161442006269592,95.69736677115978,7.1635786359027245,3.784606695175171,86.01219477833533
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,41,22,101,17,87.11755607115236,143.32946635730858,0.9806651198762568,98.29807424593965,6.768747076654337,83.13752913752914,139.016317016317,0.958041958041958,93.30594405594405,6.972005943373692,87.71461361897475,143.96939556235654,0.9992348890589136,98.48564651874514,6.864586920594284,88.22327790973871,144.26128266033254,0.9802058590657166,97.59293745051473,6.909430375592037,94.55286521388216,150.88054882970138,1.0169491525423728,105.55494753833742,6.917802043335726,3.838031530380249,88.14916839025543
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,23,44,17,98,57.84020618556701,110.96023564064801,0.7371134020618557,66.63658321060382,7.4392445066584365,65.56977640709329,119.12952968388589,0.7825751734772552,74.78730917501929,7.4808827734303724,78.67494356659142,133.13167795334837,0.8781038374717833,88.79106094808121,7.198909080617428,60.05984251968504,113.0748031496063,0.7401574803149606,68.7850866141733,7.482385473144836,59.40378787878788,112.67954545454545,0.7477272727272727,68.36979545454552,7.431584541623918,3.610076904296875,64.30971131154493
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,13,29,77,33,45.8199121522694,99.21522693997072,0.7540263543191801,54.8862445095169,7.344516152569231,41.0745069393718,94.03871439006573,0.7209642074506939,49.64190650109564,7.552859467293667,41.732232591529076,94.66905958363245,0.7315147164393395,50.24457286432162,7.46791000778767,41.45038167938932,94.35343511450381,0.7198473282442748,49.99044274809152,7.520537063241533,44.00914634146341,97.0060975609756,0.7317073170731707,52.63245426829268,7.4065323137055685,3.4425055980682373,42.8172359408046
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,74,62,16,15,94.09135802469136,150.22222222222223,1.0576131687242798,105.40833744855978,6.71664743621641,115.8304940374787,173.54514480408858,1.182282793867121,128.46585178875634,6.356892728458161,127.01306122448979,185.86448979591836,1.2914285714285714,140.7280326530613,6.356756860223928,101.46833333333333,158.18,1.0941666666666667,112.50413333333337,6.604790089867314,107.61816652649286,164.72413793103448,1.1194280908326324,119.75530698065603,6.552694212539217,4.17830491065979,109.2042826292972
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,18,43,75,42,50.11214953271028,103.66427030913012,0.7512580877066858,59.31191229331423,7.110091483868137,44.845487364620936,97.96317689530686,0.703971119133574,53.55786281588441,7.4127963047602545,46.615931721194876,99.73399715504979,0.7233285917496444,55.27399715504978,7.271808264955646,45.311599696739954,98.12736921910539,0.7005307050796058,53.82207733131162,7.427933326541842,48.202550637659414,101.2993248312078,0.7336834208552138,56.95123030757691,7.190553398441696,3.4196228981018066,47.017543790585094
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,38,65,13,16,77.80922595777952,133.99296325254105,1.0469116497263486,88.26939796716186,6.8698988052771,90.81072298943948,148.41429731925265,1.2168968318440292,102.90590576766856,6.675633121391306,103.25667189952904,162.2535321821036,1.3186813186813187,117.00985871271601,6.629760927441508,82.37064071370641,139.1167883211679,1.119221411192214,92.72788321167886,6.892102399304684,86.57745336577453,143.59529602595296,1.1484184914841848,98.38272506082703,6.643522281392281,3.9459264278411865,88.1649429852458
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,24,9,112,15,128.06302521008402,187.00924369747898,1.273109243697479,141.20878151260501,6.466450164774976,132.99158957106812,191.99831791421363,1.3078216989066442,146.0384608915056,6.761019277716552,140.73338870431894,200.34883720930233,1.3812292358803986,154.89407807308964,6.605342061896143,127.10178117048346,185.61577608142494,1.2663273960983885,139.81007633587794,6.740686895031709,140.23684210526315,199.6219298245614,1.3508771929824561,154.20427192982436,6.705903264553055,4.333167791366577,133.82532535224354
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,7,98,39,19,125.64686998394863,186.26083467094702,1.3146067415730338,139.8252006420545,5.848397776701487,100.22213622291022,158.24767801857584,1.1191950464396285,112.41520123839021,6.1939875747277995,117.2969696969697,177.14469696969698,1.2303030303030302,131.83809090909105,5.762807482327634,105.74704491725768,164.10717100078801,1.1544523246650906,117.04733648542151,6.0942898580447284,103.24939662107803,161.72807723250202,1.180209171359614,115.89868061142376,6.27454855178946,3.9509036540985107,110.43248348843285
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,166.0,261.0,170.0,475.0,280.0,329.0,400.0,310.0,48.0,578.0,436.0,592.0,12,17,105,23,65.36411411411412,120.42942942942943,0.8693693693693694,75.02831831831823,6.987140617894216,60.318385650224215,114.91629297458894,0.8490284005979073,70.33016442451417,7.161320010102701,60.989720998531574,115.54919236417034,0.8414096916299559,70.99294419970629,7.089554956695186,62.91048201989288,117.91813312930375,0.8569242540168325,72.80113236419281,7.219827062484398,62.298136645962735,116.91614906832298,0.8385093167701864,72.35330745341612,7.1029378818127205,3.4929146766662598,62.37616788574511
