,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,58,10,38,70,103.68995889606576,161.3300058719906,1.1021726365237816,116.39651203758078,6.528215925758105,103.27444051825677,160.87809187279152,1.1101295641931683,115.62018256772679,6.611937616702563,111.41336487285629,169.5257244234181,1.1318746303962153,124.52206386753394,6.364721532185071,101.99646643109541,159.66372202591285,1.0918727915194346,114.97859246171956,6.500170383955172,104.39035861258084,161.74544385655497,1.08994708994709,116.3521281599058,6.590579392293774,5.137279987335205,104.95291786617102
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,41,22,101,17,151.10328358208955,213.2555223880597,1.4680597014925374,160.00478805970153,6.422008241762013,155.0723327305606,218.0192887281495,1.6051838456901748,167.6391018685953,6.252934446196694,163.26055919095776,226.93218322427126,1.5413444378346222,173.45961927424173,6.264906172648651,141.31425091352008,203.00121802679658,1.4993909866017052,152.60185140073094,6.50124434480688,154.51511487303506,216.9981862152358,1.4353083434099154,166.5756469165658,6.578772144426494,5.574889898300171,153.0531082580326
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,23,44,17,98,126.71558073654391,186.18356940509915,1.2203966005665723,141.4344532577907,6.095316790116939,121.10969976905312,180.10969976905312,1.199769053117783,135.39188221708997,6.275193994709486,128.31349206349208,187.66496598639455,1.2273242630385488,142.33708616780046,6.210617272523754,113.10259365994236,171.4149855907781,1.1498559077809798,126.73511815561974,6.273993744219234,122.9362912400455,181.96018202502844,1.1962457337883958,136.37176336746305,6.212668543977964,5.3367719650268555,122.43553149381542
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,13,29,77,33,80.5226917057903,137.88575899843505,1.0568596765779865,92.91970787689094,6.784107276204217,67.60167714884696,123.90303983228512,1.0036687631027255,79.06496331236893,6.937696556677899,73.03388090349075,129.83162217659137,1.0164271047227926,85.1644199178645,6.691542943319274,64.54007333682556,120.05814562598219,0.9198533263488737,75.34064431639602,6.927736403684362,74.60426417056682,131.20228809152366,1.0046801872074882,86.4779407176288,6.796756221841732,4.563064813613892,72.06051745310408
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,74,62,16,15,173.22721518987342,237.0993670886076,1.6411392405063292,190.2845379746837,5.653097504061232,183.56052963430014,248.6954602774275,1.774905422446406,202.24940100882733,5.49505740653313,188.4370820668693,254.21884498480244,1.7738601823708207,205.93336778115508,5.5179104688442395,167.3201024327785,230.8201024327785,1.6209987195902689,184.04817541613298,5.730669302415524,189.9746192893401,255.33121827411168,1.7588832487309645,205.23274746192916,5.559635300500952,6.041231393814087,180.5039097226323
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,18,43,75,42,66.40796019900498,121.92238805970149,0.8736318407960199,76.79500995024868,6.758065161733249,58.78986220472441,113.66633858267717,0.8257874015748031,68.95158464566927,6.909919710964805,57.17091087169442,112.17384916748286,0.8134182174338883,67.4956856023506,6.8363978844829365,58.391844853306814,113.09050223769269,0.810044753853804,68.37654898060656,6.94346350665636,57.97721644378405,112.76968796433879,0.821198613174839,68.02543833580981,6.889963513918625,4.594306945800781,59.74755891450294
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,38,65,13,16,159.2492211838006,224.89096573208724,1.7763239875389407,176.15747040498454,6.2522552280411,157.24968789013732,222.91260923845192,1.8202247191011236,176.45110486891366,6.206896334177607,164.27355623100303,231.04316109422493,1.8650455927051672,182.64581762917965,6.263950814949445,155.4804292929293,220.49810606060606,1.7563131313131313,170.2471843434343,6.296873613304915,166.075,232.32375,1.8525,183.19559375000014,6.130156229132162,5.7179460525512695,160.46557891957406
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,24,9,112,15,157.10849673202614,219.39803921568628,1.4862745098039216,170.62552287581678,7.237522183355238,151.8958611481976,213.86515353805075,1.4886515353805074,166.6169692923898,7.274488465576442,162.90085357846357,225.74392646093236,1.520682862770847,176.92600131319782,7.129821400360255,147.2153846153846,208.6876254180602,1.4448160535117056,160.17441471571897,7.314263850908429,151.3804780876494,212.52855245683932,1.4223107569721116,164.84930278884474,7.445900075267076,5.878489255905151,154.10021483234428
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,7,98,39,19,126.26324786324787,186.44387464387464,1.2945868945868946,136.79628490028495,6.650599718772614,113.74874090654728,173.43816452154448,1.2562954672635702,126.41312255176265,6.729496864565079,129.36610169491524,190.47909604519774,1.3440677966101695,141.74541807909614,6.6804412258109584,128.3267494356659,188.89221218961626,1.3239277652370203,137.84889954853256,6.692370128735381,126.82917139614075,187.46367763904655,1.2979568671963677,139.20408059023828,6.7010187916492265,5.40500807762146,124.90680225930342
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,263.0,300.0,253.0,896.0,1003.0,1055.0,526.0,161.0,731.0,318.0,286.0,12,17,105,23,167.1344993968637,232.3112183353438,1.7303980699638117,180.1632569360671,6.709783897158963,153.02048192771085,216.71746987951806,1.5891566265060242,166.5237650602411,6.659434362048425,172.2679975801573,238.33272837265577,1.82335148215366,184.3380036297642,6.480429213583686,154.4878197320341,219.13337393422654,1.7606577344701584,168.91874543239928,6.5945932249008,159.93637454981993,224.31152460984393,1.6716686674669867,174.29889555822336,6.643118012443336,5.756608724594116,161.36943463731717
