,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,58,10,38,70,103.52461662631154,160.6271186440678,1.0718321226795804,114.92159806295403,7.222013893180565,112.96897959183673,170.80489795918368,1.1224489795918366,125.2987918367346,7.112828725969191,110.22986708365912,167.63252541047694,1.1133698201720095,122.25564503518372,7.140273108493894,105.99307359307359,163.05194805194805,1.0909090909090908,117.24752380952374,7.246160628156915,107.07078189300411,164.26008230452675,1.1078189300411523,118.44202469135786,7.141714557691145,4.322266101837158,107.95746375757702
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,41,22,101,17,191.4979149291076,255.5212677231026,1.6788990825688073,209.22054211843184,5.004000529389052,202.6689246401355,267.6553767993226,1.7138018628281118,218.7397121083827,4.699690871439525,200.536149471974,266.08854589764417,1.7595450852965069,217.60868399675027,4.66578009721479,188.72532188841203,253.81459227467812,1.7725321888412018,206.03999141630916,5.016185041605551,197.03856041131107,261.9083119108826,1.686375321336761,212.77377892030876,4.884028206833494,5.06233286857605,196.09337426818803
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,23,44,17,98,47.71063257065949,100.942799461642,0.6985195154777928,56.13646029609694,7.479418307818115,47.61080711354309,100.79480164158687,0.6880984952120383,55.9603830369358,7.5545611650117594,48.28018372703412,101.65419947506561,0.7106299212598425,56.80787401574807,7.418319940887783,46.43003663003663,99.43369963369963,0.6908424908424908,54.63608791208798,7.649176836137865,46.41829186281103,99.73369199731002,0.695359784801614,54.904821788836585,7.513146074513365,3.4086673259735107,47.28999038081687
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,13,29,77,33,66.75923295454545,122.03977272727273,0.9225852272727273,77.24341619318183,6.521466345802462,68.5461592670895,124.26568005637773,0.9612403100775194,79.41270613107815,6.1261149144461235,77.49584487534626,134.26939058171746,1.0263157894736843,89.28360110803331,5.960035907195746,59.37556221889056,113.95052473763118,0.8785607196401799,69.21017991004481,6.518124235324578,67.42387419585418,123.13080771979986,0.9370979270907791,78.30744102930666,6.285559804642043,3.617353916168213,67.92013470234518
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,74,62,16,15,126.69096934548467,186.42502071251036,1.2717481358740679,141.13258492129233,6.734001902276405,130.50798990748527,190.40370058873003,1.3246425567703952,144.9647771236331,6.440804003823533,128.1108452950558,188.27033492822966,1.328548644338118,142.88683413078158,6.420349775747585,139.00786026200873,199.79213973799128,1.4165938864628822,153.88222707423606,6.6670148651123675,132.44110275689223,192.7109440267335,1.340016708437761,147.41055973266492,6.542779733880874,4.543386697769165,131.35175351338535
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,18,43,75,42,66.3977348434377,121.3597601598934,0.866089273817455,76.51650899400404,6.301763635488624,57.24933333333333,111.716,0.8006666666666666,66.85765999999995,6.6248536098590165,59.013636363636365,113.6012987012987,0.8175324675324676,68.7632987012987,6.459870182634385,55.39798850574713,109.4985632183908,0.7765804597701149,64.67842672413789,6.753035186139488,57.09628154050465,111.58764940239044,0.796812749003984,66.70930942895089,6.564175808598711,3.5396833419799805,59.030994917331824
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,38,65,13,16,102.02440884820747,161.23646071700992,1.2944317315026697,115.17380625476734,6.6761965277270265,105.92922374429224,166.0951293759513,1.356925418569254,119.40487823439875,6.566312137890955,100.4799416484318,160.2764405543399,1.3216630196936543,115.3343107221007,6.638032148010392,117.56984126984128,178.865873015873,1.446031746031746,131.6213492063493,6.436580446425298,107.07763259031515,167.41583397386626,1.3458877786318217,122.02920830130678,6.505978029824812,4.164350986480713,106.61620962021759
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,24,9,112,15,238.49175557710961,306.8836081474297,2.1551891367604266,260.3429291949562,5.1189087478090025,250.00401203610832,319.6349047141424,2.238716148445336,271.1913941825475,5.035283828950219,241.6155303030303,311.17329545454544,2.2556818181818183,263.8153882575758,4.8315103955605805,253.54527162977868,323.01710261569417,2.277665995975855,274.32970824949706,4.734194211752061,245.247,314.366,2.195,266.68325,5.03427151267436,5.553521633148193,245.78071390920542
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,7,98,39,19,176.2418952618454,239.15295095594348,1.6234413965087282,192.7586533665838,5.600346310960498,170.20897959183674,233.12408163265306,1.6342857142857143,186.56881632653068,5.818489808096037,194.48138957816377,259.72373862696446,1.813895781637717,214.52382961124883,5.232032655512535,191.66920473773266,255.77241962774957,1.741962774957699,207.8656598984771,5.403763205808145,172.28383921246925,235.49794913863823,1.705496308449549,190.16645611156673,5.877841250739421,4.924670457839966,180.97706167640956
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,156.0,332.0,260.0,471.0,142.0,319.0,686.0,126.0,392.0,118.0,1088.0,239.0,12,17,105,23,163.03080568720378,226.14454976303318,1.6358609794628751,180.17317535545016,4.62249718082742,171.25201288244767,235.03220611916265,1.7012882447665056,187.51603059581313,4.403301407364179,174.6608557844691,238.49920760697304,1.6774960380348654,191.29428684627575,4.286537739077723,157.0249798549557,219.38597904915392,1.6107977437550363,173.92701853344087,4.384655942025168,164.63996763754045,227.6561488673139,1.6124595469255663,179.03830097087382,4.479900266811683,4.547338008880615,166.12172436932332
