,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,58,10,38,70,128.0897517504774,187.11839592616167,1.250159134309357,142.14343730108192,6.296727326475319,137.2604501607717,196.96655948553055,1.3138263665594856,152.03891318327982,6.056941007726525,143.39531941808983,203.5370018975332,1.3459835547122074,158.60013915243533,5.902373613772204,134.31641397495056,193.6341463414634,1.3038892551087673,149.00809492419268,6.186537801678051,132.10222222222222,191.2526984126984,1.2742857142857142,146.47838095238097,6.278278595003927,5.48008918762207,135.03283150530234
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,41,22,101,17,87.46509009009009,143.94932432432432,0.9724099099099099,98.57648085585586,6.058913425387234,94.91723356009071,152.0668934240363,1.0459183673469388,106.3309580498868,6.019931252199254,91.51907131011609,148.45107794361525,0.992260917634052,103.48906025428407,5.9770402900709625,80.54289004029937,136.4691997697179,0.9222797927461139,90.16431203223955,6.306060801021835,90.85109983079526,147.39086294416245,0.9853355893965031,102.174179357022,6.153740435327354,4.339917182922363,89.0590769662783
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,23,44,17,98,136.58645707376058,196.73821039903265,1.258162031438936,148.5421644498187,5.822019508071834,123.95341614906832,183.50931677018633,1.2167701863354037,137.12969565217387,5.949378145259126,140.04405286343612,200.35619886721207,1.2938955317809944,149.88026431718055,5.933721138606134,132.00896860986546,192.10249839846253,1.2613709160794362,145.59928251121082,5.934626716305484,128.3021844660194,187.9890776699029,1.2154126213592233,139.0356189320386,5.98682433499904,4.847968101501465,132.17901583243
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,13,29,77,33,103.44796954314721,162.30583756345177,1.2246192893401016,117.05194162436538,6.869669159046939,94.6591052299937,152.6194076874606,1.1222432262129804,107.72359798361711,6.936240618366008,96.23851478917558,154.2039018250472,1.1554436752674637,108.96688483322852,6.812201852901262,97.33946158896914,155.22980958634275,1.1273801707156927,110.13494418910047,6.986264878771103,96.90794451450189,154.89596469104666,1.135561160151324,109.96590163934424,6.811338812470436,4.749037265777588,97.7185991331575
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,74,62,16,15,77.20913461538461,133.16646634615384,0.9513221153846154,88.21013822115388,7.331444908012279,80.10308641975308,136.69814814814814,0.9938271604938271,91.05601851851848,7.267851993696418,88.03586125808349,145.33803644914755,1.0329218106995885,98.64911816578484,7.0885183146003765,80.36217552533992,136.99443757725587,1.003708281829419,91.55161928306539,7.292907336893788,81.27869822485206,137.7639053254438,0.9857988165680474,92.66510650887582,7.2519096990412235,4.257017612457275,81.39779120868263
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,18,43,75,42,115.76071842410197,174.38528389339513,1.1633835457705677,126.39688296639623,6.262360769094635,99.13236994219653,156.61329479768787,1.0676300578034683,110.60491329479758,6.579527380593477,105.85797779076563,163.85680888369376,1.081239041496201,115.85232028053775,6.489491191904223,102.64500601684718,160.1401925391095,1.0740072202166064,113.17464500601676,6.6887714826790585,101.25747126436782,159.07183908045977,1.0626436781609196,111.5803620689655,6.427726979344244,4.738164663314819,104.93070868765582
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,38,65,13,16,68.80140186915888,125.21728971962617,0.9976635514018691,79.46157126168217,7.624263025841009,71.37239738251041,128.2938726948245,1.0446162998215347,82.24726948245112,7.51962565719566,74.85763888888889,132.30497685185185,1.0792824074074074,86.02756944444432,7.4847872243111455,75.1003003003003,132.4102102102102,1.0588588588588588,86.21975375375348,7.462703240743984,70.28472222222223,127.13078703703704,1.0283564814814814,81.98279513888886,7.451047473258874,4.327890872955322,72.08329213261615
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,24,9,112,15,199.26806358381504,264.1372832369942,1.7608381502890174,218.03498554913335,5.738298345421086,192.66764705882352,257.4125,1.7661764705882352,211.64450735294116,5.9457240542684335,211.52759856630826,277.9519713261649,1.8559139784946237,231.13195698924758,5.6358097833689955,196.37056213017752,260.95414201183434,1.7670118343195267,214.93899408284028,5.861894687373126,201.16292541636494,266.6205648081101,1.778421433743664,219.79924692251996,5.845315768177114,6.366235971450806,200.19935935109785
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,7,98,39,19,119.10220994475138,177.4385359116022,1.1747237569060773,131.61241022099463,7.467253311620961,118.00890410958904,176.68493150684932,1.163013698630137,130.0778698630136,7.449398568832622,121.64819944598338,180.93836565096953,1.200831024930748,135.4041066481997,7.304543184873083,124.28087508821454,183.51305575158787,1.1905434015525758,136.35139026111497,7.510000491999131,117.71349480968858,176.53079584775085,1.172318339100346,130.41982698961942,7.603669077265618,4.990485906600952,120.15073667964539
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,207.0,1134.0,316.0,308.0,127.0,313.0,404.0,527.0,971.0,591.0,311.0,229.0,12,17,105,23,176.5017253278123,240.45548654244305,1.663216011042098,194.41405106970313,5.741907616951111,185.20440467997247,249.92429456297316,1.7487955953200276,204.92596696490028,5.427349821758299,180.40588637919234,244.6084873374401,1.680355920602327,199.15577686516068,5.588596958236084,180.00629370629372,244.0734265734266,1.6727272727272726,198.77652447552435,5.612943915633119,178.14256055363322,242.1771626297578,1.6733564013840831,197.08063667820062,5.596056019395838,5.535144090652466,180.0521741293808
