,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,58,10,38,70,57.27477840451249,111.71958098307816,0.790491539081386,66.90656728444804,6.870520577528604,53.085346215781,107.25442834138487,0.7624798711755234,62.449887278582935,6.962697656186918,61.57050765511684,116.31587429492345,0.8186946011281225,71.49648670427071,6.616329067886729,54.1243654822335,108.32064297800338,0.7681895093062606,63.52442470389175,6.879340558891661,51.13810316139767,105.25291181364393,0.737936772046589,60.414550748752085,7.036994515180173,3.547295331954956,55.438620183808304
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,41,22,101,17,102.31675392670157,159.93979057591622,1.0340314136125655,114.00511343804548,6.735667053190504,103.05585106382979,160.81826241134752,1.0789007092198581,115.10079787234044,6.569737926993205,106.16072980017377,164.16594265855778,1.0677671589921807,118.54126846220686,6.590279551247042,105.98646209386281,164.1624548736462,1.1092057761732852,117.81597472924184,6.583591865258265,105.89810640216412,163.59422903516682,1.0838593327321913,117.14128043282243,6.567538024093789,3.775834560394287,104.68358065734643
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,23,44,17,98,115.00537153088631,174.61593554162937,1.2461951656222023,129.46403760071627,6.218083422523185,115.69132420091324,174.77077625570777,1.198173515981735,129.69141552511425,6.25045916425239,130.50969529085873,191.07940904893815,1.3185595567867037,144.96295475530945,6.028211735457225,112.74310180780209,171.255946717412,1.1627021883920077,126.40166508087546,6.289371112265116,119.06319702602231,178.57434944237917,1.228624535315985,133.533187732342,6.185430819924519,3.5930068492889404,118.60253797129653
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,13,29,77,33,92.55595996360327,149.74158325750682,1.0900818926296634,103.99999090081896,7.1430397405452135,88.74676524953789,145.6256931608133,1.0822550831792976,100.46743992606272,6.997531063748669,92.15405904059041,149.7850553505535,1.1153136531365313,104.26974169741706,6.985264192320743,88.86274509803921,145.77254901960785,1.0823529411764705,100.29025490196078,7.155955663211934,82.88224121557455,139.55555555555554,1.0256410256410255,94.06630579297241,7.181151932579332,3.5044140815734863,89.04035411346908
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,74,62,16,15,122.603515625,181.9296875,1.240234375,137.0856835937499,6.656712427433301,128.452,188.26,1.277,143.18103999999994,6.614988728858642,140.6855225311601,202.1975071907958,1.3748801534036434,156.76625119846608,6.541166332471288,129.09605662285136,189.08796764408493,1.2770475227502527,143.74142568250758,6.583103259330923,138.20904522613066,198.7708542713568,1.3497487437185929,153.34313567839183,6.620811317021951,3.796973466873169,131.80922800102843
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,18,43,75,42,91.0933448573898,147.98271391529818,1.0293863439930855,102.33587726879853,6.653194243886395,87.03706972639011,143.80229479258605,1.0167696381288613,98.90794351279771,6.862281791937721,96.89285714285714,154.544425087108,1.0722996515679442,108.36969512195128,6.540286981588127,90.27255985267035,146.5561694290976,1.0,101.61347145488034,7.0710262659513825,93.30825022665458,150.47234814143246,1.0462375339981869,104.9942973708068,6.722897075160064,3.4783246517181396,91.7208163611924
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,38,65,13,16,103.10316742081449,162.54570135746607,1.3040723981900453,117.44173755656111,6.675455035938841,101.32755474452554,160.63959854014598,1.2673357664233578,114.6895346715327,6.735292359412488,113.75352112676056,174.9700704225352,1.4251760563380282,129.5072095070424,6.560070839826282,98.93265682656826,158.04335793357933,1.2564575645756457,112.71435424354239,6.628390230642362,110.55229357798166,171.0889908256881,1.3504587155963304,125.26487155963312,6.550031213668315,3.615161657333374,105.5338387393301
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,24,9,112,15,132.93578847969783,193.31161473087818,1.3711048158640227,148.03248347497635,6.355251513725502,124.80462962962963,184.24722222222223,1.2685185185185186,139.0565648148148,6.40300168818064,145.93617021276594,207.71970397779833,1.4671600370027753,162.3558186864014,6.236117584578063,130.19260700389106,190.08365758754863,1.3132295719844358,144.36668287937772,6.207405347855939,134.9009708737864,195.3029126213592,1.3446601941747574,149.58133980582534,6.3631285181803285,4.010826587677002,133.75403323995417
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,7,98,39,19,173.6215053763441,235.98817204301076,1.575268817204301,190.62010752688167,6.287561437187783,159.20126448893572,220.04214963119074,1.4425711275026343,173.9764910432032,6.364689355749401,172.52872340425532,234.98617021276596,1.5553191489361702,189.60225531914892,6.140663050369302,163.8686210640608,224.971769815418,1.484256243213898,179.42811074918578,6.232421419716452,158.8970747562297,219.4842903575298,1.4582881906825569,173.64176598049852,6.392015328296677,4.057092666625977,165.6234378179651
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,88.0,625.0,123.0,252.0,442.0,224.0,86.0,604.0,257.0,320.0,246.0,12,17,105,23,126.52103250478011,186.09464627151053,1.2982791586998088,140.8250764818356,6.386721594009255,120.04571428571428,179.0609523809524,1.2542857142857142,133.8961047619047,6.723175971512546,115.6044061302682,174.26436781609195,1.2279693486590038,128.9158812260537,6.723147793541465,112.65906838453915,170.79088206144698,1.191278493557978,124.89269573835497,6.9401536659251395,117.16122650840752,176.03560830860533,1.2561819980217606,130.50734915924826,6.611780174159926,3.560918092727661,118.39828956274184
