,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,58,10,38,70,124.26978417266187,181.5263788968825,1.184652278177458,136.60809352517992,6.511585517798789,125.90159901599016,183.1168511685117,1.2127921279212792,138.28453874538738,6.351611903900706,127.42503097893433,184.85625774473357,1.1995043370508054,139.92855018587355,6.033944546559887,125.94488188976378,183.249343832021,1.1981627296587927,138.37366141732284,6.194915891377917,121.22972972972973,178.05773955773955,1.1597051597051597,133.25119164619173,6.448585886158582,3.2813727855682373,124.95420515741598
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,41,22,101,17,75.10085836909872,129.3068669527897,0.8433476394849786,84.34384120171671,6.424798123710518,75.58742857142857,130.19542857142858,0.8925714285714286,85.2490514285713,6.458395695806902,81.67548906789413,136.61795166858457,0.9182968929804373,91.6035558112773,6.156344683154201,81.75181598062954,136.79782082324456,0.9394673123486683,91.90243341404356,6.394513505100515,85.80746791131855,140.81330221703618,0.926487747957993,95.88045507584597,6.342690102975113,2.7971389293670654,79.98461198007391
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,23,44,17,98,102.95150115473442,159.90300230946883,1.1062355658198615,114.47545034642035,6.46484302641306,97.16050808314088,153.47344110854505,1.056581986143187,108.49887990762133,6.459978242366082,109.19135802469135,166.42716049382716,1.128395061728395,120.97982716049371,6.201768279635745,87.37548387096774,142.4916129032258,0.9548387096774194,97.70587096774183,6.7610553911201645,98.88228299643282,155.52080856123663,1.0642092746730083,110.58052318668241,6.587819773246863,2.9526891708374023,99.11222682599345
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,13,29,77,33,85.32657926102503,141.6471990464839,1.0727056019070322,96.08690107270567,7.333290289294791,84.48684210526316,140.95454545454547,1.0777511961722488,96.06601674641166,6.965167501827476,81.21969696969697,137.36363636363637,1.0934343434343434,91.8095833333334,6.917631846580391,75.84326424870466,131.2240932642487,1.016839378238342,86.1124870466322,7.151213397620077,77.44211822660098,133.1564039408867,1.0307881773399015,88.05200738916257,7.109941934197483,2.76611590385437,80.86370016225817
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,74,62,16,15,90.6093023255814,146.47906976744187,1.0546511627906976,101.53663953488375,6.684494149517429,94.48371531966224,150.4559710494572,1.0506634499396863,105.55147165259353,6.382611900790978,99.02098765432099,155.91358024691357,1.1333333333333333,110.39254320987648,6.471081965553571,94.46770025839793,150.57105943152456,1.0981912144702843,105.76534883720933,6.703839791259339,109.09938650306748,166.6,1.1950920245398773,121.725226993865,6.441827693061901,2.8901500701904297,97.53621841220601
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,18,43,75,42,96.40134529147981,153.1042600896861,1.102017937219731,107.19772421524671,6.613911108635922,85.48600223964166,141.505039193729,1.024636058230683,96.15216125419936,6.622858234786814,86.4603550295858,142.31124260355028,1.008284023668639,96.98960946745562,6.575947324224151,76.16768665850674,130.82129742962056,0.9045287637698899,85.94288861689108,6.979665694255929,77.11098265895954,132.38265895953757,0.9606936416184971,87.36873988439297,6.802567059338828,2.8282668590545654,84.3252743756347
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,38,65,13,16,59.02699662542182,113.6681664791901,0.9122609673790776,68.67299212598421,7.347476998078664,62.66279069767442,117.21744186046512,0.9337209302325581,72.30739534883715,7.063635496421756,63.25806451612903,118.79569892473118,1.009557945041816,73.38657108721624,7.193571410498139,50.977329974811084,104.68639798488665,0.8602015113350125,59.8380604534005,7.6533280252670615,71.8953488372093,127.42325581395349,1.0732558139534885,82.39515116279077,6.921533586284366,2.703251361846924,61.56410613024914
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,24,9,112,15,172.12339331619538,233.55526992287918,1.6028277634961439,188.61595115681226,5.7153174846522585,171.84512683578103,232.91722296395193,1.5727636849132176,188.10233644859815,5.767202501667736,176.8558077436582,238.4833110814419,1.6074766355140186,193.51957276368492,5.706750518643104,163.2242090784044,223.20357634112793,1.5130674002751032,178.38712517193932,5.765837507344813,166.6366047745358,227.4787798408488,1.570291777188329,182.6132493368699,5.913897633385485,3.437218189239502,170.13702834971497
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,7,98,39,19,90.21890547263682,145.30597014925374,0.9925373134328358,100.51466417910456,7.213790044593216,90.94645080946451,146.51930261519303,1.0174346201743463,101.57881693648812,7.210695193696282,85.05405405405405,140.0913770913771,0.963963963963964,95.16160875160877,7.16201474753125,88.75429326287978,143.8018494055482,0.9749009247027741,98.96708058124179,7.327164881986813,97.18401015228426,152.88705583756345,1.0532994923857868,107.97833756345173,7.15042437956737,2.859642267227173,90.43154275026389
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,47.0,127.0,112.0,262.0,219.0,649.0,116.0,274.0,239.0,394.0,64.0,12,17,105,23,103.1610576923077,160.69110576923077,1.1911057692307692,115.08717548076926,6.73654677368586,95.33212121212121,152.06424242424242,1.121212121212121,106.81269090909088,6.789157857144922,87.83780332056195,143.66922094508303,1.0561941251596425,97.64916985951479,6.8635754504810205,86.13761467889908,142.01310615989516,1.053735255570118,96.63605504587154,7.112989513987398,92.66748466257668,148.97423312883436,1.1067484662576688,103.05728834355826,6.689943644466857,2.9372239112854004,93.02721631329332
