,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,58,10,38,70,58.79495912806539,113.62193460490464,0.829700272479564,68.46971389645785,7.112444909257916,58.76346284935242,113.62304021813225,0.8152692569870484,68.42715746421275,7.159978836766968,64.09738079247818,119.06514439220953,0.8596373404969778,73.18053727333789,6.969898198144768,57.63462897526502,112.16749116607774,0.8035335689045936,67.05539929328624,6.985714351175436,58.10689170182841,112.64697609001406,0.8136427566807314,67.08687060478195,7.174971700780284,3.8011434078216553,59.479464689397886
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,41,22,101,17,182.43431855500822,246.9129720853859,1.6346469622331692,198.1198604269295,5.365403852172655,179.2713936430318,243.1401792991035,1.6381418092909537,194.80298288508553,5.246131711074622,193.2531746031746,258.87698412698415,1.7920634920634921,211.12451587301592,5.0657963787496545,182.11428571428573,246.59836734693877,1.7061224489795919,198.42702040816343,5.302756591167545,185.55769230769232,250.3586956521739,1.721571906354515,201.64428093645463,5.484098648202967,5.279290676116943,184.52617296463853
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,23,44,17,98,169.85268214571659,234.09047237790233,1.634107285828663,182.37535628502818,6.1346339723040835,164.94799054373522,227.43971631205673,1.4389282899921199,170.6720803782505,6.395430198747863,151.6524105754277,213.6772939346812,1.4463452566096422,164.49094090202192,6.210192544727325,163.66885784716516,226.4782251437962,1.477403451109285,175.28372226787204,6.208412772643312,167.4309262166405,231.87912087912088,1.5934065934065933,182.98829670329653,6.279706702765455,4.350081205368042,163.51057346573702
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,13,29,77,33,126.51607584501237,187.41384995877988,1.368507831821929,140.51928276999163,6.346756203744201,128.98345740281223,190.5955334987593,1.45822994210091,143.37415219189424,6.232617014915336,118.472553699284,178.9459029435163,1.3691328560063643,132.47523468575952,6.250710435666441,125.9948717948718,186.87777777777777,1.3948717948717948,140.41618803418788,6.3511777351622944,126.99268887083672,188.3046303818034,1.3923639317627945,141.55586515028426,6.325752523759447,4.189487457275391,125.39192952256342
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,74,62,16,15,232.08211143695016,301.1857282502444,2.0576735092864125,253.4732844574783,5.379125969219392,200.58086124401913,266.53492822966507,1.877511961722488,219.7091578947367,5.557702417037136,213.58009049773756,281.1873303167421,1.974660633484163,233.70086877828047,5.438769095295778,214.43933463796478,281.6917808219178,1.9549902152641878,234.7509393346381,5.5699695713247745,230.3916015625,298.712890625,2.0107421875,249.10469726562445,5.582572721208866,5.206023216247559,218.21479987583433
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,18,43,75,42,146.19603174603174,207.73174603174604,1.4579365079365079,156.88918253968237,5.6610758868273265,147.37245696400626,209.03599374021908,1.3990610328638498,156.5339280125195,5.889200441725586,130.73955960516324,191.4267274107821,1.3470007593014426,143.2163173880031,5.829844625690612,145.03037766830872,206.36617405582922,1.3973727422003284,157.05529556650245,5.8973407374666005,143.5568445475638,205.13302397525135,1.4122196442382058,154.98742459396752,5.867300520005492,4.344610691070557,142.57905410621476
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,38,65,13,16,191.0937238493724,260.7297071129707,2.1556485355648536,213.92538912133878,5.192115006408468,170.21648626144878,237.8534554537885,1.9858451290591175,191.94766860949196,5.225189789733638,176.73007103393843,245.4151539068666,2.074980268350434,199.69104972375695,5.234735965854493,180.19734660033168,249.28855721393035,2.0870646766169156,203.52297678275278,5.125921045851157,194.38403361344538,264.7403361344538,2.1815126050420166,217.85577310924364,5.144784678781252,5.01244854927063,182.52433227170732
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,24,9,112,15,290.3140655105973,366.09248554913296,2.684971098265896,315.5951252408478,4.367648163085077,293.45419479267116,368.5409836065574,2.5670202507232402,313.1778881388618,4.360684692164479,277.4216981132075,352.1528301886792,2.4962264150943394,302.5540943396227,4.478286841599292,286.0135527589545,360.9961277831559,2.552758954501452,310.86045498547907,4.296328292681732,277.2537735849057,350.76981132075474,2.461320754716981,301.87774528301924,4.3689682903126545,5.6555259227752686,284.89145695206724
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,7,98,39,19,288.25596529284167,361.41323210412145,2.606290672451193,314.1487527114967,4.106960184240864,277.9274279615795,349.62860192102454,2.495197438633938,303.4076093916753,4.268412971943421,273.6028955532575,346.4622543950362,2.560496380558428,300.115604963806,4.2170728743903965,289.347027027027,362.3664864864865,2.595675675675676,315.8645189189189,3.9872531929256256,279.44142259414224,351.8232217573222,2.5156903765690375,304.9391004184102,4.298191063292803,5.427098751068115,281.7149476857696
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,971.0,214.0,151.0,125.0,571.0,595.0,57.0,46.0,299.0,98.0,1181.0,138.0,12,17,105,23,220.0064754856614,289.054579093432,2.0601295097132284,241.90406105457927,4.7674378981035765,221.35615171137835,289.9509713228492,2.13413506012951,242.16887141535597,4.624621245083033,223.65429864253394,292.7819004524887,2.143891402714932,246.8251221719457,4.634272630047121,217.6635944700461,286.26451612903224,2.1271889400921657,239.51409216589855,4.663517768430581,226.37093862815885,295.4323104693141,2.191335740072202,248.13748194945856,4.556609589764295,4.9718241691589355,221.8102917875557
