,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,58,10,38,70,56.58407798537774,110.23801787164906,0.743298131600325,65.59823720552407,7.646432848715025,60.48497495826377,114.26794657762939,0.7888146911519198,69.51094323873123,7.493330078751625,61.47607655502392,115.33094098883572,0.7719298245614035,69.57846092503999,7.535953556439136,54.643788010425716,108.03735881841877,0.7480451781059948,63.38462206776715,7.625104030478751,57.652137468566636,111.47862531433361,0.7627829002514669,66.48730930427493,7.580634726643589,3.5477964878082275,58.16821099553156
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,41,22,101,17,126.17199654278306,184.74935177182368,1.1927398444252377,138.49309420916165,6.0095697571113025,117.78264680105171,175.89219982471516,1.1454864154250657,129.07239263803686,6.0308777045039905,142.56399669694468,203.3517753922378,1.3278282411230389,157.05241948802637,5.6167821769699655,121.62098872506505,180.2168256721596,1.1665221162185602,132.91046834345187,6.055091470640862,135.56126126126125,194.78378378378378,1.2243243243243243,148.61592792792771,6.011687265925967,4.2450127601623535,128.74017800542114
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,23,44,17,98,64.8112582781457,119.33609271523179,0.8327814569536424,74.68933774834447,7.466035384484779,65.17424892703863,119.53133047210301,0.8446351931330472,74.5630472103002,7.6971317786665105,74.37349397590361,130.16706827309238,0.9172690763052209,85.23637751004024,7.400409156060444,64.27003484320558,118.45383275261324,0.8109756097560976,73.88026132404191,7.66274486989272,70.25517812758906,125.1714995857498,0.8674399337199669,80.58075393537696,7.580077084896265,3.1934595108032227,67.77684283037652
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,13,29,77,33,52.25585149313963,106.64810330912026,0.8192090395480226,62.05775625504434,6.927032205747777,48.952495974235106,102.9573268921095,0.7898550724637681,58.3276811594203,6.963260405002675,55.722772277227726,110.64204112718964,0.8537699923838538,66.0288118811881,6.52169635280808,50.98152812762385,105.0688497061293,0.8144416456759026,60.481091519731365,6.912362818524256,51.63157894736842,105.7220394736842,0.7870065789473685,61.06515624999994,6.804170239509487,3.0603079795837402,51.90884536391894
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,74,62,16,15,151.3597621407334,212.0812685827552,1.3974231912784936,166.94935579781966,6.169729688434015,147.69857433808554,208.469450101833,1.4276985743380854,162.90178207739308,6.099501116383094,162.35635359116023,224.86187845303868,1.5174953959484345,178.16249539594853,6.201015642030193,151.75571002979146,212.4438927507448,1.4001986097318768,166.72037735849065,6.350125185892708,164.87512588116817,226.77844914400805,1.5055387713997985,181.51162134944627,6.224451615970999,4.077127695083618,155.60910519618776
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,18,43,75,42,56.00947119179163,110.45461720599842,0.7892659826361483,65.82750591949485,6.725212716371517,51.449367088607595,105.20094936708861,0.747626582278481,60.555466772151775,6.993186176334471,55.14541387024609,109.74123788217749,0.7919463087248322,65.09638329604776,6.612588824051462,50.47858319604613,104.26441515650741,0.7454695222405272,59.665164744645736,7.010832845421533,53.77167859984089,107.6865552903739,0.7581543357199682,63.02186157517885,6.827746768872752,3.339183807373047,53.37090278930647
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,38,65,13,16,91.17946428571429,149.16785714285714,1.1946428571428571,103.09950892857118,6.612603935555652,99.88454545454546,159.22,1.2954545454545454,111.52128181818176,6.533141488048235,106.81078838174274,167.01991701244813,1.3701244813278008,120.62882157676361,6.42466132918621,94.23868677905945,152.73114463176574,1.214729370008873,104.36804791481802,6.671002392182834,114.62869955156951,174.95336322869954,1.3964125560538116,128.68750672645749,6.251043638078461,3.488924264907837,101.34843689052629
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,24,9,112,15,148.99264705882354,210.3079044117647,1.4595588235294117,164.45941176470592,5.71191841498392,134.00652376514446,194.07642124883503,1.32618825722274,147.37873252562903,6.070256610961722,154.45796847635728,217.14798598949213,1.5262697022767076,171.217880910683,5.460771850081713,140.7470319634703,200.99634703196347,1.3753424657534246,154.19955251141567,5.876228738474858,150.40948693126816,211.3678606001936,1.4540174249757987,165.36279767666997,5.999932640867311,4.04572868347168,145.72273163901275
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,7,98,39,19,167.23966165413535,229.43703007518798,1.5404135338345866,182.8384116541352,4.886976558019245,158.12018348623855,220.23669724770642,1.5238532110091743,173.20262385321107,5.150662602445948,188.0265567765568,254.1996336996337,1.7921245421245422,208.1734523809524,4.6476832069475735,194.49622641509433,260.83584905660376,1.7641509433962264,211.04555660377338,4.693568814489844,178.42429906542057,242.65887850467288,1.6598130841121495,196.36814953271028,4.809582954233728,4.05458927154541,177.2613854794891
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,82.0,222.0,148.0,573.0,251.0,330.0,159.0,214.0,367.0,272.0,829.0,303.0,12,17,105,23,81.25879396984925,137.78140703517587,0.981574539363484,91.69843383584593,6.296355874325816,86.50336134453782,143.518487394958,1.0184873949579831,98.33458823529412,6.231885120376022,113.49917491749174,173.6410891089109,1.278052805280528,128.6804620462048,5.555659105421101,87.44491887275832,144.48590947907772,1.0204953031596926,98.47695986336466,6.145547293775522,96.07692307692308,154.16239316239316,1.1273504273504273,109.31960683760697,5.936300217175902,3.5707991123199463,92.95663443631204
