,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,58,10,38,70,135.018779342723,194.42910798122065,1.3014084507042254,147.74061032863844,6.393526006038475,140.12894248608535,199.60667903525047,1.3608534322820036,152.9084601113172,6.369176174163502,147.8624641833811,207.64469914040114,1.3744030563514804,160.11043935052507,6.0973329612098075,141.3990291262136,200.71650485436894,1.3029126213592233,153.81915533980566,6.333963757864575,137.12174721189592,196.56970260223048,1.3094795539033457,149.52745353159847,6.300873724720255,4.450140714645386,140.30619247005978
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,41,22,101,17,185.08809293320425,249.4085188770571,1.6611810261374638,194.84974830590502,5.601919968277989,189.38878504672897,253.796261682243,1.6953271028037382,200.92922429906574,5.2447512490546675,188.86022514071294,252.96904315196997,1.6491557223264541,200.8866979362101,5.384947996167107,179.56947162426616,244.13111545988258,1.7729941291585127,194.1818395303324,5.636788315809655,184.50277264325322,249.28280961182995,1.6506469500924215,197.63847504621083,5.568131649211141,4.378945350646973,185.4818694776331
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,23,44,17,98,67.01163692785104,121.81923972071372,0.8494957331264547,77.04633824670287,6.762288230167578,67.80798771121351,123.26497695852535,0.8955453149001537,78.32833333333329,6.789813371519726,77.28926905132192,133.27993779160187,0.947900466562986,88.45956454121304,6.583617881943827,66.39376538146021,120.93519278096801,0.8195242001640689,76.20165709598032,7.1279496183273405,73.3001508295626,129.1787330316742,0.9268476621417798,84.35156862745099,6.6437114738156,3.3269202709198,70.36056198028186
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,13,29,77,33,71.27790432801822,127.37509491268034,0.996962794229309,82.63257403189073,6.371809222579487,66.36850152905198,122.25611620795107,0.9640672782874617,77.49509938837932,6.484439927749573,62.10443275732532,117.26220886551465,0.9135987978963186,72.50290007513142,6.50348524073465,53.03531300160514,107.11958266452649,0.8250401284109149,62.38224719101124,6.838282910237969,64.44973544973546,119.82086167800453,0.9198790627362056,75.04264550264544,6.453983177230211,3.64806866645813,63.44717741314722
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,74,62,16,15,127.81571815718158,187.70009033423668,1.2854561878952122,140.06156278229457,6.658801488042284,137.8136200716846,199.16487455197134,1.4274193548387097,152.5869086021507,6.580145159148124,140.50520833333334,202.02690972222223,1.4583333333333333,154.8726215277778,6.436080680154351,132.72692673644147,193.43196955280686,1.3948620361560418,147.35297811608007,6.803163420509717,139.15706806282722,200.1020942408377,1.4179755671902268,152.96422338568937,6.547726682396078,4.102520227432251,135.60370827229363
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,18,43,75,42,54.36649964209019,108.29634931997137,0.7888332140300645,63.49994273443104,6.761427708959045,51.88927820602663,105.94533987386124,0.782761037140855,61.12639803784153,6.85686093788198,54.304964539007095,108.29290780141844,0.7815602836879433,63.500765957446745,6.741855718606489,49.86478227654698,103.35599694423223,0.7272727272727273,58.59336134453776,7.166584635906705,54.275717284814554,108.50594821553534,0.7928621413575927,63.70169349195233,6.720430762910263,3.32532000541687,52.94024838969709
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,38,65,13,16,119.9155672823219,181.32014072119614,1.4397537379067722,131.93765171503938,7.033930182384533,122.23858742463393,184.62101636520242,1.4728682170542635,135.41181739879428,6.949181683008534,128.7553101104503,191.25403568394222,1.5768903993203058,143.8474426508074,6.9284370533676345,127.33212010919017,189.91628753412192,1.5386715195632392,140.42745222929918,6.986944848414516,131.4633105802048,194.22866894197952,1.5546075085324231,144.7863054607511,6.807529361267254,3.8622076511383057,125.94097910136023
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,24,9,112,15,238.23444444444445,306.49111111111114,2.1866666666666665,253.1408999999999,5.7051038446273825,254.42129105322763,323.8187995469989,2.233295583238958,271.29113250283115,5.720949482606668,249.12737430167599,317.85251396648044,2.1329608938547486,266.1276983240224,5.775308405408641,243.67711962833914,311.9872241579559,2.173054587688734,259.48308943089427,5.748785364197877,241.97533632286996,309.84417040358744,2.0739910313901344,258.0044506726457,5.9490731699866535,5.106771230697632,245.4871131501114
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,7,98,39,19,138.73679727427597,200.01107325383305,1.4522998296422487,149.4544207836457,6.817095768257081,132.7744052502051,192.84823625922888,1.3273174733388022,141.8397538966364,6.9761717545383854,130.97029702970298,191.04785478547853,1.368811881188119,141.7096287128716,6.783056963559899,136.85374449339207,197.30837004405285,1.3779735682819383,146.7893303964756,6.789751508982856,131.2262895174709,191.26539101497505,1.264559068219634,139.408785357737,7.065494125827503,4.015794992446899,134.11230671300942
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,211.0,591.0,301.0,188.0,193.0,652.0,700.0,286.0,158.0,265.0,332.0,161.0,12,17,105,23,171.9496402877698,237.4865107913669,1.8390287769784173,186.54822841726616,5.208138834479346,188.92740471869328,255.88384754990926,2.045372050816697,206.48183303085324,4.725500801704357,179.67323187108326,246.0617726051925,1.947179946284691,197.90737690241735,5.001806668868602,152.86219739292366,217.38081936685288,1.809124767225326,170.64191806331493,5.507402571232734,185.40754039497307,252.3770197486535,1.9156193895870737,203.25823159784545,4.89826865067614,4.538013935089111,175.76400293308862
