,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,58,10,38,70,61.375,115.74894957983193,0.7626050420168067,70.98047268907564,7.87344017542354,64.36243093922651,118.40994475138122,0.7823204419889502,73.59470718232045,7.762682966880856,76.21428571428571,130.86941964285714,0.8515625,86.11904017857155,7.668709448216679,61.67419738406659,115.6218787158145,0.7800237812128419,70.89919143876337,7.71931062847521,61.377969762419006,115.30345572354211,0.7580993520518359,70.57934125269988,7.844796553664644,3.0617804527282715,65.00077675999957
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,41,22,101,17,88.11506276150628,144.80753138075315,1.002092050209205,99.42358786610887,6.182540267293089,85.51342281879195,141.98545861297538,0.9832214765100671,95.89552572706938,6.3491784735585695,94.38846572361263,151.48095756256802,1.031556039173014,106.52683351468998,5.899977171428301,87.94677236693092,144.96375990939978,1.0079275198187996,98.71238958097405,6.361624274071001,86.32508073196986,142.71582346609256,0.9720129171151776,97.69213132400452,6.255433835146844,3.1398446559906006,88.45776088056233
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,23,44,17,98,51.74596774193548,105.48185483870968,0.7036290322580645,60.711310483871024,7.757183114996263,45.678002125398514,98.49309245483528,0.6450584484590861,53.68409139213599,7.958188610225977,47.50053248136315,100.44941427050053,0.6794462193823216,55.65291799787005,7.857415760290059,46.37217194570136,99.20475113122171,0.6527149321266968,54.452714932126725,7.998009891504766,44.07113821138211,97.08841463414635,0.6585365853658537,52.33611788617891,7.932033244517326,2.7962422370910645,47.073562501156125
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,13,29,77,33,68.88322717622081,124.776008492569,0.9394904458598726,79.81569002123145,6.8503938382052345,63.29977375565611,118.42533936651584,0.916289592760181,73.55888009049771,6.886070217200777,62.557359307359306,117.68506493506493,0.9058441558441559,72.95435064935064,6.863730136732601,62.760233918128655,117.59415204678362,0.8994152046783626,72.86060818713449,7.0152103706749696,61.04408602150538,116.3258064516129,0.8913978494623656,71.49616129032256,6.9592703954431245,2.952423095703125,63.70893603577406
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,74,62,16,15,83.04209328782707,139.03412969283278,0.9965870307167235,93.85072810011377,6.572910332485933,76.50295857988165,132.04615384615386,0.9526627218934911,86.24985798816563,6.804688385047152,85.18348623853211,141.47706422018348,1.0344036697247707,96.49338302752281,6.540221942882429,79.81784841075795,135.7726161369193,0.9547677261613692,89.59405867970659,6.905331712093768,85.4519906323185,141.74590163934425,1.0234192037470726,96.49742388758781,6.540046969140621,3.1398823261260986,81.99967542986346
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,18,43,75,42,77.43032786885246,133.87397540983608,0.9508196721311475,89.07527663934431,6.442056283290924,67.98378378378378,123.1027027027027,0.8551351351351352,78.28154594594592,6.752049272795581,63.26923076923077,118.05555555555556,0.8418803418803419,73.26086538461544,6.88008077185024,66.29873125720877,120.7843137254902,0.8131487889273357,76.00551326412918,6.908818208367027,66.30344108446299,121.35662148070907,0.8435870698644421,76.49805005213769,6.785764202962916,3.0617716312408447,68.25710295270775
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,38,65,13,16,59.37081081081081,114.8972972972973,0.9481081081081081,69.11618378378384,7.232433138754612,60.26644370122631,116.28539576365664,0.9453734671125975,71.2017279821627,7.3723687191028695,55.5531686358754,110.46616541353383,0.9054779806659506,65.6089903329753,7.312740120946659,63.995332555425904,120.73512252042006,1.0058343057176196,75.49780630105015,7.377610600932374,58.00321888412017,113.24785407725322,0.9120171673819742,68.27826180257507,7.163598635866067,2.921184778213501,59.437794917491715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,24,9,112,15,111.51244343891403,170.0712669683258,1.2364253393665159,124.095814479638,5.712997184875354,117.01907032181168,175.87127532777114,1.2550655542312277,130.27010727056006,5.878140580004721,133.11929824561403,192.8736842105263,1.343859649122807,147.83700584795335,5.483976660864367,115.46031746031746,174.05860805860806,1.2466422466422467,127.73382173382173,5.9601147931793355,109.52143684820393,167.67670915411355,1.2178447276940905,122.21316338354573,5.920229254295014,3.2492284774780273,117.32651326297223
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,7,98,39,19,156.02941176470588,218.74632352941177,1.508578431372549,173.51117647058817,5.546954970013853,133.83131067961165,193.90412621359224,1.3519417475728155,148.95173543689327,5.745689443559016,141.6454652532391,203.0977620730271,1.3886925795053005,158.3338162544169,5.485178348279321,129.01005025125627,188.66959798994975,1.3040201005025125,143.64738693467345,5.756298245907016,121.95254629629629,181.51157407407408,1.2569444444444444,136.57590277777783,5.775008307716432,3.405431032180786,136.49375684902185
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,106.0,291.0,214.0,65.0,288.0,179.0,54.0,225.0,108.0,627.0,533.0,12,17,105,23,107.45916114790288,166.1269315673289,1.2218543046357615,121.31985651214124,5.929733001787599,97.8632676709154,155.71610660486675,1.149478563151796,110.92670915411352,5.97775276250795,89.60493827160494,146.48260381593715,1.0505050505050506,101.77716049382722,5.9942759998971225,96.0952380952381,153.5404761904762,1.1107142857142858,108.7663571428571,6.149591186022625,88.0609756097561,145.23503325942352,1.0720620842572062,100.39640798226158,6.113281212246605,3.046161413192749,95.81671615908348
