,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,58,10,38,70,109.72194719471948,166.69389438943895,1.1443894389438944,122.12520627062703,6.3128840119350365,128.20780322307039,186.02374893977947,1.2425784563189144,141.3943935538589,6.2188964830913065,125.13651591289782,183.0536013400335,1.2051926298157454,138.42041876046903,5.993104079427145,104.23198594024605,160.92179261862918,1.0975395430579964,116.20253954305794,6.224328665344282,119.19186046511628,176.88953488372093,1.186046511627907,132.0873504983389,6.213869453340132,4.103973627090454,117.29802254721001
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,41,22,101,17,81.30208333333333,137.08493589743588,0.9214743589743589,91.39255608974364,6.361726932714837,79.9704708699122,135.72545889864327,0.9217877094972067,89.74745411013562,6.347546349490521,80.1399209486166,136.2901185770751,0.9312252964426877,91.3422292490119,6.202549450361397,82.17910447761194,138.2363184079602,0.9527363184079602,91.89484245439458,6.3181069386342905,78.11811023622047,134.04330708661416,0.9283464566929134,88.96370866141734,6.227444069604942,3.473862886428833,80.34193797313893
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,23,44,17,98,141.94957264957264,202.08034188034188,1.2752136752136751,152.5037264957266,5.953510343720218,121.86048526863085,181.01646447140382,1.2192374350086654,135.09417677642966,6.065032130732075,151.19158460161145,212.24798567591765,1.368845120859445,160.64846911369733,5.77885712171988,134.2490671641791,194.05037313432837,1.2742537313432836,147.242416044776,6.140930692321941,139.9071986123157,200.54032957502167,1.3243712055507373,150.9263052905463,5.868307718328954,3.8164310455322266,137.83158165926196
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,13,29,77,33,116.90671641791045,176.26119402985074,1.2779850746268657,130.818479477612,6.661952842742211,107.53078358208955,166.19682835820896,1.2257462686567164,121.37687500000008,6.735756078481236,114.31441860465117,173.81023255813955,1.2706976744186047,128.13747906976744,6.563139202951383,114.7382146439318,174.1323971915747,1.2898696088264794,128.90835506519556,6.79561799948165,114.08105560791707,173.13666352497643,1.2676720075400565,127.96450518378913,6.580288753496676,4.070115089416504,113.5142377713
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,74,62,16,15,78.56666666666666,134.57606837606838,0.9452991452991453,89.51101709401703,7.321797886691133,72.33677863910422,127.92764857881137,0.9198966408268734,82.99211886304911,7.26504368556089,78.13372093023256,134.17774086378736,0.9617940199335548,88.81388704318933,7.220841657475888,75.8736559139785,131.3189964157706,0.9184587813620072,85.77309139784947,7.518154725666537,79.89300758213984,135.79865206402695,0.949452401010952,90.86446503791065,7.338052909918942,3.5548012256622314,76.96076594642436
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,18,43,75,42,132.9069965870307,192.50170648464163,1.2448805460750854,142.8764675767917,6.011682109225592,116.89905902480753,175.48845166809238,1.177929854576561,128.89859709153123,6.391688084459753,128.8209982788296,188.30034423407918,1.2142857142857142,138.04727194492236,6.180493681009851,125.71639042357275,184.7366482504604,1.203499079189687,137.36948434622462,6.468014336008705,125.10785159620363,184.26574633304574,1.2053494391716997,135.17173425366673,6.228457394283978,3.8120875358581543,125.89025918208885
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,38,65,13,16,69.40816326530613,125.90285714285714,1.003265306122449,79.86401632653062,7.43286712108897,63.533767290480064,120.0366151342555,0.9764035801464606,75.08330349877954,7.461800685241962,67.74980015987211,124.27977617905675,1.0199840127897681,79.32729816147094,7.379502599523619,69.66864910790144,126.15123194562447,1.005947323704333,79.88338997451153,7.358796352532865,71.92086330935251,128.51558752997602,1.0215827338129497,83.72808153477223,7.254414967905539,3.374293088912964,68.45624862658245
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,24,9,112,15,204.12106299212599,269.3090551181102,1.8395669291338583,222.94700787401587,4.999975274875577,210.490099009901,275.81881188118814,1.885148514851485,230.0696633663365,5.026297141239637,227.0765407554672,294.44632206759445,1.9761431411530814,247.90424453280318,4.707416120577753,196.5841784989858,261.12880324543613,1.795131845841785,214.32170385395534,4.8185048131529475,221.81610337972168,287.90357852882704,1.9135188866799204,240.97743538767386,4.911912291350761,4.550116062164307,212.01759692724036
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,7,98,39,19,140.8870116156283,200.46040126715945,1.3146779303062301,153.41845828933452,6.988985899748593,129.33983572895278,188.31108829568788,1.2546201232032854,142.69125256673505,7.262495262153552,144.6147455867082,205.7601246105919,1.4485981308411215,159.79107995846317,7.0084446375043825,156.17770419426049,217.9028697571744,1.4481236203090508,170.1164017660044,6.768786967243919,137.37118822292325,197.9726603575184,1.3554153522607781,152.92444794952692,7.275005930049689,4.055962085723877,141.67809706969462
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,36.0,612.0,315.0,101.0,272.0,301.0,379.0,102.0,969.0,127.0,260.0,303.0,12,17,105,23,159.49754661432777,221.98331697742884,1.5112855740922473,175.10428851815516,5.956474959660398,147.71498054474708,209.2033073929961,1.4941634241245136,164.1104571984435,5.756362124561142,146.69816779170685,208.33076181292188,1.441658630665381,162.74384763741563,5.7566771609908285,158.80430327868854,221.36577868852459,1.5676229508196722,175.917981557377,5.771417981735356,144.78488372093022,205.86821705426357,1.432170542635659,160.76050387596885,5.773034817319509,4.082317113876343,151.4999763900801
