,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,58,10,38,70,66.58922155688623,121.30538922155688,0.8203592814371258,75.80663473053887,7.4069068617996265,71.01130653266331,125.96608040201005,0.8580402010050251,81.15145728643219,7.3847960729275135,78.95151515151515,134.6690909090909,0.9030303030303031,89.85895757575766,7.04546611098398,68.86339522546419,123.39389920424404,0.8342175066312998,78.59720159151193,7.475795474751548,66.01094890510949,120.51824817518248,0.7968369829683698,75.57755474452554,7.628337940656263,2.6549997329711914,70.28527747432767
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,41,22,101,17,114.28136882129277,173.2319391634981,1.1406844106463878,126.57527249683147,6.217645263253777,108.13689700130378,165.9986962190352,1.1290743155149934,118.84853976531919,6.313422478680386,111.39267676767676,170.2840909090909,1.14520202020202,123.39126262626263,6.058973414800942,101.83333333333333,159.96639784946237,1.0591397849462365,112.65611559139765,6.421606764716801,97.20050125313283,154.4674185463659,1.0476190476190477,108.02416040100256,6.575199232120724,2.8901004791259766,106.56895543534787
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,23,44,17,98,107.19833729216153,165.35035629453682,1.0997624703087887,118.60152019002385,6.571131006976239,97.77571251548947,155.05824039653035,1.009913258983891,109.04617100371752,6.953422523564237,97.93333333333334,155.59876543209876,1.0691358024691358,109.18617283950614,6.591637059171096,92.9737876802097,149.46395806028835,0.9606815203145478,104.08201834862389,6.950214917319695,81.66666666666667,138.02491103202846,0.9525504151838672,92.84581257413994,7.042299782094073,2.748969554901123,95.50956749757214
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,13,29,77,33,99.92101910828025,158.85732484076433,1.2292993630573248,113.74617834394913,6.794307948596762,95.09383033419023,153.18380462724934,1.1529562982005142,107.48197943444741,6.78079353516745,87.47193877551021,145.26785714285714,1.1224489795918366,99.87720663265306,6.704146232277438,93.65642458100558,151.18715083798884,1.1215083798882681,105.51998603351963,6.90278235753671,90.48795944233207,148.5171102661597,1.1229404309252218,102.68613434727501,6.766458706525391,2.778902053833008,93.32623444826366
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,74,62,16,15,88.30090791180285,144.84824902723736,1.0077821011673151,99.04099870298309,6.9960151283259755,95.91734417344173,153.04742547425474,1.0718157181571815,106.36109756097568,6.917435058160412,90.96700507614213,148.0494923857868,1.0596446700507614,102.68401015228426,6.813031610607949,92.83588317107093,149.99860917941587,1.0792767732962447,103.62279554937412,6.823613945380187,87.99601063829788,144.53324468085106,1.0013297872340425,98.64827127659571,6.999565423894524,2.774261713027954,91.20343019415111
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,18,43,75,42,113.52898550724638,173.09661835748793,1.2173913043478262,126.23559178743974,6.260700005815718,98.21674876847291,156.44581280788177,1.1391625615763548,110.56889162561595,6.490068213680177,92.84672435105068,150.4054388133498,1.069221260815822,104.77250927070455,6.520767187403359,97.72326203208556,155.5681818181818,1.053475935828877,109.65509358288763,6.780716374725104,92.65264423076923,149.63822115384616,1.015625,103.07311298076931,6.488692097301011,2.820045232772827,98.99367297792494
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,38,65,13,16,80.89987484355444,138.54192740926158,1.11639549436796,91.80282853566953,7.052608030835154,88.35963777490298,146.59120310478656,1.2238033635187582,100.19919793014239,7.147091284022057,80.27737226277372,138.2214111922141,1.1119221411192215,92.70492700729925,6.998279971886655,85.58715596330275,143.95281782437746,1.1520314547837485,96.19001310615997,6.930564399017409,77.44900497512438,134.6778606965174,1.0820895522388059,88.95027363184069,6.977537657612282,2.8137032985687256,82.51460916393167
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,24,9,112,15,147.02459016393442,208.98497267759564,1.4904371584699454,162.20280054644812,5.881419234603779,141.66951566951568,203.05982905982907,1.4216524216524216,154.9128632478631,6.112374352415945,148.5808219178082,211.1068493150685,1.5,164.2187397260274,5.665641628573278,146.71681415929203,208.7772861356932,1.4926253687315634,160.5840707964602,5.823746312767886,132.81301939058173,193.72991689750694,1.368421052631579,146.70473684210518,6.218088986841231,3.046037197113037,143.36095226022638
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,7,98,39,19,146.00436681222706,206.3755458515284,1.3740902474526928,159.3415429403203,6.319017279583279,148.76266280752532,210.39363241678726,1.4558610709117221,163.51390738060783,6.262639102570487,159.675,222.2514705882353,1.511764705882353,176.01923529411764,5.873429132523923,166.9938744257274,229.09341500765697,1.5467075038284839,179.44330781010729,6.02384302483924,158.66618911174785,221.2077363896848,1.494269340974212,174.38485673352432,6.220088909876671,3.0889217853546143,156.02041863144552
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,197.0,67.0,217.0,244.0,117.0,328.0,258.0,99.0,299.0,203.0,204.0,283.0,12,17,105,23,165.90804597701148,230.38793103448276,1.7083333333333333,184.25048850574726,6.158482719576332,177.4121915820029,243.3033381712627,1.8330914368650217,196.89164005805512,5.557187353324934,155.87464387464388,218.5854700854701,1.5698005698005697,173.16351851851837,5.734247653188237,163.48498498498498,227.8033033033033,1.6846846846846846,181.5342942942942,5.961035933996487,152.89444444444445,215.59027777777777,1.5180555555555555,170.12018055555532,5.81098625904745,3.0189571380615234,163.11486217261753
