,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,58,10,38,70,61.21514629948365,116.24182444061962,0.7986230636833046,71.41919965576588,7.495999888640087,63.7333923826395,118.63064658990257,0.8060230292294066,73.79133746678478,7.3303993795374796,66.95705521472392,122.07624890446976,0.8194566170026293,77.21776511831729,7.223635425467324,62.44722222222222,117.325,0.8037037037037037,72.50530555555558,7.348041401705971,64.42077464788733,119.5044014084507,0.8063380281690141,74.70012323943651,7.241650053997347,3.2026286125183105,63.75471815339132
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,41,22,101,17,141.96748768472906,204.41477832512317,1.5103448275862068,156.68682758620673,6.05312026944085,132.94472361809045,194.82010050251256,1.4261306532663316,146.85663316582927,6.176006224010204,138.01577909270216,200.0759368836292,1.4260355029585798,151.024684418146,6.119784680118334,140.24435318275155,202.40554414784395,1.4250513347022586,153.00366529774107,6.1271396973773475,132.79212916246215,193.83047426841574,1.2926337033299697,144.5430070635722,6.291191980355082,3.8593857288360596,137.19289454814708
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,23,44,17,98,94.39385727190606,152.36314363143632,1.055103884372177,106.1050316169831,7.185039883752044,102.12065637065638,160.79440154440155,1.1206563706563706,114.51929536679539,7.357343467004962,110.63294797687861,170.20616570327553,1.283236994219653,122.36538535645468,7.073353336288373,100.80773042616453,158.94053518334985,1.0773042616451933,113.59258671952423,7.244788799588265,97.47058823529412,156.06158088235293,1.1397058823529411,110.23823529411756,7.19087512583132,3.5156307220458984,101.08515605617995
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,13,29,77,33,68.64773735581188,125.80301685891747,1.0124223602484472,80.29736468500447,6.829829492626801,64.95597484276729,121.39353099730458,0.958670260557053,75.64049415992814,7.021761106997675,69.2088888888889,125.76622222222223,0.9955555555555555,80.3754933333334,6.821308206287851,65.31484962406014,121.64567669172932,0.950187969924812,75.91689849624056,7.100679542639266,69.1301558203483,125.95233730522456,1.0064161319890008,80.39947754353804,6.781604888323136,3.062473773956299,67.45152130637531
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,74,62,16,15,166.49454148471617,230.382096069869,1.7161572052401746,184.9575873362446,6.0496429457204135,176.79907621247114,241.8660508083141,1.6651270207852193,195.0339260969978,6.001329934613181,190.7418994413408,256.8491620111732,1.7731843575418995,207.13506145251387,6.029278687707795,175.0275229357798,239.19954128440367,1.7327981651376148,191.16933486238528,6.079512602321642,175.098623853211,239.21674311926606,1.673165137614679,190.84044724770652,6.070058826214091,3.812459707260132,176.83233278550378
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,18,43,75,42,79.93863439930855,137.36732929991356,0.9948141745894555,91.17534140017274,6.453728627090496,74.33303886925795,131.63604240282686,0.9964664310954063,85.10136925795048,6.719191494784858,73.3936451897617,130.5180935569285,0.9752868490732568,84.39553398058253,6.730139850556004,75.36713615023474,132.3737089201878,0.9633802816901409,86.28798122065726,6.89393786193654,76.219946571683,132.97417631344612,0.9581478183437222,87.07271593944787,6.5668688530131085,3.1877362728118896,75.8504802360492
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,38,65,13,16,142.5010101010101,207.72525252525253,1.7333333333333334,160.73208080808075,6.1147330940056595,152.32077502691067,218.93326157158234,1.8482238966630786,172.20046286329378,6.102249013683637,163.93847758081336,231.38164754953075,1.9311783107403546,182.86269030239822,6.044150468934652,157.5828025477707,224.4755838641189,1.9161358811040339,176.34733545647595,6.020107042581193,154.81112277019938,221.1080797481637,1.8289611752360966,173.5728016789085,5.957336198067462,3.796701192855835,154.23083760534084
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,24,9,112,15,174.42065217391306,239.79782608695652,1.7760869565217392,191.48945652173913,5.881053484023165,166.3717672413793,231.37284482758622,1.6648706896551724,182.50514008620695,6.100829398482941,179.05364806866953,245.29077253218884,1.8293991416309012,196.48866952789723,6.046170361911495,176.58563535911603,242.23646408839778,1.7845303867403315,192.36373480662974,6.115026821442164,171.3173184357542,236.47709497206705,1.7307262569832402,186.49598882681568,6.041267037040336,4.01599645614624,173.54980425576642
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,7,98,39,19,212.04088397790056,281.77016574585633,1.9845303867403314,231.77407734806633,4.998070005347398,198.67662753468517,266.05763073639275,1.870864461045891,218.57762006403422,4.723804564193001,211.80063626723225,281.2948038176034,2.031813361611877,233.14337221633116,4.459935604005631,198.04625550660793,265.99339207048456,1.9614537444933922,216.21120044052853,5.0438692998672865,207.7298206278027,276.65246636771303,2.061659192825112,227.4760538116595,4.858335194104168,4.062097072601318,205.6588447828457
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,84.0,49.0,193.0,117.0,345.0,230.0,299.0,312.0,535.0,657.0,600.0,12,17,105,23,151.2023928215354,215.22532402791626,1.5962113659022932,169.0827816550349,5.615717146918086,137.09218436873746,200.34168336673346,1.5380761523046091,154.7798296593186,5.803876518651904,140.76043737574554,204.74254473161034,1.5576540755467196,158.94104373757452,5.791008798309249,146.04601226993864,209.90184049079755,1.5623721881390593,163.38290388548074,6.006812788787722,142.88854805725973,206.80368098159508,1.581799591002045,161.27869120654415,5.623393346749615,3.859323024749756,143.59791497864336
