,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,58,10,38,70,123.01739130434783,181.01185770750988,1.2363636363636363,133.42556521739144,6.5763595886256105,130.49296875,189.775,1.34375,143.62614062500012,6.372891476122355,129.54871395167575,188.5954793452845,1.293842556508184,142.8978877630554,6.184518689077234,122.06058158319871,180.39741518578353,1.2835218093699516,134.8626898222941,6.403476512733486,120.87460567823344,178.96135646687696,1.2003154574132493,131.73343848580444,6.519008003162595,4.559850692749023,125.19885225349114
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,41,22,101,17,151.19561815336462,211.81846635367762,1.4710485133020343,156.56852895148683,6.2805363877976355,167.55396825396826,230.17777777777778,1.592063492063492,178.9617460317461,6.083961331663286,173.5698500394633,237.08997632202053,1.5974743488555643,185.13331491712734,5.969610319437236,145.53296266878476,206.78633836378077,1.4281175536139794,156.38795869737902,6.334921932115864,162.19686274509803,225.08235294117648,1.6619607843137254,173.50985098039226,6.250890741717866,4.823905944824219,160.0098523721358
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,23,44,17,98,108.95265423242468,166.91104734576757,1.152080344332855,121.72483500717378,6.475876217177508,107.93849493487699,165.82272069464545,1.187409551374819,120.34564399421126,6.55320902317927,113.53428571428572,171.62714285714284,1.1592857142857143,125.86360714285718,6.402212810222301,106.79416167664671,163.90793413173654,1.0770958083832336,119.23880988023956,6.642472088362104,105.13204951856946,162.51650618982117,1.0976616231086658,117.83605914718005,6.34554518362213,4.1622068881988525,108.47032921536069
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,13,29,77,33,83.49896480331263,141.73015873015873,1.178743961352657,96.60538302277436,6.664702214101454,73.32205683355886,129.9506089309878,1.0683355886332881,85.01343707713121,6.822176078228566,76.29490616621985,132.91487935656838,1.0723860589812333,87.8716823056299,6.608261959286003,67.43119266055047,122.98517995765702,0.9760056457304164,77.89836979534238,6.897699408820033,74.42742474916388,130.58996655518393,1.0247491638795987,85.66107692307682,6.730507756167045,3.9760901927948,74.99490904256115
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,74,62,16,15,131.615562403698,191.53852080123266,1.3335901386748845,143.91518489984605,6.643611252723957,134.28582434514638,194.86055469953774,1.4106317411402156,148.09781201849,6.536716326688503,141.91178650852484,203.69088213491474,1.4492216456634543,155.36641215715335,6.437043520135162,130.4375,190.00493421052633,1.34375,144.09879934210545,6.699221096262714,136.88444108761328,197.18882175226585,1.3670694864048338,149.71432024169195,6.4325729300368995,4.627845525741577,135.0270228689965
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,18,43,75,42,69.27610506085843,124.66431774503523,0.9083920563741191,78.84793721973095,6.774213044511283,65.32703213610586,120.6805293005671,0.8922495274102079,75.04759294265929,6.91333181049379,64.05379746835443,119.5740506329114,0.9512658227848101,74.62689240506309,6.812556591628216,63.21185876082612,117.94137241838774,0.8574283810792804,72.96451032644902,7.134434917581342,65.665625,120.575,0.87625,75.79628125000004,6.7363755063227515,4.037717580795288,65.50688368522897
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,38,65,13,16,121.87069625095639,183.3787299158378,1.5730680948737568,134.38302218821727,6.996976469826894,120.4947209653092,181.7292609351433,1.4811463046757165,132.86981900452508,7.035412555234808,126.10463378176382,188.60986547085201,1.5724962630792227,140.4309715994021,6.930537543558252,126.03574265289913,187.66084193804608,1.5488482922954725,137.22322478157272,7.0081324590061955,123.8717375093214,185.58016405667414,1.541387024608501,135.90939597315437,6.860878096286385,4.367218017578125,123.67550623205
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,24,9,112,15,183.27589285714285,246.2669642857143,1.7,195.26856250000006,6.950018086736869,189.17609489051094,253.2992700729927,1.780109489051095,203.21260948905095,6.96687648480516,188.83708370837084,252.1989198919892,1.6966696669666967,198.79081908190818,6.9843442611946305,174.29909090909092,236.60727272727271,1.6381818181818182,186.2171636363638,6.990813926371496,178.0372010628875,240.9406554472985,1.6589902568644819,189.26186005314466,7.036510078601946,5.141846179962158,182.72507268560062
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,7,98,39,19,104.111030478955,161.80406386066764,1.1436865021770681,110.8609288824382,7.147981288946708,94.9950634696756,152.1537376586742,1.0444287729196051,102.35173483779977,7.318508333104228,94.45480028030833,151.53188507358095,1.1527680448493343,103.66699369306238,7.274210406061763,102.31929046563192,159.6178861788618,1.1086474501108647,109.20696969696978,7.236900902673482,98.24246671338473,155.7477224947442,1.0882971268395234,105.59276103714089,7.394568414215172,4.344861268997192,98.82453028159111
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,299.0,566.0,356.0,186.0,100.0,678.0,720.0,278.0,162.0,852.0,218.0,272.0,12,17,105,23,168.9862012987013,234.04545454545453,1.7978896103896105,181.027556818182,6.523662082269236,186.10277324632952,251.95024469820555,1.8075040783034257,197.87038336052194,6.3450775339841785,176.1738437001595,241.57575757575756,1.838915470494418,188.4285406698565,6.484878563666557,166.43570843570845,231.5053235053235,1.8992628992628993,181.19382473382473,6.473699446240933,172.55837966640192,237.94996028594122,1.767275615567911,188.3531612390788,6.478050522144732,5.142300605773926,174.05138126946014
