,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,58,10,38,70,115.1271056661562,172.55283307810106,1.150842266462481,126.3119984686065,6.831543423286991,126.49696509863429,184.6092564491654,1.232928679817906,138.3031183611531,6.424403387799008,130.99475262368816,189.52023988005996,1.2541229385307346,143.63918290854573,6.55412745402383,123.6338141025641,181.8709935897436,1.2019230769230769,135.7592548076923,6.455910637533711,120.8201219512195,178.5449695121951,1.1920731707317074,131.56143292682927,6.71048458533868,4.756511211395264,123.41455188845244
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,41,22,101,17,144.15785609397943,205.18722466960352,1.475770925110132,156.71140234948612,5.951398944873514,129.6351931330472,189.60014306151646,1.3748211731044349,143.59859799713863,6.096382841656887,136.61365235749471,197.19493314567205,1.414496833216045,149.6634342012668,6.024929171479016,132.53372868791698,193.01408450704224,1.4262416604892514,146.8709414381024,6.032925000169819,136.5249097472924,197.30541516245486,1.4252707581227437,149.96037545126373,6.075529818138877,4.755834102630615,135.89306800394615
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,23,44,17,98,94.36133879781421,151.15027322404373,1.030054644808743,105.91128415300548,6.573411061017302,94.49270326615705,151.3488533703961,1.0451702571230022,106.15469770674066,6.61640936985536,100.14665757162346,157.29331514324693,1.0852660300136425,111.58094815825385,6.553563754719414,94.93216630196936,151.72283005105763,1.0576221735959155,106.64710430342808,6.6203917236423315,94.81271129141312,151.8897903989182,1.0872210953346857,106.79232589587562,6.587147089581074,4.05335259437561,95.74911544579544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,13,29,77,33,83.11405835543766,139.47745358090185,1.0411140583554377,94.68617374005315,6.443740487511095,72.32824933687003,127.70557029177719,0.9535809018567639,82.91381299734742,6.7067128285549735,79.95849297573436,135.95849297573434,1.0274584929757344,91.1951660280971,6.4096867873068035,71.43659043659044,126.73042273042273,0.9584199584199584,81.93288288288288,6.598473885630948,81.33840052875082,137.28816920026438,1.0079312623925976,92.46844679444814,6.413360552625464,4.036288261413574,77.63515832667666
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,74,62,16,15,135.40827067669173,195.75187969924812,1.3857142857142857,149.9607593984962,6.551055314486603,127.72129909365559,187.42447129909365,1.3134441087613293,140.8255287009062,6.559741774969178,135.19839533187454,195.99927060539753,1.37563822027717,146.32893508388028,6.6416431533282445,127.87538699690403,187.6671826625387,1.3475232198142415,141.40397058823535,6.682796284029098,134.24246987951807,194.66867469879517,1.3795180722891567,148.52435240963837,6.6868788025939105,4.599782466888428,132.08916439572877
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,18,43,75,42,70.14863184079601,124.91915422885572,0.8837064676616916,80.11335199004972,6.403421572201804,63.64242053789731,118.19987775061125,0.847799511002445,73.34581907090468,6.554135069293677,66.56065178032588,121.20639710319855,0.8617984308992155,76.38792999396514,6.5169250785095265,60.037109375,114.08528645833333,0.8079427083333334,69.2865885416667,6.721982599353164,67.99689826302729,122.54776674937965,0.8573200992555832,77.72282878411919,6.475548328284815,4.072522401809692,65.6771423594093
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,38,65,13,16,110.65606936416185,171.1835260115607,1.4169075144508672,126.20100433526027,6.849382034438613,104.44184345281639,164.5340160936357,1.3723482077542062,119.275091441112,7.008221284384185,113.75807609475952,174.90739411342426,1.4558506819813353,127.56468772433583,7.094451524821266,110.32454819277109,170.80948795180723,1.4284638554216869,125.85679216867462,6.88767320837469,115.69883889695211,177.2489114658926,1.4709724238026125,131.70309143686472,6.934808184290559,4.449867010116577,110.9758752002922
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,24,9,112,15,162.28334714167357,223.52278376139188,1.588235294117647,176.6699005799502,6.370375240560916,157.71510673234812,219.39162561576356,1.568144499178982,172.7751642036123,6.480952202810364,165.14734299516908,227.08615136876006,1.5990338164251208,180.0237037037041,6.4318490567642606,161.56388415672913,222.80494037478707,1.5971039182282794,176.5882538330493,6.446926768756405,166.70812182741116,229.10659898477158,1.6032148900169205,181.70637901861264,6.566569119220785,5.270798444747925,162.6835605706662
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,7,98,39,19,128.4669090909091,188.07054545454545,1.4312727272727273,142.7919709090909,6.567393127451552,114.57931516422083,172.5632424877708,1.2250174703004892,127.75411600279541,6.741247868222405,115.8490832157969,173.9280677009873,1.2355430183356841,128.77327926657276,6.6364847224055215,120.43143068939956,178.74944403261676,1.2550037064492217,133.99145292809467,6.72184387008414,121.07038123167156,179.98387096774192,1.3093841642228738,134.49200146627567,6.7618769031828245,4.704919099807739,120.0794238783996
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,174.0,330.0,226.0,261.0,297.0,263.0,970.0,166.0,577.0,616.0,599.0,271.0,12,17,105,23,159.13531598513012,221.82379182156134,1.6356877323420074,172.26008178438664,5.854685333897146,149.36567164179104,211.52462686567165,1.5455223880597015,164.3519029850744,5.93895329131369,173.03085966201323,236.7516531961793,1.733284349742836,186.43937545922125,5.553048912287777,147.7235521235521,208.99305019305018,1.5119691119691119,162.96477220077242,5.9674227918942915,168.83648750946253,232.01362604087814,1.6934140802422408,184.5678122634368,5.588374534019429,4.871734619140625,159.61837738438982
